data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
289746,18143,4,35731,36319,0
289747,18144,0,35732,6429,1
289748,18144,0,35732,4762,1
289749,18144,0,35732,6492,1
289750,18144,0,35732,3820,1
289751,18144,0,35732,30116,0
289752,18144,0,35732,24784,0
289753,18144,0,35732,20769,0
289754,18144,0,35732,25688,0
289755,18144,1,35733,4762,1
289756,18144,1,35733,6492,1
289757,18144,1,35733,3820,1
289758,18144,1,35733,26706,0
289759,18144,1,35733,39341,0
289760,18144,1,35733,2774,0
289761,18144,1,35733,46399,0
289762,18144,2,35734,6492,1
289763,18144,2,35734,3820,1
289764,18144,2,35734,198,0
289765,18144,2,35734,6367,0
289766,18144,2,35734,20950,0
289767,18144,2,35734,8396,0
289768,18144,3,35735,3820,1
289769,18144,3,35735,8972,0
289770,18144,3,35735,40843,0
289771,18144,3,35735,10273,0
289772,18144,3,35735,18191,0
289773,18145,0,35736,2417,1
289774,18145,0,35736,2312,1
289775,18145,0,35736,6099,1
289776,18145,0,35736,2284,0
289777,18145,0,35736,39085,0
289778,18145,0,35736,13790,0
289779,18145,0,35736,29253,0
289780,18145,0,35736,32238,0
289781,18145,2,35737,6099,1
289782,18145,2,35737,2284,0
289783,18145,2,35737,39251,0
289784,18145,2,35737,6136,0
289785,18145,2,35737,2987,0
289786,18145,2,35737,5162,0
289787,18146,0,35738,3451,1
289788,18146,0,35738,2443,1
289789,18146,0,35738,6099,1
289790,18146,0,35738,574,1
289791,18146,0,35738,34519,0
289792,18146,0,35738,14434,0
289793,18146,0,35738,21337,0
289794,18146,0,35738,27787,0
289795,18146,2,35739,6099,1
289796,18146,2,35739,574,1
289797,18146,2,35739,5378,0
289798,18146,2,35739,22579,0
289799,18146,2,35739,28607,0
289800,18146,2,35739,38272,0
289801,18146,3,35740,574,1
289802,18146,3,35740,43013,0
289803,18146,3,35740,15265,0
289804,18146,3,35740,44750,0
289805,18146,3,35740,46553,0
289806,18147,0,35741,6151,1
289807,18147,0,35741,2622,1
289808,18147,0,35741,3725,1
289809,18147,0,35741,5299,1
289810,18147,0,35741,2680,1
289811,18147,0,35741,710,1
289812,18147,0,35741,4610,1
289813,18147,0,35741,3301,1
289814,18147,0,35741,1404,1
289815,18147,0,35741,1215,1
289816,18147,0,35741,3444,1
289817,18147,0,35741,13128,0
289818,18147,0,35741,14395,0
289819,18147,0,35741,17773,0
289820,18147,0,35741,7852,0
289821,18147,0,35741,14355,0
289822,18147,0,35741,17034,0
289823,18147,0,35741,6757,0
289824,18147,0,35741,36367,0
289825,18147,0,35741,22008,0
289826,18147,0,35741,18994,0
289827,18147,0,35741,42445,0
289828,18147,2,35742,3725,1
289829,18147,2,35742,5299,1
289830,18147,2,35742,2680,1
289831,18147,2,35742,710,1
289832,18147,2,35742,4610,1
289833,18147,2,35742,3301,1
289834,18147,2,35742,1404,1
289835,18147,2,35742,1215,1
289836,18147,2,35742,3444,1
289837,18147,2,35742,32924,0
289838,18147,2,35742,2437,0
289839,18147,2,35742,2306,0
289840,18147,2,35742,29923,0
289841,18147,2,35742,25226,0
289842,18147,2,35742,13507,0
289843,18147,2,35742,42041,0
289844,18147,2,35742,10164,0
289845,18147,2,35742,9148,0
289846,18147,2,35742,35210,0
289847,18147,2,35742,37191,0
289848,18147,4,35743,2680,1
289849,18147,4,35743,710,1
289850,18147,4,35743,4610,1
289851,18147,4,35743,3301,1
289852,18147,4,35743,1404,1
289853,18147,4,35743,1215,1
289854,18147,4,35743,3444,1
289855,18147,4,35743,6167,0
289856,18147,4,35743,12515,0
289857,18147,4,35743,29117,0
289858,18147,4,35743,22369,0
289859,18147,4,35743,47890,0
289860,18147,4,35743,37635,0
289861,18147,4,35743,33228,0
289862,18147,4,35743,45565,0
289863,18147,4,35743,455,0
289864,18147,4,35743,6709,0
289865,18147,4,35743,11286,0
289866,18147,5,35744,710,1
289867,18147,5,35744,4610,1
289868,18147,5,35744,3301,1
289869,18147,5,35744,1404,1
289870,18147,5,35744,1215,1
289871,18147,5,35744,3444,1
289872,18147,5,35744,5100,0
289873,18147,5,35744,33190,0
289874,18147,5,35744,30502,0
289875,18147,5,35744,14900,0
289876,18147,5,35744,8206,0
289877,18147,5,35744,4475,0
289878,18147,5,35744,15897,0
289879,18147,5,35744,13853,0
289880,18147,5,35744,36080,0
289881,18147,5,35744,46793,0
289882,18147,5,35744,7165,0
289883,18147,6,35745,4610,1
289884,18147,6,35745,3301,1
289885,18147,6,35745,1404,1
289886,18147,6,35745,1215,1
289887,18147,6,35745,3444,1
289888,18147,6,35745,19186,0
289889,18147,6,35745,25670,0
289890,18147,6,35745,22273,0
289891,18147,6,35745,10074,0
289892,18147,6,35745,6145,0
289893,18147,6,35745,12634,0
289894,18147,6,35745,8002,0
289895,18147,6,35745,4477,0
289896,18147,6,35745,32766,0
289897,18147,6,35745,11201,0
289898,18147,6,35745,43847,0
289899,18147,7,35746,3301,1
289900,18147,7,35746,1404,1
289901,18147,7,35746,1215,1
289902,18147,7,35746,3444,1
289903,18147,7,35746,18673,0
289904,18147,7,35746,35957,0
289905,18147,7,35746,8416,0
289906,18147,7,35746,37398,0
289907,18147,7,35746,23853,0
289908,18147,7,35746,28406,0
289909,18147,7,35746,29651,0
289910,18147,7,35746,34666,0
289911,18147,7,35746,26657,0
289912,18147,7,35746,36196,0
289913,18147,7,35746,1216,0
289914,18147,8,35747,1404,1
289915,18147,8,35747,1215,1
289916,18147,8,35747,3444,1
289917,18147,8,35747,37230,0
289918,18147,8,35747,28253,0
289919,18147,8,35747,34894,0
289920,18147,8,35747,541,0
289921,18147,8,35747,39184,0
289922,18147,8,35747,878,0
289923,18147,8,35747,27827,0
289924,18147,8,35747,7072,0
289925,18147,8,35747,27114,0
289926,18147,8,35747,21492,0
289927,18147,8,35747,13259,0
289928,18147,9,35748,1215,1
289929,18147,9,35748,3444,1
289930,18147,9,35748,9241,0
289931,18147,9,35748,47567,0
289932,18147,9,35748,7901,0
289933,18147,9,35748,14796,0
289934,18147,9,35748,15846,0
289935,18147,9,35748,10103,0
289936,18147,9,35748,10549,0
289937,18147,9,35748,2367,0
289938,18147,9,35748,3006,0
289939,18147,9,35748,47827,0
289940,18147,9,35748,15095,0
289941,18147,10,35749,3444,1
289942,18147,10,35749,2300,0
289943,18147,10,35749,5343,0
289944,18147,10,35749,21121,0
289945,18147,10,35749,16086,0
289946,18147,10,35749,12586,0
289947,18147,10,35749,24782,0
289948,18147,10,35749,38307,0
289949,18147,10,35749,43814,0
289950,18147,10,35749,23657,0
289951,18147,10,35749,15570,0
289952,18147,10,35749,23739,0
289953,18149,0,35750,1131,0
289954,18149,0,35750,1813,1
289955,18149,0,35750,4788,1
289956,18149,0,35750,30294,0
289957,18149,0,35750,28238,0
289958,18149,0,35750,10717,0
289959,18149,1,35751,1813,1
289960,18149,1,35751,4788,1
289961,18149,1,35751,20588,0
289962,18149,1,35751,26989,0
289963,18149,1,35751,23767,0
289964,18149,2,35752,4788,1
289965,18149,2,35752,3583,0
289966,18149,2,35752,41879,0
289967,18149,2,35752,43251,0
289968,18150,0,35753,6099,1
289969,18150,0,35753,1209,1
289970,18150,0,35753,677,1
289971,18150,0,35753,5331,1
289972,18150,0,35753,13459,0
289973,18150,0,35753,30806,0
289974,18150,0,35753,30264,0
289975,18150,0,35753,9892,0
289976,18150,2,35754,677,1
289977,18150,2,35754,5331,1
289978,18150,2,35754,44307,0
289979,18150,2,35754,32650,0
289980,18150,2,35754,1894,0
289981,18150,2,35754,44233,0
289982,18150,3,35755,5331,1
289983,18150,3,35755,35439,0
289984,18150,3,35755,39955,0
289985,18150,3,35755,19051,0
289986,18150,3,35755,25941,0
289987,18151,0,35756,1147,1
289988,18151,0,35756,885,1
289989,18151,0,35756,4788,1
289990,18151,0,35756,2284,1
289991,18151,0,35756,2474,1
289992,18151,0,35756,5522,1
289993,18151,0,35756,25505,0
289994,18151,0,35756,11326,0
289995,18151,0,35756,45952,0
289996,18151,0,35756,46266,0
289997,18151,0,35756,47542,0
289998,18151,0,35756,93,0
289999,18151,2,35757,4788,1
290000,18151,2,35757,2284,1
290001,18151,2,35757,2474,1
290002,18151,2,35757,5522,1
290003,18151,2,35757,35385,0
290004,18151,2,35757,35845,0
290005,18151,2,35757,41242,0
290006,18151,2,35757,30625,0
290007,18151,2,35757,9475,0
290008,18151,2,35757,34923,0
290009,18151,4,35758,2474,1
290010,18151,4,35758,5522,1
290011,18151,4,35758,33833,0
290012,18151,4,35758,38542,0
290013,18151,4,35758,37311,0
290014,18151,4,35758,21558,0
290015,18151,4,35758,2094,0
290016,18151,4,35758,18664,0
290017,18152,0,35759,4570,1
290018,18152,0,35759,3416,1
290019,18152,0,35759,3531,1
290020,18152,0,35759,2678,1
290021,18152,0,35759,6235,1
290022,18152,0,35759,5062,1
290023,18152,0,35759,5441,1
290024,18152,0,35759,3379,1
290025,18152,0,35759,822,1
290026,18152,0,35759,9411,0
290027,18152,0,35759,25250,0
290028,18152,0,35759,19032,0
290029,18152,0,35759,14339,0
290030,18152,0,35759,46857,0
290031,18152,0,35759,35191,0
290032,18152,0,35759,44296,0
290033,18152,0,35759,22750,0
290034,18152,0,35759,14557,0
290035,18152,2,35760,3531,1
290036,18152,2,35760,2678,1
290037,18152,2,35760,6235,1
290038,18152,2,35760,5062,1
290039,18152,2,35760,5441,1
290040,18152,2,35760,3379,1
290041,18152,2,35760,822,1
290042,18152,2,35760,8813,0
290043,18152,2,35760,6092,0
290044,18152,2,35760,44022,0
290045,18152,2,35760,29035,0
290046,18152,2,35760,24755,0
290047,18152,2,35760,45616,0
290048,18152,2,35760,9341,0
290049,18152,2,35760,37369,0
290050,18152,2,35760,6675,0
290051,18152,4,35761,6235,1
290052,18152,4,35761,5062,1
290053,18152,4,35761,5441,1
290054,18152,4,35761,3379,1
290055,18152,4,35761,822,1
290056,18152,4,35761,12983,0
290057,18152,4,35761,17625,0
290058,18152,4,35761,8562,0
290059,18152,4,35761,28518,0
290060,18152,4,35761,27360,0
290061,18152,4,35761,17358,0
290062,18152,4,35761,33645,0
290063,18152,4,35761,25057,0
290064,18152,4,35761,35039,0
290065,18152,5,35762,5062,1
290066,18152,5,35762,5441,1
290067,18152,5,35762,3379,1
290068,18152,5,35762,822,1
290069,18152,5,35762,4818,0
290070,18152,5,35762,33546,0
290071,18152,5,35762,316,0
290072,18152,5,35762,4001,0
290073,18152,5,35762,18994,0
290074,18152,5,35762,37963,0
290075,18152,5,35762,20473,0
290076,18152,5,35762,5156,0
290077,18152,5,35762,22385,0
290078,18152,6,35763,5441,1
290079,18152,6,35763,3379,1
290080,18152,6,35763,822,1
290081,18152,6,35763,17208,0
290082,18152,6,35763,41977,0
290083,18152,6,35763,6830,0
290084,18152,6,35763,32434,0
290085,18152,6,35763,26805,0
290086,18152,6,35763,30415,0
290087,18152,6,35763,18740,0
290088,18152,6,35763,27242,0
290089,18152,6,35763,33980,0
290090,18152,8,35764,822,1
290091,18152,8,35764,34628,0
290092,18152,8,35764,13833,0
290093,18152,8,35764,5397,0
290094,18152,8,35764,44672,0
290095,18152,8,35764,32824,0
290096,18152,8,35764,27694,0
290097,18152,8,35764,22509,0
290098,18152,8,35764,1408,0
290099,18152,8,35764,17523,0
290102,18157,0,35766,4057,1
290103,18157,0,35766,14179,0
290104,18158,0,35767,2680,1
290105,18158,0,35767,4570,1
290106,18158,0,35767,2284,1
290107,18158,0,35767,37368,0
290108,18158,0,35767,4302,0
290109,18158,0,35767,10890,0
290110,18158,2,35768,2284,1
290111,18158,2,35768,31414,0
290112,18158,2,35768,38167,0
290113,18158,2,35768,21698,0
290114,18159,0,35769,5899,1
290115,18159,0,35769,4096,1
290116,18159,0,35769,3685,1
290117,18159,0,35769,6429,1
290118,18159,0,35769,4184,1
290119,18159,0,35769,4617,1
290120,18159,0,35769,6492,1
290121,18159,0,35769,3442,1
290122,18159,0,35769,16974,0
290123,18159,0,35769,28928,0
290124,18159,0,35769,43146,0
290125,18159,0,35769,13389,0
290126,18159,0,35769,20354,0
290127,18159,0,35769,15158,0
290128,18159,0,35769,2511,0
290129,18159,0,35769,38851,0
290130,18159,2,35770,3685,1
290131,18159,2,35770,6429,1
290132,18159,2,35770,4184,1
290133,18159,2,35770,4617,1
290134,18159,2,35770,6492,1
290135,18159,2,35770,3442,1
290136,18159,2,35770,20025,0
290137,18159,2,35770,32588,0
290138,18159,2,35770,38686,0
290139,18159,2,35770,47790,0
290140,18159,2,35770,30578,0
290141,18159,2,35770,1413,0
290142,18159,2,35770,848,0
290143,18159,2,35770,13478,0
290144,18159,4,35771,4184,1
290145,18159,4,35771,4617,1
290146,18159,4,35771,6492,1
290147,18159,4,35771,3442,1
290148,18159,4,35771,10927,0
290149,18159,4,35771,9722,0
290150,18159,4,35771,40695,0
290151,18159,4,35771,47116,0
290152,18159,4,35771,19532,0
290153,18159,4,35771,42329,0
290154,18159,4,35771,36933,0
290155,18159,4,35771,6104,0
290156,18159,5,35772,4617,1
290157,18159,5,35772,6492,1
290158,18159,5,35772,3442,1
290159,18159,5,35772,3717,0
290160,18159,5,35772,16196,0
290161,18159,5,35772,38409,0
290162,18159,5,35772,36937,0
290163,18159,5,35772,43609,0
290164,18159,5,35772,5159,0
290165,18159,5,35772,3149,0
290166,18159,5,35772,32278,0
290167,18159,6,35773,6492,1
290168,18159,6,35773,3442,1
290169,18159,6,35773,28563,0
290170,18159,6,35773,13740,0
290171,18159,6,35773,33649,0
290172,18159,6,35773,14905,0
290173,18159,6,35773,3861,0
290174,18159,6,35773,9511,0
290175,18159,6,35773,40331,0
290176,18159,6,35773,17842,0
290177,18159,7,35774,3442,1
290178,18159,7,35774,41756,0
290179,18159,7,35774,30492,0
290180,18159,7,35774,28809,0
290181,18159,7,35774,37701,0
290182,18159,7,35774,27870,0
290183,18159,7,35774,45252,0
290184,18159,7,35774,33175,0
290185,18159,7,35774,2,0
290186,18160,0,35775,5248,1
290187,18160,0,35775,4177,1
290188,18160,0,35775,2959,1
290189,18160,0,35775,2052,1
290190,18160,0,35775,6437,1
290191,18160,0,35775,354,1
290192,18160,0,35775,10024,0
290193,18160,0,35775,40826,0
290194,18160,0,35775,43376,0
290195,18160,0,35775,46249,0
290196,18160,0,35775,4352,0
290197,18160,0,35775,27972,0
290198,18160,2,35776,2959,1
290199,18160,2,35776,2052,1
290200,18160,2,35776,6437,1
290201,18160,2,35776,354,1
290202,18160,2,35776,10247,0
290203,18160,2,35776,26357,0
290204,18160,2,35776,5756,0
290205,18160,2,35776,8747,0
290206,18160,2,35776,2893,0
290207,18160,2,35776,40501,0
290208,18160,4,35777,6437,1
290209,18160,4,35777,354,1
290210,18160,4,35777,6353,0
290211,18160,4,35777,13178,0
290212,18160,4,35777,30624,0
290213,18160,4,35777,25112,0
290214,18160,4,35777,36942,0
290215,18160,4,35777,10896,0
290216,18161,0,35778,5270,1
290217,18161,0,35778,2786,1
290218,18161,0,35778,3411,1
290219,18161,0,35778,1272,1
290220,18161,0,35778,22006,0
290221,18161,0,35778,17118,0
290222,18161,0,35778,14223,0
290223,18161,0,35778,43465,0
290224,18161,1,35779,2786,1
290225,18161,1,35779,3411,1
290226,18161,1,35779,1272,1
290227,18161,1,35779,17895,0
290228,18161,1,35779,45542,0
290229,18161,1,35779,1458,0
290230,18161,1,35779,38327,0
290231,18161,2,35780,3411,1
290232,18161,2,35780,1272,1
290233,18161,2,35780,18149,0
290234,18161,2,35780,37491,0
290235,18161,2,35780,2684,0
290236,18161,2,35780,30492,0
290237,18162,0,35781,1142,1
290238,18162,0,35781,3066,1
290239,18162,0,35781,8660,0
290240,18162,0,35781,10982,0
290241,18162,1,35782,3066,1
290242,18162,1,35782,28869,0
290243,18162,1,35782,42862,0
290244,18164,0,35783,5045,1
290245,18164,0,35783,2003,1
290246,18164,0,35783,2959,1
290247,18164,0,35783,1142,1
290248,18164,0,35783,2052,1
290249,18164,0,35783,12118,0
290250,18164,0,35783,46082,0
290251,18164,0,35783,1833,0
290252,18164,0,35783,34188,0
290253,18164,0,35783,6783,0
290254,18164,2,35784,2959,1
290255,18164,2,35784,1142,1
290256,18164,2,35784,2052,1
290257,18164,2,35784,6572,0
290258,18164,2,35784,22656,0
290259,18164,2,35784,30202,0
290260,18164,2,35784,31450,0
290261,18164,2,35784,5857,0
290262,18166,0,35785,747,1
290263,18166,0,35785,4561,1
290264,18166,0,35785,2670,1
290265,18166,0,35785,2619,1
290266,18166,0,35785,5852,1
290267,18166,0,35785,1414,1
290268,18166,0,35785,1252,1
290269,18166,0,35785,3355,1
290270,18166,0,35785,2194,1
290271,18166,0,35785,1946,1
290272,18166,0,35785,15215,0
290273,18166,0,35785,29203,0
290274,18166,0,35785,40457,0
290275,18166,0,35785,39687,0
290276,18166,0,35785,41869,0
290277,18166,0,35785,5222,0
290278,18166,0,35785,13948,0
290279,18166,0,35785,26320,0
290280,18166,0,35785,27360,0
290281,18166,0,35785,4722,0
290282,18166,1,35786,4561,1
290283,18166,1,35786,2670,1
290284,18166,1,35786,2619,1
290285,18166,1,35786,5852,1
290286,18166,1,35786,1414,1
290287,18166,1,35786,1252,1
290288,18166,1,35786,3355,1
290289,18166,1,35786,2194,1
290290,18166,1,35786,1946,1
290291,18166,1,35786,8704,0
290292,18166,1,35786,19562,0
290293,18166,1,35786,44963,0
290294,18166,1,35786,37410,0
290295,18166,1,35786,2947,0
290296,18166,1,35786,22711,0
290297,18166,1,35786,5052,0
290298,18166,1,35786,31431,0
290299,18166,1,35786,35785,0
290300,18166,1,35786,24781,0
290301,18166,3,35787,2619,1
290302,18166,3,35787,5852,1
290303,18166,3,35787,1414,1
290304,18166,3,35787,1252,1
290305,18166,3,35787,3355,1
290306,18166,3,35787,2194,1
290307,18166,3,35787,1946,1
290308,18166,3,35787,39862,0
290309,18166,3,35787,41409,0
290310,18166,3,35787,42517,0
290311,18166,3,35787,23145,0
290312,18166,3,35787,33091,0
290313,18166,3,35787,29229,0
290314,18166,3,35787,25642,0
290315,18166,3,35787,5567,0
290316,18166,3,35787,6461,0
290317,18166,3,35787,22355,0
290318,18166,5,35788,1414,1
290319,18166,5,35788,1252,1
290320,18166,5,35788,3355,1
290321,18166,5,35788,2194,1
290322,18166,5,35788,1946,1
290323,18166,5,35788,6260,0
290324,18166,5,35788,1183,0
290325,18166,5,35788,14483,0
290326,18166,5,35788,21373,0
290327,18166,5,35788,37136,0
290328,18166,5,35788,9381,0
290329,18166,5,35788,14801,0
290330,18166,5,35788,32295,0
290331,18166,5,35788,46813,0
290332,18166,5,35788,8818,0
290333,18166,6,35789,1252,1
290334,18166,6,35789,3355,1
290335,18166,6,35789,2194,1
290336,18166,6,35789,1946,1
290337,18166,6,35789,4408,0
290338,18166,6,35789,18140,0
290339,18166,6,35789,39786,0
290340,18166,6,35789,35691,0
290341,18166,6,35789,19117,0
290342,18166,6,35789,5996,0
290343,18166,6,35789,10889,0
290344,18166,6,35789,25012,0
290345,18166,6,35789,37601,0
290346,18166,6,35789,19741,0
290347,18166,7,35790,3355,1
290348,18166,7,35790,2194,1
290349,18166,7,35790,1946,1
290350,18166,7,35790,40092,0
290351,18166,7,35790,38871,0
290352,18166,7,35790,18157,0
290353,18166,7,35790,20574,0
290354,18166,7,35790,13064,0
290355,18166,7,35790,13579,0
290356,18166,7,35790,39654,0
290357,18166,7,35790,5650,0
290358,18166,7,35790,16648,0
290359,18166,7,35790,8181,0
290360,18166,8,35791,2194,1
290361,18166,8,35791,1946,1
290362,18166,8,35791,854,0
290363,18166,8,35791,27070,0
290364,18166,8,35791,32471,0
290365,18166,8,35791,7840,0
290366,18166,8,35791,36286,0
290367,18166,8,35791,33063,0
290368,18166,8,35791,224,0
290369,18166,8,35791,40191,0
290370,18166,8,35791,2016,0
290371,18166,8,35791,1663,0
290372,18166,9,35792,1946,1
290373,18166,9,35792,10204,0
290374,18166,9,35792,33165,0
290375,18166,9,35792,22995,0
290376,18166,9,35792,6733,0
290377,18166,9,35792,24711,0
290378,18166,9,35792,46312,0
290379,18166,9,35792,26056,0
290380,18166,9,35792,26191,0
290381,18166,9,35792,37157,0
290382,18166,9,35792,34843,0
290383,18167,0,35793,3529,1
290384,18167,0,35793,3962,1
290385,18167,0,35793,2284,1
290386,18167,0,35793,5992,1
290387,18167,0,35793,19198,0
290388,18167,0,35793,15763,0
290389,18167,0,35793,19791,0
290390,18167,0,35793,9471,0
290391,18167,1,35794,3962,1
290392,18167,1,35794,2284,1
290393,18167,1,35794,5992,1
290394,18167,1,35794,31670,0
290395,18167,1,35794,1775,0
290396,18167,1,35794,21723,0
290397,18167,1,35794,7569,0
290398,18167,2,35795,2284,1
290399,18167,2,35795,5992,1
290400,18167,2,35795,19863,0
290401,18167,2,35795,11313,0
290402,18167,2,35795,8680,0
290403,18167,2,35795,28891,0
290404,18167,3,35796,5992,1
290405,18167,3,35796,28890,0
290406,18167,3,35796,47876,0
290407,18167,3,35796,43323,0
290408,18167,3,35796,47260,0
290409,18168,0,35797,2443,1
290410,18168,0,35797,5522,1
