data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
171,20059,3,55,1600,1
172,20059,3,55,2699,1
173,20059,3,55,300,1
174,20059,4,56,1600,1
175,20059,4,56,2699,1
176,20059,4,56,300,1
177,20059,5,57,2699,1
178,20059,5,57,300,1
179,20059,6,58,300,1
180,20083,0,59,1705,1
181,20083,0,59,2139,1
182,20083,0,59,1600,1
183,20083,0,59,4686,1
184,20083,0,59,2853,1
185,20083,1,60,2139,1
186,20083,1,60,1600,1
187,20083,1,60,4686,1
188,20083,1,60,2853,1
189,20083,2,61,1600,1
190,20083,2,61,4686,1
191,20083,2,61,2853,1
192,20083,3,62,4686,1
193,20083,3,62,2853,1
194,20083,4,63,2853,1
195,20095,0,64,4304,1
196,20095,0,64,3514,1
197,20095,0,64,5917,0
198,20095,0,64,3796,0
199,20095,1,65,3514,1
200,20095,1,65,5917,0
201,20095,1,65,3796,0
202,20095,2,66,5917,0
203,20095,2,66,3796,0
204,20095,3,67,3796,0
205,20098,0,68,2699,1
206,20098,0,68,1705,1
207,20098,0,68,237,1
208,20098,0,68,1074,1
209,20098,0,68,3530,1
210,20098,1,69,1705,1
211,20098,1,69,237,1
212,20098,1,69,1074,1
213,20098,1,69,3530,1
214,20098,2,70,237,1
215,20098,2,70,1074,1
216,20098,2,70,3530,1
217,20098,3,71,1074,1
218,20098,3,71,3530,1
219,20098,4,72,3530,1
220,20112,0,73,4304,1
221,20112,0,73,6485,1
222,20112,0,73,2353,1
223,20112,0,73,5659,1
224,20112,0,73,4457,1
225,20112,1,74,6485,1
226,20112,1,74,2353,1
227,20112,1,74,5659,1
228,20112,1,74,4457,1
229,20112,2,75,2353,1
230,20112,2,75,5659,1
231,20112,2,75,4457,1
232,20112,3,76,5659,1
233,20112,3,76,4457,1
234,20112,4,77,4457,1
235,20115,0,78,4045,1
236,20115,0,78,2770,1
237,20115,0,78,279,1
238,20115,0,78,5627,1
239,20115,0,78,2852,1
240,20115,1,79,2770,1
241,20115,1,79,279,1
242,20115,1,79,5627,1
243,20115,1,79,2852,1
244,20115,2,80,279,1
245,20115,2,80,5627,1
246,20115,2,80,2852,1
247,20115,4,81,2852,1
248,20121,0,82,1705,1
249,20121,0,82,4686,1
250,20121,0,82,1600,1
251,20121,0,82,1410,1
252,20121,0,82,2699,1
253,20121,1,83,4686,1
254,20121,1,83,1600,1
255,20121,1,83,1410,1
256,20121,1,83,2699,1
257,20121,2,84,1600,1
258,20121,2,84,1410,1
259,20121,2,84,2699,1
260,20121,3,85,1410,1
261,20121,3,85,2699,1
262,20121,4,86,2699,1
263,20131,0,87,47931,1
264,20131,0,87,6485,1
265,20131,0,87,48018,1
266,20131,0,87,2562,1
267,20131,1,88,6485,1
268,20131,1,88,48018,1
269,20131,1,88,2562,1
270,20131,2,89,48018,1
271,20131,2,89,2562,1
272,20131,3,90,2562,1
273,20133,0,91,1600,1
274,20133,0,91,1223,1
275,20133,0,91,1654,1
276,20133,0,91,2843,1
277,20133,0,91,6099,1
278,20133,1,92,1223,1
279,20133,1,92,1654,1
280,20133,1,92,2843,1
281,20133,1,92,6099,1
282,20133,2,93,1654,1
283,20133,2,93,2843,1
284,20133,2,93,6099,1
285,20133,3,94,2843,1
286,20133,3,94,6099,1
287,20133,4,95,6099,1
288,20137,0,96,5415,1
289,20137,0,96,48055,1
290,20137,0,96,5005,1
291,20137,0,96,3966,1
292,20137,1,97,48055,1
293,20137,1,97,5005,1
294,20137,1,97,3966,1
295,20137,2,98,5005,1
296,20137,2,98,3966,1
297,20137,3,99,3966,1
298,20148,0,100,1705,1
299,20148,0,100,4686,1
300,20148,0,100,1600,1
301,20148,0,100,1504,1
302,20148,0,100,6032,1
303,20148,0,100,2699,1
304,20148,1,101,4686,1
305,20148,1,101,1600,1
306,20148,1,101,1504,1
307,20148,1,101,6032,1
308,20148,1,101,2699,1
309,20148,2,102,1600,1
310,20148,2,102,1504,1
311,20148,2,102,6032,1
312,20148,2,102,2699,1
313,20148,3,103,1504,1
314,20148,3,103,6032,1
315,20148,3,103,2699,1
316,20148,4,104,6032,1
317,20148,4,104,2699,1
318,20148,5,105,2699,1
319,20185,0,106,1705,1
320,20185,0,106,3725,1
321,20185,0,106,2353,1
322,20185,0,106,48236,1
323,20185,0,106,4686,1
324,20185,0,106,1600,1
325,20185,0,106,1796,1
326,20185,1,107,3725,1
327,20185,1,107,2353,1
328,20185,1,107,48236,1
329,20185,1,107,4686,1
330,20185,1,107,1600,1
331,20185,1,107,1796,1
332,20185,2,108,2353,1
333,20185,2,108,48236,1
334,20185,2,108,4686,1
335,20185,2,108,1600,1
336,20185,2,108,1796,1
337,20185,4,109,4686,1
338,20185,4,109,1600,1
339,20185,4,109,1796,1
340,20185,5,110,1600,1
341,20185,5,110,1796,1
342,20186,0,111,3530,1
343,20186,0,111,2078,1
344,20186,0,111,5005,1
345,20186,0,111,2977,1
346,20186,1,112,2078,1
347,20186,1,112,5005,1
348,20186,1,112,2977,1
349,20186,2,113,5005,1
350,20186,2,113,2977,1
351,20191,0,114,2699,1
352,20191,0,114,694,1
353,20191,0,114,6556,1
354,20191,0,114,2562,1
355,20191,0,114,2078,1
356,20191,1,115,694,1
357,20191,1,115,6556,1
358,20191,1,115,2562,1
359,20191,1,115,2078,1
360,20191,2,116,6556,1
361,20191,2,116,2562,1
362,20191,2,116,2078,1
363,20191,3,117,2562,1
364,20191,3,117,2078,1
365,20191,4,118,2078,1
366,20193,0,119,2353,1
367,20193,0,119,48236,1
368,20193,0,119,2139,1
369,20193,0,119,1600,1
370,20193,0,119,4598,1
371,20193,0,119,47992,1
372,20193,0,119,47966,1
373,20193,0,119,4686,1
374,20193,1,120,48236,1
375,20193,1,120,2139,1
376,20193,1,120,1600,1
377,20193,1,120,4598,1
378,20193,1,120,47992,1
379,20193,1,120,47966,1
380,20193,1,120,4686,1
381,20193,2,121,2139,1
382,20193,2,121,1600,1
383,20193,2,121,4598,1
384,20193,2,121,47992,1
385,20193,2,121,47966,1
386,20193,2,121,4686,1
387,20193,3,122,1600,1
388,20193,3,122,4598,1
389,20193,3,122,47992,1
390,20193,3,122,47966,1
391,20193,3,122,4686,1
392,20193,4,123,4598,1
393,20193,4,123,47992,1
394,20193,4,123,47966,1
395,20193,4,123,4686,1
396,20193,7,124,4686,1
397,20194,0,125,5316,1
398,20194,0,125,1705,1
399,20194,0,125,6556,1
400,20194,0,125,694,1
401,20194,0,125,3966,1
402,20194,0,125,2977,1
403,20194,0,125,3530,1
404,20194,0,125,2699,1
405,20194,1,126,1705,1
406,20194,1,126,6556,1
407,20194,1,126,694,1
408,20194,1,126,3966,1
409,20194,1,126,2977,1
410,20194,1,126,3530,1
411,20194,1,126,2699,1
412,20194,2,127,6556,1
413,20194,2,127,694,1
414,20194,2,127,3966,1
415,20194,2,127,2977,1
416,20194,2,127,3530,1
417,20194,2,127,2699,1
418,20194,3,128,694,1
419,20194,3,128,3966,1
420,20194,3,128,2977,1
421,20194,3,128,3530,1
422,20194,3,128,2699,1
423,20194,4,129,3966,1
424,20194,4,129,2977,1
425,20194,4,129,3530,1
426,20194,4,129,2699,1
427,20194,7,130,2699,1
428,20195,0,131,3725,1
429,20195,0,131,4169,1
430,20195,0,131,2852,1
431,20195,0,131,4907,1
432,20195,0,131,980,1
433,20195,0,131,1210,1
434,20195,1,132,4169,1
435,20195,1,132,2852,1
436,20195,1,132,4907,1
437,20195,1,132,980,1
438,20195,1,132,1210,1
439,20195,3,133,4907,1
440,20195,3,133,980,1
441,20195,3,133,1210,1
442,20195,4,134,980,1
443,20195,4,134,1210,1
444,20195,5,135,1210,1
445,20198,0,136,3890,1
446,20198,0,136,3502,1
447,20198,0,136,1962,1
448,20198,1,137,3502,1
449,20198,1,137,1962,1
450,20198,2,138,1962,1
451,20210,1,139,26,1
452,20210,1,139,2057,1
453,20210,1,139,3283,1
454,20210,1,139,1437,0
455,20210,1,139,885,1
456,20210,3,140,3283,1
457,20210,3,140,1437,0
458,20210,3,140,885,1
459,20210,4,141,1437,0
460,20210,4,141,885,1
461,20210,5,142,885,1
462,20230,0,143,3890,1
463,20230,0,143,3598,1
464,20230,0,143,2135,1
465,20230,0,143,3217,1
466,20230,0,143,3725,1
467,20230,1,144,3598,1
468,20230,1,144,2135,1
469,20230,1,144,3217,1
470,20230,1,144,3725,1
471,20230,2,145,2135,1
472,20230,2,145,3217,1
473,20230,2,145,3725,1
474,20230,3,146,3217,1
475,20230,3,146,3725,1
476,20230,4,147,3725,1
477,20277,0,148,6086,1
478,20277,0,148,2353,1
479,20277,0,148,4236,1
480,20277,0,148,5476,1
481,20277,0,148,2770,1
482,20277,1,149,2353,1
483,20277,1,149,4236,1
484,20277,1,149,5476,1
485,20277,1,149,2770,1
486,20277,2,150,4236,1
487,20277,2,150,5476,1
488,20277,2,150,2770,1
489,20277,3,151,5476,1
490,20277,3,151,2770,1
491,20277,4,152,2770,1
492,20295,0,153,5841,1
493,20295,0,153,2406,1
494,20295,0,153,4094,1
495,20295,1,154,2406,1
496,20295,1,154,4094,1
497,20295,2,155,4094,1
498,20296,0,156,2895,1
499,20296,0,156,762,1
500,20296,0,156,5571,1
501,20296,0,156,5316,1
502,20296,1,157,762,1
503,20296,1,157,5571,1
504,20296,1,157,5316,1
505,20296,2,158,5571,1
506,20296,2,158,5316,1
507,20296,3,159,5316,1
508,20300,0,160,2659,1
509,20300,0,160,4095,1
510,20300,0,160,276,1
511,20300,0,160,296,1
512,20300,0,160,5442,1
513,20300,2,161,276,1
514,20300,2,161,296,1
515,20300,2,161,5442,1
516,20300,3,162,296,1
517,20300,3,162,5442,1
518,20300,4,163,5442,1
519,20301,0,164,2443,1
520,20301,0,164,4020,1
521,20301,0,164,4057,1
522,20301,0,164,4186,1
523,20301,0,164,6518,1
524,20301,2,165,4057,1
525,20301,2,165,4186,1
526,20301,2,165,6518,1
527,20301,3,166,4186,1
528,20301,3,166,6518,1
529,20301,4,167,6518,1
530,20302,0,168,1654,1
531,20302,0,168,1859,1
532,20302,0,168,553,1
533,20302,0,168,673,1
534,20302,0,168,1705,1
535,20302,1,169,1859,1
536,20302,1,169,553,1
537,20302,1,169,673,1
538,20302,1,169,1705,1
539,20302,2,170,553,1
540,20302,2,170,673,1
541,20302,2,170,1705,1
542,20302,3,171,673,1
543,20302,3,171,1705,1
544,20302,4,172,1705,1
545,20303,0,173,1902,1
546,20303,0,173,2052,1
547,20303,0,173,3903,1
548,20303,0,173,1702,1
549,20303,0,173,47927,1
550,20303,2,174,3903,1
551,20303,2,174,1702,1
552,20303,2,174,47927,1
553,20303,3,175,1702,1
554,20303,3,175,47927,1
555,20303,4,176,47927,1
556,20377,0,177,2353,1
557,20377,0,177,4045,1
558,20377,0,177,1594,1
559,20377,0,177,2593,1
560,20377,0,177,5316,1
561,20377,0,177,1210,1
562,20377,0,177,5286,1
563,20377,1,178,4045,1
564,20377,1,178,1594,1
565,20377,1,178,2593,1
566,20377,1,178,5316,1
567,20377,1,178,1210,1
568,20377,1,178,5286,1
569,20377,2,179,1594,1
570,20377,2,179,2593,1
571,20377,2,179,5316,1
572,20377,2,179,1210,1
573,20377,2,179,5286,1
574,20377,3,180,2593,1
575,20377,3,180,5316,1
576,20377,3,180,1210,1
577,20377,3,180,5286,1
578,20377,4,181,5316,1
579,20377,4,181,1210,1
580,20377,4,181,5286,1
581,20377,6,182,5286,1
582,20378,0,183,4596,1
583,20378,0,183,4676,1
584,20378,0,183,3966,1
585,20378,0,183,3725,1
586,20378,1,184,4676,1
587,20378,1,184,3966,1
588,20378,1,184,3725,1
589,20378,2,185,3966,1
590,20378,2,185,3725,1
591,20378,3,186,3725,1
592,20379,0,187,1713,1
593,20379,0,187,2991,0
594,20379,0,187,2710,1
595,20379,0,187,2353,0
596,20379,0,187,6485,0
597,20379,0,187,5005,1
598,20379,0,187,3918,1
599,20379,0,187,4169,1
600,20379,0,187,1210,1
601,20379,1,188,2991,0
602,20379,1,188,2710,1
603,20379,1,188,2353,0
604,20379,1,188,6485,0
605,20379,1,188,5005,1
606,20379,1,188,3918,1
607,20379,1,188,4169,1
608,20379,1,188,1210,1
609,20379,2,189,2710,1
610,20379,2,189,2353,0
611,20379,2,189,6485,0
612,20379,2,189,5005,1
613,20379,2,189,3918,1
614,20379,2,189,4169,1
615,20379,2,189,1210,1
616,20379,3,190,2353,0
617,20379,3,190,6485,0
618,20379,3,190,5005,1
619,20379,3,190,3918,1
620,20379,3,190,4169,1
621,20379,3,190,1210,1
622,20379,5,191,5005,1
623,20379,5,191,3918,1
624,20379,5,191,4169,1
625,20379,5,191,1210,1
626,20379,6,192,3918,1
627,20379,6,192,4169,1
628,20379,6,192,1210,1
629,20379,7,193,4169,1
630,20379,7,193,1210,1
631,20381,0,194,2852,0
632,20381,0,194,480,1
633,20381,0,194,747,1
634,20381,0,194,4203,1
635,20381,0,194,2432,1
636,20381,0,194,411,1
637,20381,1,195,480,1
638,20381,1,195,747,1
639,20381,1,195,4203,1
640,20381,1,195,2432,1
641,20381,1,195,411,1
642,20381,3,196,4203,1
643,20381,3,196,2432,1
644,20381,3,196,411,1
645,20381,4,197,2432,1
646,20381,4,197,411,1
647,20381,5,198,411,1
648,20382,0,199,2610,1
649,20382,0,199,237,1
650,20382,0,199,1074,0
651,20383,0,200,5919,1
652,20383,0,200,585,1
653,20383,0,200,3345,1
654,20383,0,200,2559,1
655,20383,1,201,585,1
656,20383,1,201,3345,1
657,20383,1,201,2559,1
658,20383,2,202,3345,1
659,20383,2,202,2559,1
660,20383,3,203,2559,1
661,20384,0,204,2593,1
662,20387,0,205,5303,1
663,20387,0,205,4045,1
664,20387,0,205,2852,1
665,20387,0,205,4135,1
666,20387,3,206,4135,1
667,20390,0,207,6183,1
668,20390,0,207,6518,1
669,20390,0,207,5216,1
670,20390,0,207,2443,1
671,20390,2,208,5216,1
672,20390,2,208,2443,1
673,20391,0,209,3418,1
674,20391,0,209,3072,1
675,20391,0,209,2526,1
676,20391,0,209,3194,1
677,20391,0,209,3529,1
678,20391,2,210,2526,1
679,20391,2,210,3194,1
680,20391,2,210,3529,1
681,20391,4,211,3529,1
682,20392,0,212,6365,1
683,20392,0,212,1813,1
684,20392,0,212,4194,1
685,20392,0,212,6183,1
686,20392,2,213,4194,1
687,20392,2,213,6183,1
688,20399,0,214,4364,1
689,20399,0,214,3811,1
690,20399,0,214,1327,1
691,20399,0,214,3194,1
692,20399,1,215,3811,1
693,20399,1,215,1327,1
694,20399,1,215,3194,1
695,20399,2,216,1327,1
696,20399,2,216,3194,1
697,20399,3,217,3194,1
698,20400,0,218,1813,1
699,20400,0,218,2908,1
700,20400,0,218,4382,1
701,20400,0,218,3529,1
702,20400,0,218,1211,1
703,20400,1,219,2908,1
704,20400,1,219,4382,1
705,20400,1,219,3529,1
706,20400,1,219,1211,1
707,20400,2,220,4382,1
708,20400,2,220,3529,1
709,20400,2,220,1211,1
710,20400,4,221,1211,1
711,20404,0,222,1796,1
712,20404,0,222,163,1
713,20404,0,222,4258,1
714,20404,0,222,14,1
715,20404,1,223,163,1
716,20404,1,223,4258,1
717,20404,1,223,14,1
718,20404,2,224,4258,1
719,20404,2,224,14,1
720,20404,3,225,14,1
721,20411,0,226,1654,1
722,20411,0,226,2353,1
723,20411,0,226,1072,1
724,20411,0,226,491,1
725,20411,0,226,3890,1
726,20411,0,226,3607,1
727,20411,0,226,1705,1
728,20411,1,227,2353,1
729,20411,1,227,1072,1
730,20411,1,227,491,1
731,20411,1,227,3890,1
732,20411,1,227,3607,1
733,20411,1,227,1705,1
734,20411,2,228,1072,1
735,20411,2,228,491,1
736,20411,2,228,3890,1
737,20411,2,228,3607,1
738,20411,2,228,1705,1
739,20411,3,229,491,1
740,20411,3,229,3890,1
741,20411,3,229,3607,1
742,20411,3,229,1705,1
743,20411,5,230,3607,1
744,20411,5,230,1705,1
745,20411,6,231,1705,1
746,20412,0,232,5316,1
747,20412,0,232,3530,1
748,20412,0,232,5571,1
749,20412,0,232,523,1
750,20412,0,232,3558,1
751,20412,1,233,3530,1
752,20412,1,233,5571,1
753,20412,1,233,523,1
754,20412,1,233,3558,1
755,20412,2,234,5571,1
756,20412,2,234,523,1
757,20412,2,234,3558,1
758,20412,3,235,523,1
759,20412,3,235,3558,1
760,20412,4,236,3558,1
761,20413,0,237,2135,1
762,20413,0,237,3217,1
763,20413,0,237,772,1
764,20413,1,238,3217,1
765,20413,1,238,772,1
766,20413,2,239,772,1
767,20414,0,240,4155,0
768,20458,0,241,1327,1
769,20458,0,241,1705,1
770,20458,0,241,1857,1
771,20458,0,241,2268,1
772,20458,0,241,3283,1
773,20458,1,242,1705,1
774,20458,1,242,1857,1
775,20458,1,242,2268,1
776,20458,1,242,3283,1
777,20458,2,243,1857,1
778,20458,2,243,2268,1
779,20458,2,243,3283,1
780,20458,3,244,2268,1
781,20458,3,244,3283,1
782,20459,0,245,1705,1
783,20459,0,245,5442,1
784,20459,0,245,2172,1
785,20459,0,245,2905,1
786,20459,0,245,2659,1
787,20459,1,246,5442,1
788,20459,1,246,2172,1
789,20459,1,246,2905,1
790,20459,1,246,2659,1
791,20459,2,247,2172,1
792,20459,2,247,2905,1
793,20459,2,247,2659,1
794,20459,4,248,2659,1
795,20460,2,249,1082,1
796,20460,2,249,3545,1
797,20460,3,250,3545,1
798,20472,0,251,2699,1
799,20472,0,251,2078,1
800,20472,0,251,694,1
801,20472,0,251,2562,1
802,20472,1,252,2078,1
803,20472,1,252,694,1
804,20472,1,252,2562,1
805,20472,2,253,694,1
806,20472,2,253,2562,1
807,20472,3,254,2562,1
808,20480,0,255,5880,1
809,20480,0,255,4036,1
810,20480,0,255,48271,1
811,20480,0,255,560,1
812,20480,0,255,4078,1
813,20480,1,256,4036,1
814,20480,1,256,48271,1
815,20480,1,256,560,1
816,20480,1,256,4078,1
817,20480,2,257,48271,1
818,20480,2,257,560,1
819,20480,2,257,4078,1
820,20480,3,258,560,1
821,20480,3,258,4078,1
822,20480,4,259,4078,1
823,20493,2,260,1828,1
824,20493,2,260,1114,1
825,20493,2,260,48045,1
826,20493,2,260,4135,1
827,20493,2,260,885,1
828,20493,3,261,1114,1
829,20493,3,261,48045,1
830,20493,3,261,4135,1
831,20493,3,261,885,1
832,20493,4,262,48045,1
833,20493,4,262,4135,1
834,20493,4,262,885,1
835,20493,5,263,4135,1
836,20493,5,263,885,1
837,20494,0,264,2174,1
838,20494,0,264,2214,1
839,20494,0,264,5044,1
840,20494,2,265,5044,1
841,20495,0,266,4686,1
842,20495,0,266,1796,1
843,20495,0,266,2770,1
844,20495,0,266,1500,1
845,20495,0,266,5196,1
846,20495,0,266,2366,1
847,20495,1,267,1796,1
848,20495,1,267,2770,1
849,20495,1,267,1500,1
850,20495,1,267,5196,1
851,20495,1,267,2366,1
852,20495,2,268,2770,1
853,20495,2,268,1500,1
854,20495,2,268,5196,1
855,20495,2,268,2366,1
856,20495,4,269,5196,1
857,20495,4,269,2366,1
858,20495,5,270,2366,1
859,20501,0,271,1654,1
860,20501,0,271,1705,1
861,20501,0,271,4686,1
862,20501,0,271,1600,1
863,20501,1,272,1705,1
864,20501,1,272,4686,1
865,20501,1,272,1600,1
866,20501,2,273,4686,1
867,20501,2,273,1600,1
868,20501,3,274,1600,1
869,20505,0,275,1813,1
870,20505,0,275,5346,1
871,20505,0,275,2443,1
872,20505,0,275,4020,1
873,20505,0,275,3392,1
874,20505,0,275,48030,1
875,20505,1,276,5346,1
876,20505,1,276,2443,1
877,20505,1,276,4020,1
878,20505,1,276,3392,1
879,20505,1,276,48030,1
880,20505,2,277,2443,1
881,20505,2,277,4020,1
882,20505,2,277,3392,1
883,20505,2,277,48030,1
884,20505,3,278,4020,1
885,20505,3,278,3392,1
886,20505,3,278,48030,1
887,20505,4,279,3392,1
888,20505,4,279,48030,1
889,20505,5,280,48030,1
890,20509,0,281,4020,1
891,20526,0,282,885,1
892,20526,0,282,2214,1
893,20526,0,282,5044,0
894,20526,0,282,3976,1
895,20526,0,282,3227,1
896,20526,2,283,5044,0
897,20526,2,283,3976,1
898,20526,2,283,3227,1
899,20526,3,284,3976,1
900,20526,3,284,3227,1
901,20526,4,285,3227,1
902,20543,0,286,2610,1
903,20543,0,286,1705,1
904,20543,0,286,4095,1
905,20543,0,286,673,1
906,20543,0,286,1082,1
907,20543,0,286,3367,1
908,20543,1,287,1705,1
909,20543,1,287,4095,1
910,20543,1,287,673,1
911,20543,1,287,1082,1
912,20543,1,287,3367,1
913,20543,2,288,4095,1
914,20543,2,288,673,1
915,20543,2,288,1082,1
916,20543,2,288,3367,1
917,20543,4,289,1082,1
918,20543,4,289,3367,1
919,20543,5,290,3367,1
920,20545,0,291,3558,1
921,20545,0,291,1582,1
922,20545,0,291,2895,1
923,20545,0,291,5316,1
924,20545,0,291,5003,1
925,20545,0,291,553,1
926,20545,0,291,909,1
927,20545,1,292,1582,1
928,20545,1,292,2895,1
929,20545,1,292,5316,1
930,20545,1,292,5003,1
931,20545,1,292,553,1
932,20545,1,292,909,1
933,20545,2,293,2895,1
934,20545,2,293,5316,1
935,20545,2,293,5003,1
936,20545,2,293,553,1
937,20545,2,293,909,1
938,20545,3,294,5316,1
939,20545,3,294,5003,1
940,20545,3,294,553,1
941,20545,3,294,909,1
942,20545,4,295,5003,1
943,20545,4,295,553,1
944,20545,4,295,909,1
945,20545,5,296,553,1
946,20545,5,296,909,1
947,20545,6,297,909,1
948,20548,0,298,3529,1
949,20548,0,298,1082,1
950,20548,0,298,4826,1
951,20548,0,298,1149,1
952,20548,0,298,6268,1
953,20548,1,299,1082,1
954,20548,1,299,4826,1
955,20548,1,299,1149,1
956,20548,1,299,6268,1
957,20548,2,300,4826,1
958,20548,2,300,1149,1
959,20548,2,300,6268,1
960,20548,3,301,1149,1
961,20548,3,301,6268,1
962,20548,4,302,6268,1
963,20566,0,303,1705,1
964,20566,0,303,2930,0
965,20566,0,303,1629,1
966,20566,0,303,5672,1
967,20566,1,304,2930,0
968,20566,1,304,1629,1
969,20566,1,304,5672,1
970,20566,2,305,1629,1
971,20566,2,305,5672,1
972,20566,3,306,5672,1
973,20581,0,307,885,1
974,20581,0,307,2214,1
975,20581,0,307,5044,1
976,20581,0,307,2138,1
977,20581,0,307,5657,1
978,20581,2,308,5044,1
979,20581,2,308,2138,1
980,20581,2,308,5657,1
981,20581,3,309,2138,1
982,20581,3,309,5657,1
983,20581,4,310,5657,1
984,20587,0,311,1624,1
985,20587,0,311,2593,1
986,20587,0,311,1705,1
987,20587,0,311,4095,1
988,20587,0,311,2659,1
989,20587,1,312,2593,1
990,20587,1,312,1705,1
991,20587,1,312,4095,1
992,20587,1,312,2659,1
993,20587,2,313,1705,1
994,20587,2,313,4095,1
995,20587,2,313,2659,1
996,20587,3,314,4095,1
997,20587,3,314,2659,1
998,20589,0,315,1624,1
999,20589,0,315,2593,1
1000,20589,0,315,1705,1
1001,20589,0,315,4385,1
1002,20589,0,315,1901,1
