data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
109193,18178,0,35829,1166,1
109194,18178,1,35830,6165,1
109195,18178,1,35830,41,1
109196,18178,1,35830,5727,1
109197,18178,1,35830,1166,1
109198,18178,2,35831,41,1
109199,18178,2,35831,5727,1
109200,18178,2,35831,1166,1
109201,18178,3,35832,5727,1
109202,18178,3,35832,1166,1
109203,18178,4,35833,1166,1
109204,18179,0,35834,6534,1
109205,18179,0,35834,6515,1
109206,18179,0,35834,4581,1
109207,18179,0,35834,5862,1
109208,18179,0,35834,3636,1
109209,18179,1,35835,6515,1
109210,18179,1,35835,4581,1
109211,18179,1,35835,5862,1
109212,18179,1,35835,3636,1
109213,18179,2,35836,4581,1
109214,18179,2,35836,5862,1
109215,18179,2,35836,3636,1
109216,18179,3,35837,5862,1
109217,18179,3,35837,3636,1
109218,18179,4,35838,3636,1
109219,18180,0,35839,1963,1
109220,18180,0,35839,4312,1
109221,18180,0,35839,4473,1
109222,18180,0,35839,4004,1
109223,18180,1,35840,4312,1
109224,18180,1,35840,4473,1
109225,18180,1,35840,4004,1
109226,18180,2,35841,4473,1
109227,18180,2,35841,4004,1
109228,18180,3,35842,4004,1
109229,18185,0,35843,3271,1
109230,18185,0,35843,6099,1
109231,18185,0,35843,2781,1
109232,18185,2,35844,2781,1
109233,18186,0,35845,2781,1
109234,18186,0,35845,1229,1
109235,18186,0,35845,46,1
109236,18186,0,35845,472,1
109237,18186,0,35845,5216,1
109238,18186,0,35845,5899,1
109239,18186,2,35846,46,1
109240,18186,2,35846,472,1
109241,18186,2,35846,5216,1
109242,18186,2,35846,5899,1
109243,18186,4,35847,5216,1
109244,18186,4,35847,5899,1
109245,18186,5,35848,5899,1
109246,18188,0,35849,588,1
109247,18188,0,35849,463,1
109248,18188,0,35849,1654,1
109249,18188,2,35850,1654,1
109250,18189,0,35851,2781,1
109251,18189,0,35851,1654,1
109252,18189,0,35851,4529,1
109253,18189,0,35851,1900,1
109254,18189,0,35851,6196,1
109255,18189,2,35852,4529,1
109256,18189,2,35852,1900,1
109257,18189,2,35852,6196,1
109258,18189,3,35853,1900,1
109259,18189,3,35853,6196,1
109260,18189,4,35854,6196,1
109261,18190,0,35855,384,1
109262,18190,0,35855,623,1
109263,18190,0,35855,4581,1
109264,18190,0,35855,6118,1
109265,18190,0,35855,885,1
109266,18190,0,35855,1978,1
109267,18190,2,35856,4581,1
109268,18190,2,35856,6118,1
109269,18190,2,35856,885,1
109270,18190,2,35856,1978,1
109271,18190,3,35857,6118,1
109272,18190,3,35857,885,1
109273,18190,3,35857,1978,1
109274,18190,4,35858,885,1
109275,18190,4,35858,1978,1
109276,18190,5,35859,1978,1
109277,18191,0,35860,2593,1
109278,18191,0,35860,623,1
109279,18191,0,35860,531,1
109280,18191,0,35860,1205,1
109281,18191,0,35860,4784,1
109282,18191,2,35861,531,1
109283,18191,2,35861,1205,1
109284,18191,2,35861,4784,1
109285,18191,3,35862,1205,1
109286,18191,3,35862,4784,1
109287,18191,4,35863,4784,1
109288,18193,0,35864,4832,1
109289,18193,0,35864,1452,1
109290,18193,0,35864,2647,1
109291,18193,0,35864,233,1
109292,18193,0,35864,6071,1
109293,18193,1,35865,1452,1
109294,18193,1,35865,2647,1
109295,18193,1,35865,233,1
109296,18193,1,35865,6071,1
109297,18193,2,35866,2647,1
109298,18193,2,35866,233,1
109299,18193,2,35866,6071,1
109300,18193,3,35867,233,1
109301,18193,3,35867,6071,1
109302,18193,4,35868,6071,1
109303,18194,0,35869,4281,1
109304,18194,0,35869,1654,1
109305,18194,0,35869,4220,1
109306,18194,0,35869,2781,1
109307,18194,0,35869,574,1
109308,18194,1,35870,1654,1
109309,18194,1,35870,4220,1
109310,18194,1,35870,2781,1
109311,18194,1,35870,574,1
109312,18194,2,35871,4220,1
109313,18194,2,35871,2781,1
109314,18194,2,35871,574,1
109315,18194,3,35872,2781,1
109316,18194,3,35872,574,1
109317,18194,4,35873,574,1
109318,18196,0,35874,4220,1
109319,18196,0,35874,2284,1
109320,18196,0,35874,3755,1
109321,18196,0,35874,1426,1
109322,18196,0,35874,3991,1
109323,18196,2,35875,3755,1
109324,18196,2,35875,1426,1
109325,18196,2,35875,3991,1
109326,18196,3,35876,1426,1
109327,18196,3,35876,3991,1
109328,18196,4,35877,3991,1
109329,18198,0,35878,5059,1
109330,18198,0,35878,6047,1
109331,18198,0,35878,5265,1
109332,18198,0,35878,2326,1
109333,18198,0,35878,3336,1
109334,18198,1,35879,6047,1
109335,18198,1,35879,5265,1
109336,18198,1,35879,2326,1
109337,18198,1,35879,3336,1
109338,18198,2,35880,5265,1
109339,18198,2,35880,2326,1
109340,18198,2,35880,3336,1
109341,18198,3,35881,2326,1
109342,18198,3,35881,3336,1
109343,18198,4,35882,3336,1
109344,18199,0,35883,1713,1
109345,18199,0,35883,2312,1
109346,18199,0,35883,1500,1
109347,18199,0,35883,4740,1
109348,18199,2,35884,1500,1
109349,18199,2,35884,4740,1
109350,18199,3,35885,4740,1
109351,18200,0,35886,1577,1
109352,18200,0,35886,1978,1
109353,18200,0,35886,384,1
109354,18200,0,35886,6118,1
109355,18200,0,35886,4581,1
109356,18200,2,35887,384,1
109357,18200,2,35887,6118,1
109358,18200,2,35887,4581,1
109359,18200,3,35888,6118,1
109360,18200,3,35888,4581,1
109361,18200,4,35889,4581,1
109362,18201,0,35890,4918,1
109363,18201,0,35890,1142,1
109364,18201,0,35890,2003,1
109365,18201,0,35890,2890,1
109366,18201,0,35890,777,1
109367,18201,1,35891,1142,1
109368,18201,1,35891,2003,1
109369,18201,1,35891,2890,1
109370,18201,1,35891,777,1
109371,18201,3,35892,2890,1
109372,18201,3,35892,777,1
109373,18201,4,35893,777,1
109374,18203,0,35894,5233,1
109375,18203,0,35894,6099,1
109376,18203,0,35894,1505,1
109377,18203,0,35894,4739,1
109378,18203,1,35895,6099,1
109379,18203,1,35895,1505,1
109380,18203,1,35895,4739,1
109381,18203,2,35896,1505,1
109382,18203,2,35896,4739,1
109383,18203,3,35897,4739,1
109384,18204,0,35898,3139,1
109385,18204,0,35898,5059,1
109386,18204,0,35898,182,1
109387,18204,0,35898,3336,1
109388,18204,1,35899,5059,1
109389,18204,1,35899,182,1
109390,18204,1,35899,3336,1
109391,18204,3,35900,3336,1
109392,18205,0,35901,4395,1
109393,18205,0,35901,5676,1
109394,18205,0,35901,2331,1
109395,18205,0,35901,309,1
109396,18205,0,35901,5632,1
109397,18205,2,35902,2331,1
109398,18205,2,35902,309,1
109399,18205,2,35902,5632,1
109400,18205,3,35903,309,1
109401,18205,3,35903,5632,1
109402,18205,4,35904,5632,1
109403,18208,0,35905,3437,1
109404,18208,0,35905,5192,1
109405,18208,0,35905,4606,1
109406,18208,0,35905,5659,1
109407,18208,0,35905,3280,1
109408,18208,0,35905,2559,1
109409,18208,1,35906,5192,1
109410,18208,1,35906,4606,1
109411,18208,1,35906,5659,1
109412,18208,1,35906,3280,1
109413,18208,1,35906,2559,1
109414,18208,3,35907,5659,1
109415,18208,3,35907,3280,1
109416,18208,3,35907,2559,1
109417,18208,4,35908,3280,1
109418,18208,4,35908,2559,1
109419,18208,5,35909,2559,1
109420,18209,0,35910,1082,1
109421,18209,0,35910,2678,1
109422,18209,0,35910,1568,1
109423,18209,0,35910,1713,1
109424,18209,0,35910,3336,1
109425,18209,1,35911,2678,1
109426,18209,1,35911,1568,1
109427,18209,1,35911,1713,1
109428,18209,1,35911,3336,1
109429,18209,2,35912,1568,1
109430,18209,2,35912,1713,1
109431,18209,2,35912,3336,1
109432,18209,3,35913,1713,1
109433,18209,3,35913,3336,1
109434,18209,4,35914,3336,1
109435,18210,0,35915,3372,1
109436,18210,0,35915,1340,1
109437,18210,0,35915,2262,1
109438,18210,0,35915,4570,1
109439,18210,0,35915,6162,1
109440,18210,0,35915,6308,1
109441,18210,0,35915,5306,1
109442,18210,1,35916,1340,1
109443,18210,1,35916,2262,1
109444,18210,1,35916,4570,1
109445,18210,1,35916,6162,1
109446,18210,1,35916,6308,1
109447,18210,1,35916,5306,1
109448,18210,2,35917,2262,1
109449,18210,2,35917,4570,1
109450,18210,2,35917,6162,1
109451,18210,2,35917,6308,1
109452,18210,2,35917,5306,1
109453,18210,3,35918,4570,1
109454,18210,3,35918,6162,1
109455,18210,3,35918,6308,1
109456,18210,3,35918,5306,1
109457,18210,4,35919,6162,1
109458,18210,4,35919,6308,1
109459,18210,4,35919,5306,1
109460,18210,5,35920,6308,1
109461,18210,5,35920,5306,1
109462,18210,6,35921,5306,1
109463,18211,0,35922,160,1
109464,18211,0,35922,1691,1
109465,18211,0,35922,5043,1
109466,18211,0,35922,6118,0
109467,18211,1,35923,1691,1
109468,18211,1,35923,5043,1
109469,18211,1,35923,6118,0
109470,18211,2,35924,5043,1
109471,18211,2,35924,6118,0
109472,18211,3,35925,6118,0
109473,18212,0,35926,4529,1
109474,18212,0,35926,1654,1
109475,18212,0,35926,1151,1
109476,18212,0,35926,4901,1
109477,18212,0,35926,624,1
109478,18212,2,35927,1151,1
109479,18212,2,35927,4901,1
109480,18212,2,35927,624,1
109481,18212,3,35928,4901,1
109482,18212,3,35928,624,1
109483,18212,4,35929,624,1
109484,18214,0,35930,2593,1
109485,18214,0,35930,885,1
109486,18214,0,35930,3863,1
109487,18214,0,35930,264,1
109488,18214,2,35931,3863,1
109489,18214,2,35931,264,1
109490,18214,3,35932,264,1
109491,18215,0,35933,5892,1
109492,18215,0,35933,696,1
109493,18215,0,35933,246,1
109494,18215,0,35933,622,1
109495,18215,0,35933,3462,1
109496,18215,1,35934,696,1
109497,18215,1,35934,246,1
109498,18215,1,35934,622,1
109499,18215,1,35934,3462,1
109500,18215,2,35935,246,1
109501,18215,2,35935,622,1
109502,18215,2,35935,3462,1
109503,18215,3,35936,622,1
109504,18215,3,35936,3462,1
109505,18215,4,35937,3462,1
109506,18216,0,35938,4108,1
109507,18216,0,35938,4135,1
109508,18216,0,35938,69,1
109509,18216,0,35938,384,1
109510,18216,0,35938,2572,1
109511,18216,2,35939,69,1
109512,18216,2,35939,384,1
109513,18216,2,35939,2572,1
109514,18216,3,35940,384,1
109515,18216,3,35940,2572,1
109516,18216,4,35941,2572,1
109517,18220,0,35942,2720,1
109518,18220,0,35942,3876,1
109519,18220,0,35942,5817,1
109520,18220,0,35942,4382,1
109521,18220,0,35942,4437,1
109522,18220,1,35943,3876,1
109523,18220,1,35943,5817,1
109524,18220,1,35943,4382,1
109525,18220,1,35943,4437,1
109526,18220,2,35944,5817,1
109527,18220,2,35944,4382,1
109528,18220,2,35944,4437,1
109529,18220,3,35945,4382,1
109530,18220,3,35945,4437,1
109531,18220,4,35946,4437,1
109532,18223,0,35947,4281,1
109533,18223,0,35947,5051,1
109534,18223,0,35947,2678,1
109535,18223,0,35947,3976,1
109536,18223,1,35948,5051,1
109537,18223,1,35948,2678,1
109538,18223,1,35948,3976,1
109539,18223,2,35949,2678,1
109540,18223,2,35949,3976,1
109541,18223,3,35950,3976,1
109542,18226,0,35951,6199,1
109543,18226,0,35951,6484,1
109544,18226,0,35951,3030,1
109545,18226,0,35951,6368,1
109546,18226,0,35951,1991,1
109547,18226,0,35951,3979,1
109548,18226,1,35952,6484,1
109549,18226,1,35952,3030,1
109550,18226,1,35952,6368,1
109551,18226,1,35952,1991,1
109552,18226,1,35952,3979,1
109553,18226,4,35953,1991,1
109554,18226,4,35953,3979,1
109555,18226,5,35954,3979,1
109556,18239,0,35955,623,1
109557,18239,0,35955,531,1
109558,18239,0,35955,1096,1
109559,18239,1,35956,531,1
109560,18239,1,35956,1096,1
109561,18239,2,35957,1096,1
109562,18240,0,35958,2399,1
109563,18240,0,35958,3888,1
109564,18240,0,35958,4724,1
109565,18240,1,35959,3888,1
109566,18240,1,35959,4724,1
109567,18240,2,35960,4724,1
109568,18242,0,35961,2593,1
109569,18242,0,35961,623,1
109570,18242,0,35961,531,1
109571,18242,0,35961,97,1
109572,18242,0,35961,1096,1
109573,18242,2,35962,531,1
109574,18242,2,35962,97,1
109575,18242,2,35962,1096,1
109576,18242,3,35963,97,1
109577,18242,3,35963,1096,1
109578,18242,4,35964,1096,1
109579,18243,0,35965,4163,1
109580,18243,0,35965,4303,1
109581,18243,0,35965,3280,0
109582,18243,0,35965,82,1
109583,18243,1,35966,4303,1
109584,18243,1,35966,3280,0
109585,18243,1,35966,82,1
109586,18243,2,35967,3280,0
109587,18243,2,35967,82,1
109588,18243,3,35968,82,1
109589,18245,0,35969,5454,1
109590,18245,0,35969,6353,1
109591,18245,0,35969,958,1
109592,18245,0,35969,218,1
109593,18245,1,35970,6353,1
109594,18245,1,35970,958,1
109595,18245,1,35970,218,1
109596,18245,2,35971,958,1
109597,18245,2,35971,218,1
109598,18245,3,35972,218,1
109599,18246,0,35973,1691,1
109600,18246,0,35973,160,1
109601,18246,0,35973,3751,1
109602,18246,0,35973,1271,1
109603,18246,1,35974,160,1
109604,18246,1,35974,3751,1
109605,18246,1,35974,1271,1
109606,18246,2,35975,3751,1
109607,18246,2,35975,1271,1
109608,18246,3,35976,1271,1
109609,18247,0,35977,2074,1
109610,18247,0,35977,1165,1
109611,18247,0,35977,4636,1
109612,18247,1,35978,1165,1
109613,18247,1,35978,4636,1
109614,18247,2,35979,4636,1
109615,18248,0,35980,1902,1
109616,18248,0,35980,6552,1
109617,18248,0,35980,2003,1
109618,18248,0,35980,1142,1
109619,18248,0,35980,4320,1
109620,18248,3,35981,1142,1
109621,18248,3,35981,4320,1
109622,18248,4,35982,4320,1
109623,18251,0,35983,4320,1
109624,18251,0,35983,1654,1
109625,18251,0,35983,2697,1
109626,18251,0,35983,2774,1
109627,18251,2,35984,2697,1
109628,18251,2,35984,2774,1
109629,18251,3,35985,2774,1
109630,18252,0,35986,588,1
109631,18252,0,35986,2781,1
109632,18252,0,35986,1116,1
109633,18252,0,35986,3340,1
109634,18252,0,35986,909,1
109635,18252,0,35986,4737,1
109636,18252,1,35987,2781,1
109637,18252,1,35987,1116,1
109638,18252,1,35987,3340,1
109639,18252,1,35987,909,1
109640,18252,1,35987,4737,1
109641,18252,2,35988,1116,1
109642,18252,2,35988,3340,1
109643,18252,2,35988,909,1
109644,18252,2,35988,4737,1
