data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
61,20083,2,61,"[1600, 4686, 2853]","[1, 1, 1]"
62,20083,3,62,"[4686, 2853]","[1, 1]"
63,20083,4,63,[2853],[1]
64,20095,0,64,"[4304, 3514, 5917, 3796]","[1, 1, 0, 0]"
65,20095,1,65,"[3514, 5917, 3796]","[1, 0, 0]"
66,20095,2,66,"[5917, 3796]","[0, 0]"
67,20095,3,67,[3796],[0]
68,20098,0,68,"[2699, 1705, 237, 1074, 3530]","[1, 1, 1, 1, 1]"
69,20098,1,69,"[1705, 237, 1074, 3530]","[1, 1, 1, 1]"
70,20098,2,70,"[237, 1074, 3530]","[1, 1, 1]"
71,20098,3,71,"[1074, 3530]","[1, 1]"
72,20098,4,72,[3530],[1]
73,20112,0,73,"[4304, 6485, 2353, 5659, 4457]","[1, 1, 1, 1, 1]"
74,20112,1,74,"[6485, 2353, 5659, 4457]","[1, 1, 1, 1]"
75,20112,2,75,"[2353, 5659, 4457]","[1, 1, 1]"
76,20112,3,76,"[5659, 4457]","[1, 1]"
77,20112,4,77,[4457],[1]
78,20115,0,78,"[4045, 2770, 279, 5627, 2852]","[1, 1, 1, 1, 1]"
79,20115,1,79,"[2770, 279, 5627, 2852]","[1, 1, 1, 1]"
80,20115,2,80,"[279, 5627, 2852]","[1, 1, 1]"
81,20115,4,81,[2852],[1]
82,20121,0,82,"[1705, 4686, 1600, 1410, 2699]","[1, 1, 1, 1, 1]"
83,20121,1,83,"[4686, 1600, 1410, 2699]","[1, 1, 1, 1]"
84,20121,2,84,"[1600, 1410, 2699]","[1, 1, 1]"
85,20121,3,85,"[1410, 2699]","[1, 1]"
86,20121,4,86,[2699],[1]
87,20131,0,87,"[47931, 6485, 48018, 2562]","[1, 1, 1, 1]"
88,20131,1,88,"[6485, 48018, 2562]","[1, 1, 1]"
89,20131,2,89,"[48018, 2562]","[1, 1]"
90,20131,3,90,[2562],[1]
91,20133,0,91,"[1600, 1223, 1654, 2843, 6099]","[1, 1, 1, 1, 1]"
92,20133,1,92,"[1223, 1654, 2843, 6099]","[1, 1, 1, 1]"
93,20133,2,93,"[1654, 2843, 6099]","[1, 1, 1]"
94,20133,3,94,"[2843, 6099]","[1, 1]"
95,20133,4,95,[6099],[1]
96,20137,0,96,"[5415, 48055, 5005, 3966]","[1, 1, 1, 1]"
97,20137,1,97,"[48055, 5005, 3966]","[1, 1, 1]"
98,20137,2,98,"[5005, 3966]","[1, 1]"
99,20137,3,99,[3966],[1]
100,20148,0,100,"[1705, 4686, 1600, 1504, 6032, 2699]","[1, 1, 1, 1, 1, 1]"
101,20148,1,101,"[4686, 1600, 1504, 6032, 2699]","[1, 1, 1, 1, 1]"
102,20148,2,102,"[1600, 1504, 6032, 2699]","[1, 1, 1, 1]"
103,20148,3,103,"[1504, 6032, 2699]","[1, 1, 1]"
104,20148,4,104,"[6032, 2699]","[1, 1]"
105,20148,5,105,[2699],[1]
106,20185,0,106,"[1705, 3725, 2353, 48236, 4686, 1600, 1796]","[1, 1, 1, 1, 1, 1, 1]"
107,20185,1,107,"[3725, 2353, 48236, 4686, 1600, 1796]","[1, 1, 1, 1, 1, 1]"
108,20185,2,108,"[2353, 48236, 4686, 1600, 1796]","[1, 1, 1, 1, 1]"
109,20185,4,109,"[4686, 1600, 1796]","[1, 1, 1]"
110,20185,5,110,"[1600, 1796]","[1, 1]"
111,20186,0,111,"[3530, 2078, 5005, 2977]","[1, 1, 1, 1]"
112,20186,1,112,"[2078, 5005, 2977]","[1, 1, 1]"
113,20186,2,113,"[5005, 2977]","[1, 1]"
114,20191,0,114,"[2699, 694, 6556, 2562, 2078]","[1, 1, 1, 1, 1]"
115,20191,1,115,"[694, 6556, 2562, 2078]","[1, 1, 1, 1]"
116,20191,2,116,"[6556, 2562, 2078]","[1, 1, 1]"
117,20191,3,117,"[2562, 2078]","[1, 1]"
118,20191,4,118,[2078],[1]
119,20193,0,119,"[2353, 48236, 2139, 1600, 4598, 47992, 47966, 4686]","[1, 1, 1, 1, 1, 1, 1, 1]"
120,20193,1,120,"[48236, 2139, 1600, 4598, 47992, 47966, 4686]","[1, 1, 1, 1, 1, 1, 1]"
121,20193,2,121,"[2139, 1600, 4598, 47992, 47966, 4686]","[1, 1, 1, 1, 1, 1]"
122,20193,3,122,"[1600, 4598, 47992, 47966, 4686]","[1, 1, 1, 1, 1]"
123,20193,4,123,"[4598, 47992, 47966, 4686]","[1, 1, 1, 1]"
124,20193,7,124,[4686],[1]
125,20194,0,125,"[5316, 1705, 6556, 694, 3966, 2977, 3530, 2699]","[1, 1, 1, 1, 1, 1, 1, 1]"
126,20194,1,126,"[1705, 6556, 694, 3966, 2977, 3530, 2699]","[1, 1, 1, 1, 1, 1, 1]"
127,20194,2,127,"[6556, 694, 3966, 2977, 3530, 2699]","[1, 1, 1, 1, 1, 1]"
128,20194,3,128,"[694, 3966, 2977, 3530, 2699]","[1, 1, 1, 1, 1]"
129,20194,4,129,"[3966, 2977, 3530, 2699]","[1, 1, 1, 1]"
130,20194,7,130,[2699],[1]
131,20195,0,131,"[3725, 4169, 2852, 4907, 980, 1210]","[1, 1, 1, 1, 1, 1]"
132,20195,1,132,"[4169, 2852, 4907, 980, 1210]","[1, 1, 1, 1, 1]"
133,20195,3,133,"[4907, 980, 1210]","[1, 1, 1]"
134,20195,4,134,"[980, 1210]","[1, 1]"
135,20195,5,135,[1210],[1]
136,20198,0,136,"[3890, 3502, 1962]","[1, 1, 1]"
137,20198,1,137,"[3502, 1962]","[1, 1]"
138,20198,2,138,[1962],[1]
139,20210,1,139,"[26, 2057, 3283, 1437, 885]","[1, 1, 1, 0, 1]"
140,20210,3,140,"[3283, 1437, 885]","[1, 0, 1]"
141,20210,4,141,"[1437, 885]","[0, 1]"
142,20210,5,142,[885],[1]
143,20230,0,143,"[3890, 3598, 2135, 3217, 3725]","[1, 1, 1, 1, 1]"
144,20230,1,144,"[3598, 2135, 3217, 3725]","[1, 1, 1, 1]"
145,20230,2,145,"[2135, 3217, 3725]","[1, 1, 1]"
146,20230,3,146,"[3217, 3725]","[1, 1]"
147,20230,4,147,[3725],[1]
148,20277,0,148,"[6086, 2353, 4236, 5476, 2770]","[1, 1, 1, 1, 1]"
149,20277,1,149,"[2353, 4236, 5476, 2770]","[1, 1, 1, 1]"
150,20277,2,150,"[4236, 5476, 2770]","[1, 1, 1]"
151,20277,3,151,"[5476, 2770]","[1, 1]"
152,20277,4,152,[2770],[1]
153,20295,0,153,"[5841, 2406, 4094]","[1, 1, 1]"
154,20295,1,154,"[2406, 4094]","[1, 1]"
155,20295,2,155,[4094],[1]
156,20296,0,156,"[2895, 762, 5571, 5316]","[1, 1, 1, 1]"
157,20296,1,157,"[762, 5571, 5316]","[1, 1, 1]"
158,20296,2,158,"[5571, 5316]","[1, 1]"
159,20296,3,159,[5316],[1]
160,20300,0,160,"[2659, 4095, 276, 296, 5442]","[1, 1, 1, 1, 1]"
161,20300,2,161,"[276, 296, 5442]","[1, 1, 1]"
162,20300,3,162,"[296, 5442]","[1, 1]"
163,20300,4,163,[5442],[1]
164,20301,0,164,"[2443, 4020, 4057, 4186, 6518]","[1, 1, 1, 1, 1]"
165,20301,2,165,"[4057, 4186, 6518]","[1, 1, 1]"
166,20301,3,166,"[4186, 6518]","[1, 1]"
167,20301,4,167,[6518],[1]
168,20302,0,168,"[1654, 1859, 553, 673, 1705]","[1, 1, 1, 1, 1]"
169,20302,1,169,"[1859, 553, 673, 1705]","[1, 1, 1, 1]"
170,20302,2,170,"[553, 673, 1705]","[1, 1, 1]"
171,20302,3,171,"[673, 1705]","[1, 1]"
172,20302,4,172,[1705],[1]
173,20303,0,173,"[1902, 2052, 3903, 1702, 47927]","[1, 1, 1, 1, 1]"
174,20303,2,174,"[3903, 1702, 47927]","[1, 1, 1]"
175,20303,3,175,"[1702, 47927]","[1, 1]"
176,20303,4,176,[47927],[1]
177,20377,0,177,"[2353, 4045, 1594, 2593, 5316, 1210, 5286]","[1, 1, 1, 1, 1, 1, 1]"
178,20377,1,178,"[4045, 1594, 2593, 5316, 1210, 5286]","[1, 1, 1, 1, 1, 1]"
179,20377,2,179,"[1594, 2593, 5316, 1210, 5286]","[1, 1, 1, 1, 1]"
180,20377,3,180,"[2593, 5316, 1210, 5286]","[1, 1, 1, 1]"
181,20377,4,181,"[5316, 1210, 5286]","[1, 1, 1]"
182,20377,6,182,[5286],[1]
183,20378,0,183,"[4596, 4676, 3966, 3725]","[1, 1, 1, 1]"
184,20378,1,184,"[4676, 3966, 3725]","[1, 1, 1]"
185,20378,2,185,"[3966, 3725]","[1, 1]"
186,20378,3,186,[3725],[1]
187,20379,0,187,"[1713, 2991, 2710, 2353, 6485, 5005, 3918, 4169, 1210]","[1, 0, 1, 0, 0, 1, 1, 1, 1]"
188,20379,1,188,"[2991, 2710, 2353, 6485, 5005, 3918, 4169, 1210]","[0, 1, 0, 0, 1, 1, 1, 1]"
189,20379,2,189,"[2710, 2353, 6485, 5005, 3918, 4169, 1210]","[1, 0, 0, 1, 1, 1, 1]"
190,20379,3,190,"[2353, 6485, 5005, 3918, 4169, 1210]","[0, 0, 1, 1, 1, 1]"
191,20379,5,191,"[5005, 3918, 4169, 1210]","[1, 1, 1, 1]"
192,20379,6,192,"[3918, 4169, 1210]","[1, 1, 1]"
193,20379,7,193,"[4169, 1210]","[1, 1]"
194,20381,0,194,"[2852, 480, 747, 4203, 2432, 411]","[0, 1, 1, 1, 1, 1]"
195,20381,1,195,"[480, 747, 4203, 2432, 411]","[1, 1, 1, 1, 1]"
196,20381,3,196,"[4203, 2432, 411]","[1, 1, 1]"
197,20381,4,197,"[2432, 411]","[1, 1]"
198,20381,5,198,[411],[1]
199,20382,0,199,"[2610, 237, 1074]","[1, 1, 0]"
200,20383,0,200,"[5919, 585, 3345, 2559]","[1, 1, 1, 1]"
201,20383,1,201,"[585, 3345, 2559]","[1, 1, 1]"
202,20383,2,202,"[3345, 2559]","[1, 1]"
203,20383,3,203,[2559],[1]
204,20384,0,204,[2593],[1]
205,20387,0,205,"[5303, 4045, 2852, 4135]","[1, 1, 1, 1]"
206,20387,3,206,[4135],[1]
207,20390,0,207,"[6183, 6518, 5216, 2443]","[1, 1, 1, 1]"
208,20390,2,208,"[5216, 2443]","[1, 1]"
209,20391,0,209,"[3418, 3072, 2526, 3194, 3529]","[1, 1, 1, 1, 1]"
210,20391,2,210,"[2526, 3194, 3529]","[1, 1, 1]"
211,20391,4,211,[3529],[1]
212,20392,0,212,"[6365, 1813, 4194, 6183]","[1, 1, 1, 1]"
213,20392,2,213,"[4194, 6183]","[1, 1]"
214,20399,0,214,"[4364, 3811, 1327, 3194]","[1, 1, 1, 1]"
215,20399,1,215,"[3811, 1327, 3194]","[1, 1, 1]"
216,20399,2,216,"[1327, 3194]","[1, 1]"
217,20399,3,217,[3194],[1]
218,20400,0,218,"[1813, 2908, 4382, 3529, 1211]","[1, 1, 1, 1, 1]"
219,20400,1,219,"[2908, 4382, 3529, 1211]","[1, 1, 1, 1]"
220,20400,2,220,"[4382, 3529, 1211]","[1, 1, 1]"
221,20400,4,221,[1211],[1]
222,20404,0,222,"[1796, 163, 4258, 14]","[1, 1, 1, 1]"
223,20404,1,223,"[163, 4258, 14]","[1, 1, 1]"
224,20404,2,224,"[4258, 14]","[1, 1]"
225,20404,3,225,[14],[1]
226,20411,0,226,"[1654, 2353, 1072, 491, 3890, 3607, 1705]","[1, 1, 1, 1, 1, 1, 1]"
227,20411,1,227,"[2353, 1072, 491, 3890, 3607, 1705]","[1, 1, 1, 1, 1, 1]"
228,20411,2,228,"[1072, 491, 3890, 3607, 1705]","[1, 1, 1, 1, 1]"
229,20411,3,229,"[491, 3890, 3607, 1705]","[1, 1, 1, 1]"
230,20411,5,230,"[3607, 1705]","[1, 1]"
231,20411,6,231,[1705],[1]
232,20412,0,232,"[5316, 3530, 5571, 523, 3558]","[1, 1, 1, 1, 1]"
233,20412,1,233,"[3530, 5571, 523, 3558]","[1, 1, 1, 1]"
234,20412,2,234,"[5571, 523, 3558]","[1, 1, 1]"
235,20412,3,235,"[523, 3558]","[1, 1]"
236,20412,4,236,[3558],[1]
237,20413,0,237,"[2135, 3217, 772]","[1, 1, 1]"
238,20413,1,238,"[3217, 772]","[1, 1]"
239,20413,2,239,[772],[1]
240,20414,0,240,[4155],[0]
241,20458,0,241,"[1327, 1705, 1857, 2268, 3283]","[1, 1, 1, 1, 1]"
242,20458,1,242,"[1705, 1857, 2268, 3283]","[1, 1, 1, 1]"
243,20458,2,243,"[1857, 2268, 3283]","[1, 1, 1]"
244,20458,3,244,"[2268, 3283]","[1, 1]"
245,20459,0,245,"[1705, 5442, 2172, 2905, 2659]","[1, 1, 1, 1, 1]"
246,20459,1,246,"[5442, 2172, 2905, 2659]","[1, 1, 1, 1]"
247,20459,2,247,"[2172, 2905, 2659]","[1, 1, 1]"
248,20459,4,248,[2659],[1]
249,20460,2,249,"[1082, 3545]","[1, 1]"
250,20460,3,250,[3545],[1]
251,20472,0,251,"[2699, 2078, 694, 2562]","[1, 1, 1, 1]"
252,20472,1,252,"[2078, 694, 2562]","[1, 1, 1]"
253,20472,2,253,"[694, 2562]","[1, 1]"
254,20472,3,254,[2562],[1]
255,20480,0,255,"[5880, 4036, 48271, 560, 4078]","[1, 1, 1, 1, 1]"
256,20480,1,256,"[4036, 48271, 560, 4078]","[1, 1, 1, 1]"
257,20480,2,257,"[48271, 560, 4078]","[1, 1, 1]"
258,20480,3,258,"[560, 4078]","[1, 1]"
259,20480,4,259,[4078],[1]
260,20493,2,260,"[1828, 1114, 48045, 4135, 885]","[1, 1, 1, 1, 1]"
261,20493,3,261,"[1114, 48045, 4135, 885]","[1, 1, 1, 1]"
262,20493,4,262,"[48045, 4135, 885]","[1, 1, 1]"
263,20493,5,263,"[4135, 885]","[1, 1]"
264,20494,0,264,"[2174, 2214, 5044]","[1, 1, 1]"
265,20494,2,265,[5044],[1]
266,20495,0,266,"[4686, 1796, 2770, 1500, 5196, 2366]","[1, 1, 1, 1, 1, 1]"
267,20495,1,267,"[1796, 2770, 1500, 5196, 2366]","[1, 1, 1, 1, 1]"
268,20495,2,268,"[2770, 1500, 5196, 2366]","[1, 1, 1, 1]"
269,20495,4,269,"[5196, 2366]","[1, 1]"
270,20495,5,270,[2366],[1]
271,20501,0,271,"[1654, 1705, 4686, 1600]","[1, 1, 1, 1]"
272,20501,1,272,"[1705, 4686, 1600]","[1, 1, 1]"
273,20501,2,273,"[4686, 1600]","[1, 1]"
274,20501,3,274,[1600],[1]
275,20505,0,275,"[1813, 5346, 2443, 4020, 3392, 48030]","[1, 1, 1, 1, 1, 1]"
276,20505,1,276,"[5346, 2443, 4020, 3392, 48030]","[1, 1, 1, 1, 1]"
277,20505,2,277,"[2443, 4020, 3392, 48030]","[1, 1, 1, 1]"
278,20505,3,278,"[4020, 3392, 48030]","[1, 1, 1]"
279,20505,4,279,"[3392, 48030]","[1, 1]"
280,20505,5,280,[48030],[1]
281,20509,0,281,[4020],[1]
282,20526,0,282,"[885, 2214, 5044, 3976, 3227]","[1, 1, 0, 1, 1]"
283,20526,2,283,"[5044, 3976, 3227]","[0, 1, 1]"
284,20526,3,284,"[3976, 3227]","[1, 1]"
285,20526,4,285,[3227],[1]
286,20543,0,286,"[2610, 1705, 4095, 673, 1082, 3367]","[1, 1, 1, 1, 1, 1]"
287,20543,1,287,"[1705, 4095, 673, 1082, 3367]","[1, 1, 1, 1, 1]"
288,20543,2,288,"[4095, 673, 1082, 3367]","[1, 1, 1, 1]"
289,20543,4,289,"[1082, 3367]","[1, 1]"
290,20543,5,290,[3367],[1]
291,20545,0,291,"[3558, 1582, 2895, 5316, 5003, 553, 909]","[1, 1, 1, 1, 1, 1, 1]"
292,20545,1,292,"[1582, 2895, 5316, 5003, 553, 909]","[1, 1, 1, 1, 1, 1]"
293,20545,2,293,"[2895, 5316, 5003, 553, 909]","[1, 1, 1, 1, 1]"
294,20545,3,294,"[5316, 5003, 553, 909]","[1, 1, 1, 1]"
295,20545,4,295,"[5003, 553, 909]","[1, 1, 1]"
296,20545,5,296,"[553, 909]","[1, 1]"
297,20545,6,297,[909],[1]
298,20548,0,298,"[3529, 1082, 4826, 1149, 6268]","[1, 1, 1, 1, 1]"
299,20548,1,299,"[1082, 4826, 1149, 6268]","[1, 1, 1, 1]"
300,20548,2,300,"[4826, 1149, 6268]","[1, 1, 1]"
301,20548,3,301,"[1149, 6268]","[1, 1]"
302,20548,4,302,[6268],[1]
303,20566,0,303,"[1705, 2930, 1629, 5672]","[1, 0, 1, 1]"
304,20566,1,304,"[2930, 1629, 5672]","[0, 1, 1]"
305,20566,2,305,"[1629, 5672]","[1, 1]"
306,20566,3,306,[5672],[1]
307,20581,0,307,"[885, 2214, 5044, 2138, 5657]","[1, 1, 1, 1, 1]"
308,20581,2,308,"[5044, 2138, 5657]","[1, 1, 1]"
309,20581,3,309,"[2138, 5657]","[1, 1]"
310,20581,4,310,[5657],[1]
311,20587,0,311,"[1624, 2593, 1705, 4095, 2659]","[1, 1, 1, 1, 1]"
312,20587,1,312,"[2593, 1705, 4095, 2659]","[1, 1, 1, 1]"
313,20587,2,313,"[1705, 4095, 2659]","[1, 1, 1]"
314,20587,3,314,"[4095, 2659]","[1, 1]"
315,20589,0,315,"[1624, 2593, 1705, 4385, 1901]","[1, 1, 1, 1, 1]"
316,20589,1,316,"[2593, 1705, 4385, 1901]","[1, 1, 1, 1]"
317,20589,2,317,"[1705, 4385, 1901]","[1, 1, 1]"
318,20589,3,318,"[4385, 1901]","[1, 1]"
319,20589,4,319,[1901],[1]
320,20608,0,320,"[2610, 2593, 588]","[1, 1, 1]"
321,20608,1,321,"[2593, 588]","[1, 1]"
322,20621,0,322,"[1705, 1875, 5366, 1796]","[1, 1, 1, 1]"
323,20621,2,323,"[5366, 1796]","[1, 1]"
324,20626,0,324,"[2699, 694, 3227]","[1, 1, 1]"
325,20626,1,325,"[694, 3227]","[1, 1]"
326,20626,2,326,[3227],[1]
327,20630,0,327,"[694, 2562]","[1, 0]"
328,20630,1,328,[2562],[0]
329,20636,1,329,"[1020, 6099, 944, 677]","[0, 1, 1, 1]"
330,20636,2,330,"[6099, 944, 677]","[1, 1, 1]"
331,20636,3,331,"[944, 677]","[1, 1]"
332,20636,4,332,[677],[1]
333,20638,0,333,"[1654, 1705, 237, 1074]","[1, 1, 1, 0]"
334,20638,1,334,"[1705, 237, 1074]","[1, 1, 0]"
335,20638,2,335,"[237, 1074]","[1, 0]"
336,20638,3,336,[1074],[0]
337,20639,0,337,"[1654, 1705, 237, 1901, 1074]","[1, 1, 1, 1, 1]"
338,20639,2,338,"[237, 1901, 1074]","[1, 1, 1]"
339,20639,3,339,"[1901, 1074]","[1, 1]"
340,20639,4,340,[1074],[1]
341,20640,0,341,"[2742, 2699, 2688, 5005]","[1, 1, 1, 1]"
342,20640,1,342,"[2699, 2688, 5005]","[1, 1, 1]"
343,20640,2,343,"[2688, 5005]","[1, 1]"
344,20640,3,344,[5005],[1]
345,20641,0,345,"[1705, 1654, 48052, 5005, 6330]","[1, 1, 1, 1, 1]"
346,20641,1,346,"[1654, 48052, 5005, 6330]","[1, 1, 1, 1]"
347,20641,2,347,"[48052, 5005, 6330]","[1, 1, 1]"
348,20641,3,348,"[5005, 6330]","[1, 1]"
349,20641,4,349,[6330],[1]
350,20642,0,350,"[4296, 2699, 1654, 1705, 3339]","[1, 1, 1, 1, 1]"
351,20642,1,351,"[2699, 1654, 1705, 3339]","[1, 1, 1, 1]"
352,20642,2,352,"[1654, 1705, 3339]","[1, 1, 1]"
353,20642,3,353,"[1705, 3339]","[1, 1]"
354,20642,4,354,[3339],[1]
355,20643,0,355,"[1654, 1705, 2699, 694, 3445, 2292]","[1, 1, 1, 1, 1, 1]"
356,20643,2,356,"[2699, 694, 3445, 2292]","[1, 1, 1, 1]"
357,20643,4,357,"[3445, 2292]","[1, 1]"
358,20643,5,358,[2292],[1]
359,20645,0,359,"[47934, 47918, 4870, 48209]","[1, 1, 1, 1]"
360,20645,1,360,"[47918, 4870, 48209]","[1, 1, 1]"
361,20645,2,361,"[4870, 48209]","[1, 1]"
362,20645,3,362,[48209],[1]
363,20647,0,363,"[4686, 694, 1705, 1600, 4735]","[1, 1, 1, 1, 1]"
364,20647,1,364,"[694, 1705, 1600, 4735]","[1, 1, 1, 1]"
365,20647,3,365,"[1600, 4735]","[1, 1]"
366,20647,4,366,[4735],[1]
367,20648,0,367,"[588, 1654, 1705, 1600, 4686, 47993]","[1, 1, 1, 1, 1, 1]"
368,20648,1,368,"[1654, 1705, 1600, 4686, 47993]","[1, 1, 1, 1, 1]"
369,20648,2,369,"[1705, 1600, 4686, 47993]","[1, 1, 1, 1]"
370,20648,3,370,"[1600, 4686, 47993]","[1, 1, 1]"
371,20648,5,371,[47993],[1]
372,20649,0,372,"[4216, 6437, 1003]","[1, 1, 1]"
373,20649,1,373,"[6437, 1003]","[1, 1]"
374,20651,0,374,"[1654, 1705, 1074, 3339]","[1, 1, 0, 0]"
375,20651,1,375,"[1705, 1074, 3339]","[1, 0, 0]"
376,20651,2,376,"[1074, 3339]","[0, 0]"
377,20651,3,377,[3339],[0]
378,20652,0,378,"[2742, 1654, 1705, 2699, 885]","[1, 1, 1, 1, 1]"
379,20652,1,379,"[1654, 1705, 2699, 885]","[1, 1, 1, 1]"
380,20652,3,380,"[2699, 885]","[1, 1]"
381,20652,4,381,[885],[1]
382,20653,0,382,"[5005, 2143, 2078, 6330]","[1, 1, 1, 1]"
383,20653,1,383,"[2143, 2078, 6330]","[1, 1, 1]"
384,20653,2,384,"[2078, 6330]","[1, 1]"
385,20653,3,385,[6330],[1]
386,20655,0,386,"[6099, 885, 5450, 2399, 5224]","[1, 1, 1, 1, 1]"
387,20655,1,387,"[885, 5450, 2399, 5224]","[1, 1, 1, 1]"
388,20655,2,388,"[5450, 2399, 5224]","[1, 1, 1]"
389,20655,3,389,"[2399, 5224]","[1, 1]"
390,20655,4,390,[5224],[1]
391,20656,0,391,"[5212, 2688, 3870, 1600, 5300]","[1, 1, 1, 1, 1]"
392,20656,1,392,"[2688, 3870, 1600, 5300]","[1, 1, 1, 1]"
393,20656,2,393,"[3870, 1600, 5300]","[1, 1, 1]"
394,20656,3,394,"[1600, 5300]","[1, 1]"
395,20656,4,395,[5300],[1]
396,20657,0,396,"[2143, 1654, 6330]","[1, 1, 1]"
397,20657,1,397,"[1654, 6330]","[1, 1]"
398,20657,2,398,[6330],[1]
399,20658,0,399,"[1654, 1705, 4692, 5224]","[1, 1, 1, 1]"
400,20658,1,400,"[1705, 4692, 5224]","[1, 1, 1]"
401,20658,2,401,"[4692, 5224]","[1, 1]"
402,20658,3,402,[5224],[1]
403,20660,0,403,"[5520, 2399]","[1, 1]"
404,20660,1,404,[2399],[1]
405,20675,0,405,"[951, 2353, 6485, 336, 4748]","[1, 1, 1, 1, 1]"
406,20675,1,406,"[2353, 6485, 336, 4748]","[1, 1, 1, 1]"
407,20675,3,407,"[336, 4748]","[1, 1]"
408,20675,4,408,[4748],[1]
409,20676,0,409,"[3283, 3038, 2687, 5313]","[1, 1, 1, 1]"
410,20676,1,410,"[3038, 2687, 5313]","[1, 1, 1]"
411,20676,2,411,"[2687, 5313]","[1, 1]"
412,20676,3,412,[5313],[1]
413,20678,0,413,"[5005, 541, 74, 2080]","[1, 1, 1, 1]"
414,20678,1,414,"[541, 74, 2080]","[1, 1, 1]"
415,20678,2,415,"[74, 2080]","[1, 1]"
416,20678,3,416,[2080],[1]
