data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
35915,18210,0,35915,"[3372, 1340, 2262, 4570, 6162, 6308, 5306]","[1, 1, 1, 1, 1, 1, 1]"
35916,18210,1,35916,"[1340, 2262, 4570, 6162, 6308, 5306]","[1, 1, 1, 1, 1, 1]"
35917,18210,2,35917,"[2262, 4570, 6162, 6308, 5306]","[1, 1, 1, 1, 1]"
35918,18210,3,35918,"[4570, 6162, 6308, 5306]","[1, 1, 1, 1]"
35919,18210,4,35919,"[6162, 6308, 5306]","[1, 1, 1]"
35920,18210,5,35920,"[6308, 5306]","[1, 1]"
35921,18210,6,35921,[5306],[1]
35922,18211,0,35922,"[160, 1691, 5043, 6118]","[1, 1, 1, 0]"
35923,18211,1,35923,"[1691, 5043, 6118]","[1, 1, 0]"
35924,18211,2,35924,"[5043, 6118]","[1, 0]"
35925,18211,3,35925,[6118],[0]
35926,18212,0,35926,"[4529, 1654, 1151, 4901, 624]","[1, 1, 1, 1, 1]"
35927,18212,2,35927,"[1151, 4901, 624]","[1, 1, 1]"
35928,18212,3,35928,"[4901, 624]","[1, 1]"
35929,18212,4,35929,[624],[1]
35930,18214,0,35930,"[2593, 885, 3863, 264]","[1, 1, 1, 1]"
35931,18214,2,35931,"[3863, 264]","[1, 1]"
35932,18214,3,35932,[264],[1]
35933,18215,0,35933,"[5892, 696, 246, 622, 3462]","[1, 1, 1, 1, 1]"
35934,18215,1,35934,"[696, 246, 622, 3462]","[1, 1, 1, 1]"
35935,18215,2,35935,"[246, 622, 3462]","[1, 1, 1]"
35936,18215,3,35936,"[622, 3462]","[1, 1]"
35937,18215,4,35937,[3462],[1]
35938,18216,0,35938,"[4108, 4135, 69, 384, 2572]","[1, 1, 1, 1, 1]"
35939,18216,2,35939,"[69, 384, 2572]","[1, 1, 1]"
35940,18216,3,35940,"[384, 2572]","[1, 1]"
35941,18216,4,35941,[2572],[1]
35942,18220,0,35942,"[2720, 3876, 5817, 4382, 4437]","[1, 1, 1, 1, 1]"
35943,18220,1,35943,"[3876, 5817, 4382, 4437]","[1, 1, 1, 1]"
35944,18220,2,35944,"[5817, 4382, 4437]","[1, 1, 1]"
35945,18220,3,35945,"[4382, 4437]","[1, 1]"
35946,18220,4,35946,[4437],[1]
35947,18223,0,35947,"[4281, 5051, 2678, 3976]","[1, 1, 1, 1]"
35948,18223,1,35948,"[5051, 2678, 3976]","[1, 1, 1]"
35949,18223,2,35949,"[2678, 3976]","[1, 1]"
35950,18223,3,35950,[3976],[1]
35951,18226,0,35951,"[6199, 6484, 3030, 6368, 1991, 3979]","[1, 1, 1, 1, 1, 1]"
35952,18226,1,35952,"[6484, 3030, 6368, 1991, 3979]","[1, 1, 1, 1, 1]"
35953,18226,4,35953,"[1991, 3979]","[1, 1]"
35954,18226,5,35954,[3979],[1]
35955,18239,0,35955,"[623, 531, 1096]","[1, 1, 1]"
35956,18239,1,35956,"[531, 1096]","[1, 1]"
35957,18239,2,35957,[1096],[1]
35958,18240,0,35958,"[2399, 3888, 4724]","[1, 1, 1]"
35959,18240,1,35959,"[3888, 4724]","[1, 1]"
35960,18240,2,35960,[4724],[1]
35961,18242,0,35961,"[2593, 623, 531, 97, 1096]","[1, 1, 1, 1, 1]"
35962,18242,2,35962,"[531, 97, 1096]","[1, 1, 1]"
35963,18242,3,35963,"[97, 1096]","[1, 1]"
35964,18242,4,35964,[1096],[1]
35965,18243,0,35965,"[4163, 4303, 3280, 82]","[1, 1, 0, 1]"
35966,18243,1,35966,"[4303, 3280, 82]","[1, 0, 1]"
35967,18243,2,35967,"[3280, 82]","[0, 1]"
35968,18243,3,35968,[82],[1]
35969,18245,0,35969,"[5454, 6353, 958, 218]","[1, 1, 1, 1]"
35970,18245,1,35970,"[6353, 958, 218]","[1, 1, 1]"
35971,18245,2,35971,"[958, 218]","[1, 1]"
35972,18245,3,35972,[218],[1]
35973,18246,0,35973,"[1691, 160, 3751, 1271]","[1, 1, 1, 1]"
35974,18246,1,35974,"[160, 3751, 1271]","[1, 1, 1]"
35975,18246,2,35975,"[3751, 1271]","[1, 1]"
35976,18246,3,35976,[1271],[1]
35977,18247,0,35977,"[2074, 1165, 4636]","[1, 1, 1]"
35978,18247,1,35978,"[1165, 4636]","[1, 1]"
35979,18247,2,35979,[4636],[1]
35980,18248,0,35980,"[1902, 6552, 2003, 1142, 4320]","[1, 1, 1, 1, 1]"
35981,18248,3,35981,"[1142, 4320]","[1, 1]"
35982,18248,4,35982,[4320],[1]
35983,18251,0,35983,"[4320, 1654, 2697, 2774]","[1, 1, 1, 1]"
35984,18251,2,35984,"[2697, 2774]","[1, 1]"
35985,18251,3,35985,[2774],[1]
35986,18252,0,35986,"[588, 2781, 1116, 3340, 909, 4737]","[1, 1, 1, 1, 1, 1]"
35987,18252,1,35987,"[2781, 1116, 3340, 909, 4737]","[1, 1, 1, 1, 1]"
35988,18252,2,35988,"[1116, 3340, 909, 4737]","[1, 1, 1, 1]"
35989,18252,3,35989,"[3340, 909, 4737]","[1, 1, 1]"
35990,18252,4,35990,"[909, 4737]","[1, 1]"
35991,18252,5,35991,[4737],[1]
35992,18254,0,35992,"[2688, 1814, 650, 4865, 5919, 3897]","[1, 1, 1, 1, 0, 1]"
35993,18254,1,35993,"[1814, 650, 4865, 5919, 3897]","[1, 1, 1, 0, 1]"
35994,18254,2,35994,"[650, 4865, 5919, 3897]","[1, 1, 0, 1]"
35995,18254,3,35995,"[4865, 5919, 3897]","[1, 0, 1]"
35996,18254,4,35996,"[5919, 3897]","[0, 1]"
35997,18254,5,35997,[3897],[1]
35998,18255,0,35998,"[6306, 1494, 1272]","[1, 1, 1]"
35999,18255,2,35999,[1272],[1]
36000,18256,1,36000,[2907],[1]
36001,18258,0,36001,"[2481, 507, 5383, 1297]","[1, 1, 1, 1]"
36002,18258,1,36002,"[507, 5383, 1297]","[1, 1, 1]"
36003,18258,2,36003,"[5383, 1297]","[1, 1]"
36004,18258,3,36004,[1297],[1]
36005,18265,0,36005,"[1504, 2897, 2982]","[1, 1, 1]"
36006,18265,1,36006,"[2897, 2982]","[1, 1]"
36007,18265,2,36007,[2982],[1]
36008,18266,0,36008,"[2414, 1658, 1209]","[1, 1, 1]"
36009,18266,1,36009,"[1658, 1209]","[1, 1]"
36010,18266,2,36010,[1209],[1]
36011,18267,0,36011,"[4296, 3622, 875, 309]","[1, 1, 1, 1]"
36012,18267,1,36012,"[3622, 875, 309]","[1, 1, 1]"
36013,18267,2,36013,"[875, 309]","[1, 1]"
36014,18267,3,36014,[309],[1]
36015,18268,0,36015,"[5031, 2574]","[1, 1]"
36016,18268,1,36016,[2574],[1]
36017,18269,0,36017,"[885, 5549, 1537, 1542, 1531]","[0, 1, 1, 0, 0]"
36018,18269,1,36018,"[5549, 1537, 1542, 1531]","[1, 1, 0, 0]"
36019,18269,3,36019,"[1542, 1531]","[0, 0]"
36020,18270,0,36020,"[3159, 6196, 6399]","[1, 1, 1]"
36021,18270,1,36021,"[6196, 6399]","[1, 1]"
36022,18270,2,36022,[6399],[1]
36023,18272,0,36023,"[371, 6020, 5844]","[1, 0, 1]"
36024,18272,1,36024,"[6020, 5844]","[0, 1]"
36025,18272,2,36025,[5844],[1]
36026,18273,0,36026,"[5620, 3636, 1624, 1272]","[0, 0, 0, 1]"
36027,18273,1,36027,"[3636, 1624, 1272]","[0, 0, 1]"
36028,18273,2,36028,"[1624, 1272]","[0, 1]"
36029,18273,3,36029,[1272],[1]
36030,18274,0,36030,"[1529, 2453, 485]","[1, 1, 1]"
36031,18274,1,36031,"[2453, 485]","[1, 1]"
36032,18274,2,36032,[485],[1]
36033,18275,0,36033,"[4668, 1253, 3159]","[1, 1, 0]"
36034,18275,1,36034,"[1253, 3159]","[1, 0]"
36035,18275,2,36035,[3159],[0]
36036,18276,0,36036,"[3935, 3598, 1178, 5913]","[1, 1, 1, 0]"
36037,18276,1,36037,"[3598, 1178, 5913]","[1, 1, 0]"
36038,18276,2,36038,"[1178, 5913]","[1, 0]"
36039,18276,3,36039,[5913],[0]
36040,18277,0,36040,"[6169, 5899, 5957, 427, 1919]","[0, 0, 0, 1, 1]"
36041,18277,1,36041,"[5899, 5957, 427, 1919]","[0, 0, 1, 1]"
36042,18277,2,36042,"[5957, 427, 1919]","[0, 1, 1]"
36043,18277,3,36043,"[427, 1919]","[1, 1]"
36044,18277,4,36044,[1919],[1]
36045,18278,0,36045,"[1520, 1947, 4686]","[1, 1, 1]"
36046,18278,1,36046,"[1947, 4686]","[1, 1]"
36047,18278,2,36047,[4686],[1]
36048,18281,0,36048,"[885, 4876, 5376, 623]","[1, 1, 1, 1]"
36049,18281,1,36049,"[4876, 5376, 623]","[1, 1, 1]"
36050,18281,3,36050,[623],[1]
36051,18282,0,36051,"[885, 694, 4135]","[1, 0, 1]"
36052,18282,1,36052,"[694, 4135]","[0, 1]"
36053,18282,2,36053,[4135],[1]
36054,18283,0,36054,"[3903, 6552, 3126, 5143, 1052]","[1, 1, 1, 1, 1]"
36055,18283,1,36055,"[6552, 3126, 5143, 1052]","[1, 1, 1, 1]"
36056,18283,2,36056,"[3126, 5143, 1052]","[1, 1, 1]"
36057,18283,3,36057,"[5143, 1052]","[1, 1]"
36058,18283,4,36058,[1052],[1]
36059,18284,0,36059,"[1147, 885, 3174, 2742, 2444]","[1, 1, 1, 0, 1]"
36060,18284,2,36060,"[3174, 2742, 2444]","[1, 0, 1]"
36061,18284,4,36061,[2444],[1]
36062,18285,0,36062,"[3093, 2689, 1940, 6233]","[1, 1, 1, 1]"
36063,18285,1,36063,"[2689, 1940, 6233]","[1, 1, 1]"
36064,18286,0,36064,"[5075, 2930, 371, 5844]","[1, 0, 1, 1]"
36065,18286,1,36065,"[2930, 371, 5844]","[0, 1, 1]"
36066,18286,2,36066,"[371, 5844]","[1, 1]"
36067,18286,3,36067,[5844],[1]
36068,18287,0,36068,"[4570, 3416, 789, 2604, 1527]","[1, 1, 0, 1, 1]"
36069,18287,2,36069,"[789, 2604, 1527]","[0, 1, 1]"
36070,18287,3,36070,"[2604, 1527]","[1, 1]"
36071,18287,4,36071,[1527],[1]
36072,18290,0,36072,"[212, 885, 409, 1341]","[1, 1, 1, 1]"
36073,18290,2,36073,"[409, 1341]","[1, 1]"
36074,18291,0,36074,"[3368, 1813]","[1, 1]"
36075,18292,0,36075,"[523, 1232, 6391, 4443, 473]","[1, 1, 1, 1, 1]"
36076,18292,2,36076,"[6391, 4443, 473]","[1, 1, 1]"
36077,18292,3,36077,"[4443, 473]","[1, 1]"
36078,18292,4,36078,[473],[1]
36079,18294,0,36079,"[1654, 1082, 2610, 6514, 2697, 2689]","[1, 1, 1, 1, 1, 1]"
36080,18294,1,36080,"[1082, 2610, 6514, 2697, 2689]","[1, 1, 1, 1, 1]"
36081,18294,2,36081,"[2610, 6514, 2697, 2689]","[1, 1, 1, 1]"
36082,18294,3,36082,"[6514, 2697, 2689]","[1, 1, 1]"
36083,18294,4,36083,"[2697, 2689]","[1, 1]"
36084,18294,5,36084,[2689],[1]
36085,18296,0,36085,"[1494, 3411, 2843]","[1, 0, 1]"
36086,18296,1,36086,"[3411, 2843]","[0, 1]"
36087,18296,2,36087,[2843],[1]
36088,18297,0,36088,"[2174, 623, 2393, 5478, 885]","[1, 1, 1, 1, 1]"
36089,18297,1,36089,"[623, 2393, 5478, 885]","[1, 1, 1, 1]"
36090,18297,2,36090,"[2393, 5478, 885]","[1, 1, 1]"
36091,18297,4,36091,[885],[1]
36092,18298,0,36092,"[2443, 4020, 4214, 6183, 2864]","[1, 1, 1, 1, 1]"
36093,18298,2,36093,"[4214, 6183, 2864]","[1, 1, 1]"
36094,18298,3,36094,"[6183, 2864]","[1, 1]"
36095,18298,4,36095,[2864],[1]
36096,18299,0,36096,"[3755, 3365, 4382, 2145]","[1, 1, 1, 1]"
36097,18299,1,36097,"[3365, 4382, 2145]","[1, 1, 1]"
36098,18299,2,36098,"[4382, 2145]","[1, 1]"
36099,18299,3,36099,[2145],[1]
36100,18300,0,36100,"[5356, 406, 3455, 623, 2724, 5980]","[1, 1, 1, 1, 1, 1]"
36101,18300,2,36101,"[3455, 623, 2724, 5980]","[1, 1, 1, 1]"
36102,18300,4,36102,"[2724, 5980]","[1, 1]"
36103,18300,5,36103,[5980],[1]
36104,18301,0,36104,"[1654, 354]","[0, 1]"
36105,18301,1,36105,[354],[1]
36106,18302,0,36106,"[5899, 4096, 182, 3567]","[1, 1, 1, 1]"
36107,18302,2,36107,"[182, 3567]","[1, 1]"
36108,18302,3,36108,[3567],[1]
