data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
822910,18135,2,35706,3164,0
822911,18135,2,35706,3818,0
822912,18135,2,35706,1350,0
822913,18135,2,35706,1186,0
822914,18135,2,35706,4553,0
822915,18135,2,35706,6773,0
822916,18135,2,35706,3349,0
822917,18135,2,35706,4020,0
822918,18135,3,35707,37,0
822919,18135,3,35707,3700,1
822920,18135,3,35707,5640,0
822921,18135,3,35707,3614,0
822922,18135,3,35707,1592,0
822923,18135,3,35707,1735,0
822924,18135,3,35707,4689,0
822925,18135,3,35707,6525,0
822926,18135,3,35707,99,0
822927,18135,3,35707,505,0
822928,18135,3,35707,4106,0
822929,18135,3,35707,6904,0
822930,18135,3,35707,6059,0
822931,18135,3,35707,862,0
822932,18135,3,35707,4300,0
822933,18135,3,35707,3247,0
822934,18135,3,35707,1358,0
822935,18135,3,35707,5291,0
822936,18135,3,35707,875,0
822937,18135,3,35707,3175,0
822938,18135,3,35707,1549,0
822939,18135,3,35707,5898,0
822940,18135,4,35708,3700,1
822941,18135,4,35708,6406,0
822942,18135,4,35708,1672,0
822943,18135,4,35708,6116,0
822944,18135,4,35708,3271,0
822945,18135,4,35708,1435,0
822946,18135,4,35708,5567,0
822947,18135,4,35708,6447,0
822948,18135,4,35708,4126,0
822949,18135,4,35708,2797,0
822950,18135,4,35708,6334,0
822951,18135,4,35708,6395,0
822952,18135,4,35708,5556,0
822953,18135,4,35708,2534,0
822954,18135,4,35708,2259,0
822955,18135,4,35708,4040,0
822956,18135,4,35708,3616,0
822957,18135,4,35708,6931,0
822958,18135,4,35708,2876,0
822959,18135,4,35708,3351,0
822960,18135,4,35708,5493,0
822961,18136,0,35709,743,1
822962,18136,0,35709,5805,1
822963,18136,0,35709,3202,1
822964,18136,0,35709,4992,1
822965,18136,0,35709,5927,1
822966,18136,0,35709,3216,0
822967,18136,0,35709,5808,0
822968,18136,0,35709,2860,0
822969,18136,0,35709,2062,0
822970,18136,0,35709,6369,0
822971,18136,0,35709,2226,0
822972,18136,0,35709,124,0
822973,18136,0,35709,6858,0
822974,18136,0,35709,2666,0
822975,18136,0,35709,570,0
822976,18136,0,35709,5331,0
822977,18136,0,35709,5995,0
822978,18136,0,35709,3554,0
822979,18136,0,35709,3143,0
822980,18136,0,35709,2014,0
822981,18136,0,35709,375,0
822982,18136,0,35709,3647,0
822983,18136,0,35709,5138,0
822984,18136,0,35709,51,0
822985,18136,0,35709,5081,0
822986,18136,2,35710,3202,1
822987,18136,2,35710,4992,1
822988,18136,2,35710,5927,1
822989,18136,2,35710,1324,0
822990,18136,2,35710,1598,0
822991,18136,2,35710,1604,0
822992,18136,2,35710,4259,0
822993,18136,2,35710,2899,0
822994,18136,2,35710,5484,0
822995,18136,2,35710,1424,0
822996,18136,2,35710,6228,0
822997,18136,2,35710,5478,0
822998,18136,2,35710,4252,0
822999,18136,2,35710,6324,0
823000,18136,2,35710,5858,0
823001,18136,2,35710,4010,0
823002,18136,2,35710,4217,0
823003,18136,2,35710,3154,0
823004,18136,2,35710,1462,0
823005,18136,2,35710,1965,0
823006,18136,2,35710,309,0
823007,18136,2,35710,6380,0
823008,18136,2,35710,1961,0
823009,18136,3,35711,4992,1
823010,18136,3,35711,5927,1
823011,18136,3,35711,4834,0
823012,18136,3,35711,4629,0
823013,18136,3,35711,5389,0
823014,18136,3,35711,6624,0
823015,18136,3,35711,5061,0
823016,18136,3,35711,4815,0
823017,18136,3,35711,2868,0
823018,18136,3,35711,1395,0
823019,18136,3,35711,793,0
823020,18136,3,35711,3701,0
823021,18136,3,35711,2492,0
823022,18136,3,35711,4807,0
823023,18136,3,35711,3130,0
823024,18136,3,35711,3380,0
823025,18136,3,35711,4973,0
823026,18136,3,35711,492,0
823027,18136,3,35711,2901,0
823028,18136,3,35711,3587,0
823029,18136,3,35711,6600,0
823030,18136,3,35711,1844,0
823031,18137,0,35712,304,1
823032,18137,0,35712,4868,1
823033,18137,0,35712,2923,1
823034,18137,0,35712,6309,1
823035,18137,0,35712,6370,1
823036,18137,0,35712,6226,0
823037,18137,0,35712,2236,0
823038,18137,0,35712,6664,0
823039,18137,0,35712,349,0
823040,18137,0,35712,5732,0
823041,18137,0,35712,3758,0
823042,18137,0,35712,785,0
823043,18137,0,35712,778,0
823044,18137,0,35712,5593,0
823045,18137,0,35712,6149,0
823046,18137,0,35712,3143,0
823047,18137,0,35712,5683,0
823048,18137,0,35712,5937,0
823049,18137,0,35712,2451,0
823050,18137,0,35712,895,0
823051,18137,0,35712,6817,0
823052,18137,0,35712,3221,0
823053,18137,0,35712,4900,0
823054,18137,0,35712,831,0
823055,18137,0,35712,5552,0
823056,18137,2,35713,2923,1
823057,18137,2,35713,6309,1
823058,18137,2,35713,6370,1
823059,18137,2,35713,6345,0
823060,18137,2,35713,3368,0
823061,18137,2,35713,6561,0
823062,18137,2,35713,3721,0
823063,18137,2,35713,5244,0
823064,18137,2,35713,2539,0
823065,18137,2,35713,797,0
823066,18137,2,35713,3812,0
823067,18137,2,35713,4741,0
823068,18137,2,35713,1704,0
823069,18137,2,35713,3520,0
823070,18137,2,35713,77,0
823071,18137,2,35713,5711,0
823072,18137,2,35713,749,0
823073,18137,2,35713,833,0
823074,18137,2,35713,999,0
823075,18137,2,35713,124,0
823076,18137,2,35713,4212,0
823077,18137,2,35713,1778,0
823078,18137,2,35713,3839,0
823079,18137,4,35714,6370,1
823080,18137,4,35714,5220,0
823081,18137,4,35714,2878,0
823082,18137,4,35714,2464,0
823083,18137,4,35714,6589,0
823084,18137,4,35714,1546,0
823085,18137,4,35714,415,0
823086,18137,4,35714,4977,0
823087,18137,4,35714,2938,0
823088,18137,4,35714,4351,0
823089,18137,4,35714,1333,0
823090,18137,4,35714,6409,0
823091,18137,4,35714,4903,0
823092,18137,4,35714,6208,0
823093,18137,4,35714,3790,0
823094,18137,4,35714,1074,0
823095,18137,4,35714,4441,0
823096,18137,4,35714,1358,0
823097,18137,4,35714,1713,0
823098,18137,4,35714,465,0
823099,18137,4,35714,958,0
823100,18138,0,35715,6022,1
823101,18138,0,35715,4534,1
823102,18138,0,35715,2610,1
823103,18138,0,35715,3575,1
823104,18138,0,35715,4401,0
823105,18138,0,35715,4622,0
823106,18138,0,35715,957,0
823107,18138,0,35715,3638,0
823108,18138,0,35715,3897,0
823109,18138,0,35715,3390,0
823110,18138,0,35715,927,0
823111,18138,0,35715,5682,0
823112,18138,0,35715,4956,0
823113,18138,0,35715,3042,0
823114,18138,0,35715,5089,0
823115,18138,0,35715,4183,0
823116,18138,0,35715,2599,0
823117,18138,0,35715,3896,0
823118,18138,0,35715,213,0
823119,18138,0,35715,6862,0
823120,18138,0,35715,5888,0
823121,18138,0,35715,6300,0
823122,18138,0,35715,1402,0
823123,18138,0,35715,1999,0
823124,18138,1,35716,4534,1
823125,18138,1,35716,2610,1
823126,18138,1,35716,3575,1
823127,18138,1,35716,4275,0
823128,18138,1,35716,3050,0
823129,18138,1,35716,2976,0
823130,18138,1,35716,2784,0
823131,18138,1,35716,5755,0
823132,18138,1,35716,3070,0
823133,18138,1,35716,6930,0
823134,18138,1,35716,836,0
823135,18138,1,35716,4096,0
823136,18138,1,35716,4438,0
823137,18138,1,35716,4517,0
823138,18138,1,35716,6002,0
823139,18138,1,35716,4364,0
823140,18138,1,35716,6860,0
823141,18138,1,35716,2388,0
823142,18138,1,35716,1477,0
823143,18138,1,35716,5358,0
823144,18138,1,35716,1525,0
823145,18138,1,35716,3915,0
823146,18138,1,35716,2467,0
823147,18138,2,35717,2610,1
823148,18138,2,35717,3575,1
823149,18138,2,35717,1492,0
823150,18138,2,35717,4684,0
823151,18138,2,35717,6827,0
823152,18138,2,35717,4446,0
823153,18138,2,35717,5189,0
823154,18138,2,35717,4203,0
823155,18138,2,35717,1605,0
823156,18138,2,35717,3038,0
823157,18138,2,35717,2920,0
823158,18138,2,35717,4535,0
823159,18138,2,35717,4086,0
823160,18138,2,35717,1198,0
823161,18138,2,35717,3592,0
823162,18138,2,35717,3998,0
823163,18138,2,35717,505,0
823164,18138,2,35717,6771,0
823165,18138,2,35717,3039,0
823166,18138,2,35717,4966,0
823167,18138,2,35717,2655,0
823168,18138,2,35717,6278,0
823169,18138,3,35718,3575,1
823170,18138,3,35718,5937,0
823171,18138,3,35718,6828,0
823172,18138,3,35718,1502,0
823173,18138,3,35718,3075,0
823174,18138,3,35718,1623,0
823175,18138,3,35718,2306,0
823176,18138,3,35718,3473,0
823177,18138,3,35718,6064,0
823178,18138,3,35718,6413,0
823179,18138,3,35718,3867,0
823180,18138,3,35718,5357,0
823181,18138,3,35718,840,0
823182,18138,3,35718,3849,0
823183,18138,3,35718,3567,0
823184,18138,3,35718,5459,0
823185,18138,3,35718,4495,0
823186,18138,3,35718,418,0
823187,18138,3,35718,2951,0
823188,18138,3,35718,2250,0
823189,18138,3,35718,3115,0
823190,18139,0,35719,6370,1
823191,18139,0,35719,4021,1
823192,18139,0,35719,5608,1
823193,18139,0,35719,5856,1
823194,18139,0,35719,5751,0
823195,18139,0,35719,3077,0
823196,18139,0,35719,5824,0
823197,18139,0,35719,118,0
823198,18139,0,35719,3156,0
823199,18139,0,35719,5161,0
823200,18139,0,35719,4215,0
823201,18139,0,35719,4630,0
823202,18139,0,35719,3326,0
823203,18139,0,35719,2570,0
823204,18139,0,35719,3244,0
823205,18139,0,35719,2317,0
823206,18139,0,35719,4633,0
823207,18139,0,35719,6137,0
823208,18139,0,35719,6664,0
823209,18139,0,35719,2373,0
823210,18139,0,35719,5420,0
823211,18139,0,35719,461,0
823212,18139,0,35719,146,0
823213,18139,0,35719,6476,0
823214,18139,1,35720,4021,1
823215,18139,1,35720,5608,1
823216,18139,1,35720,5856,1
823217,18139,1,35720,1862,0
823218,18139,1,35720,6513,0
823219,18139,1,35720,12,0
823220,18139,1,35720,3682,0
823221,18139,1,35720,6074,0
823222,18139,1,35720,927,0
823223,18139,1,35720,3958,0
823224,18139,1,35720,1446,0
823225,18139,1,35720,1454,0
823226,18139,1,35720,5960,0
823227,18139,1,35720,5550,0
823228,18139,1,35720,3845,0
823229,18139,1,35720,5996,0
823230,18139,1,35720,3870,0
823231,18139,1,35720,1620,0
823232,18139,1,35720,5431,0
823233,18139,1,35720,527,0
823234,18139,1,35720,1434,0
823235,18139,1,35720,259,0
823236,18139,1,35720,5256,0
823237,18140,0,35721,6355,1
823238,18140,0,35721,416,1
823239,18140,0,35721,1529,1
823240,18140,0,35721,1764,1
823241,18140,0,35721,5196,1
823242,18140,0,35721,1148,0
823243,18140,0,35721,398,0
823244,18140,0,35721,1061,0
823245,18140,0,35721,3039,0
823246,18140,0,35721,2861,0
823247,18140,0,35721,5752,0
823248,18140,0,35721,3811,0
823249,18140,0,35721,4338,0
823250,18140,0,35721,621,0
823251,18140,0,35721,458,0
823252,18140,0,35721,5914,0
823253,18140,0,35721,2985,0
823254,18140,0,35721,5633,0
823255,18140,0,35721,323,0
823256,18140,0,35721,528,0
823257,18140,0,35721,2049,0
823258,18140,0,35721,1246,0
823259,18140,0,35721,2302,0
823260,18140,0,35721,1072,0
823261,18140,0,35721,5438,0
823262,18140,1,35722,416,1
823263,18140,1,35722,1529,1
823264,18140,1,35722,1764,1
823265,18140,1,35722,5196,1
823266,18140,1,35722,806,0
823267,18140,1,35722,5448,0
823268,18140,1,35722,4589,0
823269,18140,1,35722,6414,0
823270,18140,1,35722,4168,0
823271,18140,1,35722,5210,0
823272,18140,1,35722,3672,0
823273,18140,1,35722,4453,0
823274,18140,1,35722,5078,0
823275,18140,1,35722,2681,0
823276,18140,1,35722,6611,0
823277,18140,1,35722,6849,0
823278,18140,1,35722,6261,0
823279,18140,1,35722,101,0
823280,18140,1,35722,2453,0
823281,18140,1,35722,3509,0
823282,18140,1,35722,6100,0
823283,18140,1,35722,2571,0
823284,18140,1,35722,6094,0
823285,18140,1,35722,6142,0
823286,18140,2,35723,1529,1
823287,18140,2,35723,1764,1
823288,18140,2,35723,5196,1
823289,18140,2,35723,6002,0
823290,18140,2,35723,5107,0
823291,18140,2,35723,437,0
823292,18140,2,35723,677,0
823293,18140,2,35723,4629,0
823294,18140,2,35723,3126,0
823295,18140,2,35723,2531,0
823296,18140,2,35723,4742,0
823297,18140,2,35723,2291,0
823298,18140,2,35723,3507,0
823299,18140,2,35723,5462,0
823300,18140,2,35723,3723,0
823301,18140,2,35723,5234,0
823302,18140,2,35723,2061,0
823303,18140,2,35723,4957,0
823304,18140,2,35723,6748,0
823305,18140,2,35723,3699,0
823306,18140,2,35723,5259,0
823307,18140,2,35723,4901,0
823308,18140,2,35723,5385,0
823309,18140,3,35724,1764,1
823310,18140,3,35724,5196,1
823311,18140,3,35724,3972,0
823312,18140,3,35724,315,0
823313,18140,3,35724,2240,0
823314,18140,3,35724,5962,0
823315,18140,3,35724,953,0
823316,18140,3,35724,4075,0
823317,18140,3,35724,4418,0
823318,18140,3,35724,1037,0
823319,18140,3,35724,3728,0
823320,18140,3,35724,4508,0
823321,18140,3,35724,2629,0
823322,18140,3,35724,1679,0
823323,18140,3,35724,4370,0
823324,18140,3,35724,6180,0
823325,18140,3,35724,4687,0
823326,18140,3,35724,5300,0
823327,18140,3,35724,6990,0
823328,18140,3,35724,102,0
823329,18140,3,35724,6680,0
823330,18140,3,35724,5386,0
823331,18141,0,35725,247,0
823332,18141,0,35725,5434,1
823333,18141,0,35725,3968,1
823334,18141,0,35725,386,0
823335,18141,0,35725,4704,0
823336,18141,0,35725,1817,0
823337,18141,0,35725,4941,0
823338,18141,0,35725,3060,0
823339,18141,0,35725,1795,0
823340,18141,0,35725,5319,0
823341,18141,0,35725,6088,0
823342,18141,0,35725,5468,0
823343,18141,0,35725,5163,0
823344,18141,0,35725,6366,0
823345,18141,0,35725,5135,0
823346,18141,0,35725,4433,0
823347,18141,0,35725,687,0
823348,18141,0,35725,4411,0
823349,18141,0,35725,717,0
823350,18141,0,35725,5786,0
823351,18141,0,35725,1895,0
823352,18141,0,35725,1723,0
823353,18141,0,35725,6876,0
823354,18141,1,35726,5434,1
823355,18141,1,35726,3968,1
823356,18141,1,35726,4783,0
823357,18141,1,35726,5241,0
823358,18141,1,35726,3524,0
823359,18141,1,35726,3697,0
823360,18141,1,35726,197,0
823361,18141,1,35726,518,0
823362,18141,1,35726,743,0
823363,18141,1,35726,5988,0
823364,18141,1,35726,2984,0
823365,18141,1,35726,4510,0
823366,18141,1,35726,3320,0
823367,18141,1,35726,3632,0
823368,18141,1,35726,2571,0
823369,18141,1,35726,6895,0
823370,18141,1,35726,6468,0
823371,18141,1,35726,2332,0
823372,18141,1,35726,6582,0
823373,18141,1,35726,669,0
823374,18141,1,35726,264,0
823375,18141,1,35726,694,0
823376,18141,2,35727,3968,1
823377,18141,2,35727,224,0
823378,18141,2,35727,3214,0
823379,18141,2,35727,2848,0
823380,18141,2,35727,337,0
823381,18141,2,35727,4231,0
823382,18141,2,35727,6375,0
823383,18141,2,35727,5013,0
823384,18141,2,35727,5380,0
823385,18141,2,35727,4107,0
823386,18141,2,35727,2891,0
823387,18141,2,35727,5202,0
823388,18141,2,35727,2913,0
823389,18141,2,35727,164,0
823390,18141,2,35727,2980,0
823391,18141,2,35727,715,0
823392,18141,2,35727,929,0
823393,18141,2,35727,6773,0
823394,18141,2,35727,3621,0
823395,18141,2,35727,5935,0
823396,18141,2,35727,5306,0
823397,18143,0,35728,116,1
823398,18143,0,35728,5674,1
823399,18143,0,35728,4585,1
823400,18143,0,35728,1991,1
823401,18143,0,35728,4397,1
823402,18143,0,35728,2809,0
823403,18143,0,35728,569,0
823404,18143,0,35728,4615,0
823405,18143,0,35728,4526,0
823406,18143,0,35728,6627,0
823407,18143,0,35728,282,0
823408,18143,0,35728,2577,0
823409,18143,0,35728,4468,0
823410,18143,0,35728,6609,0
823411,18143,0,35728,3421,0
823412,18143,0,35728,2806,0
823413,18143,0,35728,3814,0
823414,18143,0,35728,1261,0
823415,18143,0,35728,2567,0
823416,18143,0,35728,2517,0
823417,18143,0,35728,4296,0
823418,18143,0,35728,91,0
823419,18143,0,35728,5523,0
823420,18143,0,35728,153,0
823421,18143,0,35728,4986,0
823422,18143,2,35729,4585,1
823423,18143,2,35729,1991,1
823424,18143,2,35729,4397,1
823425,18143,2,35729,6313,0
823426,18143,2,35729,4840,0
823427,18143,2,35729,4799,0
823428,18143,2,35729,1091,0
823429,18143,2,35729,2494,0
823430,18143,2,35729,2152,0
823431,18143,2,35729,4791,0
823432,18143,2,35729,2953,0
823433,18143,2,35729,6827,0
823434,18143,2,35729,295,0
823435,18143,2,35729,2755,0
823436,18143,2,35729,3813,0
823437,18143,2,35729,6098,0
823438,18143,2,35729,2842,0
823439,18143,2,35729,3097,0
823440,18143,2,35729,1018,0
823441,18143,2,35729,4054,0
823442,18143,2,35729,3666,0
823443,18143,2,35729,5099,0
823444,18143,2,35729,3916,0
823445,18143,3,35730,1991,1
823446,18143,3,35730,4397,1
823447,18143,3,35730,86,0
823448,18143,3,35730,1146,0
823449,18143,3,35730,4046,0
823450,18143,3,35730,5692,0
823451,18143,3,35730,422,0
823452,18143,3,35730,4501,0
823453,18143,3,35730,3012,0
823454,18143,3,35730,5644,0
823455,18143,3,35730,2547,0
823456,18143,3,35730,1436,0
823457,18143,3,35730,5895,0
823458,18143,3,35730,2523,0
823459,18143,3,35730,3476,0
823460,18143,3,35730,1997,0
823461,18143,3,35730,18,0
823462,18143,3,35730,3190,0
823463,18143,3,35730,1427,0
823464,18143,3,35730,2959,0
823465,18143,3,35730,5886,0
823466,18143,3,35730,63,0
823467,18143,4,35731,4397,1
823468,18143,4,35731,3894,0
823469,18143,4,35731,4822,0
823470,18143,4,35731,2392,0
823471,18143,4,35731,314,0
823472,18143,4,35731,953,0
823473,18143,4,35731,995,0
823474,18143,4,35731,5716,0
823475,18143,4,35731,1787,0
823476,18143,4,35731,3947,0
823477,18143,4,35731,5725,0
823478,18143,4,35731,2526,0
823479,18143,4,35731,6218,0
823480,18143,4,35731,321,0
823481,18143,4,35731,5748,0
823482,18143,4,35731,2277,0
823483,18143,4,35731,6771,0
823484,18143,4,35731,4653,0
823485,18143,4,35731,6447,0
823486,18143,4,35731,7005,0
823487,18143,4,35731,5439,0
823488,18144,0,35732,4260,1
823489,18144,0,35732,3830,1
823490,18144,0,35732,2695,1
823491,18144,0,35732,5264,1
823492,18144,0,35732,186,0
823493,18144,0,35732,1201,0
823494,18144,0,35732,6920,0
823495,18144,0,35732,498,0
823496,18144,0,35732,4838,0
823497,18144,0,35732,5445,0
823498,18144,0,35732,3209,0
823499,18144,0,35732,6483,0
823500,18144,0,35732,3689,0
823501,18144,0,35732,343,0
823502,18144,0,35732,1226,0
823503,18144,0,35732,6295,0
823504,18144,0,35732,6046,0
823505,18144,0,35732,1414,0
823506,18144,0,35732,94,0
823507,18144,0,35732,5576,0
823508,18144,0,35732,1728,0
823509,18144,0,35732,6792,0
823510,18144,0,35732,6709,0
823511,18144,0,35732,5192,0
823512,18144,1,35733,3830,1
823513,18144,1,35733,2695,1
823514,18144,1,35733,5264,1
823515,18144,1,35733,5347,0
823516,18144,1,35733,2716,0
823517,18144,1,35733,1858,0
823518,18144,1,35733,1987,0
823519,18144,1,35733,43,0
823520,18144,1,35733,1927,0
823521,18144,1,35733,3482,0
823522,18144,1,35733,2674,0
823523,18144,1,35733,6979,0
823524,18144,1,35733,5332,0
823525,18144,1,35733,6185,0
823526,18144,1,35733,4531,0
823527,18144,1,35733,3990,0
823528,18144,1,35733,2946,0
823529,18144,1,35733,2031,0
823530,18144,1,35733,340,0
823531,18144,1,35733,1915,0
823532,18144,1,35733,3045,0
823533,18144,1,35733,547,0
823534,18144,1,35733,657,0
823535,18144,2,35734,2695,1
823536,18144,2,35734,5264,1
823537,18144,2,35734,6613,0
823538,18144,2,35734,3440,0
823539,18144,2,35734,3351,0
823540,18144,2,35734,5876,0
823541,18144,2,35734,891,0
823542,18144,2,35734,1428,0
823543,18144,2,35734,3074,0
823544,18144,2,35734,275,0
823545,18144,2,35734,5338,0
823546,18144,2,35734,2351,0
823547,18144,2,35734,3595,0
823548,18144,2,35734,1963,0
823549,18144,2,35734,141,0
823550,18144,2,35734,6653,0
823551,18144,2,35734,5123,0
823552,18144,2,35734,4900,0
823553,18144,2,35734,44,0
823554,18144,2,35734,3546,0
823555,18144,2,35734,109,0
823556,18144,2,35734,4634,0
823557,18144,3,35735,5264,1
823558,18144,3,35735,1867,0
823559,18144,3,35735,4086,0
823560,18144,3,35735,4929,0
823561,18144,3,35735,2062,0
823562,18144,3,35735,3809,0
823563,18144,3,35735,4322,0
823564,18144,3,35735,2864,0
823565,18144,3,35735,530,0
823566,18144,3,35735,6847,0
823567,18144,3,35735,2459,0
823568,18144,3,35735,3676,0
823569,18144,3,35735,611,0
823570,18144,3,35735,1213,0
823571,18144,3,35735,5876,0
823572,18144,3,35735,4111,0
823573,18144,3,35735,5414,0
823574,18144,3,35735,175,0
823575,18144,3,35735,4315,0
823576,18144,3,35735,2443,0
823577,18144,3,35735,6906,0
823578,18145,0,35736,4864,1
823579,18145,0,35736,68,1
823580,18145,0,35736,4180,1
823581,18145,0,35736,4828,0
823582,18145,0,35736,1391,0
823583,18145,0,35736,869,0
823584,18145,0,35736,524,0
823585,18145,0,35736,3379,0
823586,18145,0,35736,4409,0
823587,18145,0,35736,5852,0
823588,18145,0,35736,6042,0
823589,18145,0,35736,80,0
823590,18145,0,35736,2372,0
823591,18145,0,35736,1289,0
823592,18145,0,35736,2341,0
823593,18145,0,35736,6909,0
823594,18145,0,35736,94,0
823595,18145,0,35736,1930,0
823596,18145,0,35736,3425,0
823597,18145,0,35736,125,0
823598,18145,0,35736,6903,0
823599,18145,0,35736,2987,0
823600,18145,0,35736,164,0
823601,18145,0,35736,3739,0
823602,18145,2,35737,4180,1
823603,18145,2,35737,4828,0
823604,18145,2,35737,5757,0
823605,18145,2,35737,1230,0
823606,18145,2,35737,3841,0
823607,18145,2,35737,6508,0
823608,18145,2,35737,2239,0
823609,18145,2,35737,3367,0
823610,18145,2,35737,2461,0
823611,18145,2,35737,662,0
823612,18145,2,35737,1155,0
823613,18145,2,35737,372,0
823614,18145,2,35737,3780,0
823615,18145,2,35737,4458,0
823616,18145,2,35737,1517,0
823617,18145,2,35737,4030,0
823618,18145,2,35737,4318,0
823619,18145,2,35737,3555,0
823620,18145,2,35737,952,0
823621,18145,2,35737,6255,0
823622,18145,2,35737,6946,0
823623,18145,2,35737,4841,0
823624,18146,0,35738,371,1
823625,18146,0,35738,3286,1
823626,18146,0,35738,4180,1
823627,18146,0,35738,1284,1
823628,18146,0,35738,5733,0
823629,18146,0,35738,1834,0
823630,18146,0,35738,210,0
823631,18146,0,35738,4159,0
823632,18146,0,35738,299,0
823633,18146,0,35738,6918,0
823634,18146,0,35738,6057,0
823635,18146,0,35738,3908,0
823636,18146,0,35738,4890,0
823637,18146,0,35738,2522,0
823638,18146,0,35738,5905,0
823639,18146,0,35738,6519,0
823640,18146,0,35738,4153,0
823641,18146,0,35738,5567,0
823642,18146,0,35738,1882,0
823643,18146,0,35738,3349,0
823644,18146,0,35738,2276,0
823645,18146,0,35738,2957,0
823646,18146,0,35738,4889,0
823647,18146,0,35738,5116,0
823648,18146,2,35739,4180,1
823649,18146,2,35739,1284,1
823650,18146,2,35739,4285,0
823651,18146,2,35739,4225,0
823652,18146,2,35739,1992,0
823653,18146,2,35739,4825,0
823654,18146,2,35739,2895,0
823655,18146,2,35739,1443,0
823656,18146,2,35739,2859,0
823657,18146,2,35739,1529,0
823658,18146,2,35739,5645,0
823659,18146,2,35739,484,0
823660,18146,2,35739,135,0
823661,18146,2,35739,3724,0
823662,18146,2,35739,5631,0
823663,18146,2,35739,2096,0
823664,18146,2,35739,5381,0
823665,18146,2,35739,3983,0
823666,18146,2,35739,6652,0
823667,18146,2,35739,1951,0
823668,18146,2,35739,2435,0
823669,18146,2,35739,5322,0
823670,18146,3,35740,1284,1
823671,18146,3,35740,5422,0
823672,18146,3,35740,4794,0
823673,18146,3,35740,1834,0
823674,18146,3,35740,5436,0
823675,18146,3,35740,2825,0
823676,18146,3,35740,60,0
823677,18146,3,35740,593,0
823678,18146,3,35740,730,0
823679,18146,3,35740,2514,0
823680,18146,3,35740,681,0
823681,18146,3,35740,2396,0
823682,18146,3,35740,3160,0
823683,18146,3,35740,2762,0
823684,18146,3,35740,572,0
823685,18146,3,35740,5319,0
823686,18146,3,35740,2995,0
823687,18146,3,35740,3592,0
823688,18146,3,35740,343,0
823689,18146,3,35740,6197,0
823690,18146,3,35740,2779,0
823691,18147,0,35741,2607,1
823692,18147,0,35741,4924,1
823693,18147,0,35741,438,1
823694,18147,0,35741,2400,1
823695,18147,0,35741,181,1
823696,18147,0,35741,2883,1
823697,18147,0,35741,2222,1
823698,18147,0,35741,3479,1
823699,18147,0,35741,1498,1
823700,18147,0,35741,6247,1
823701,18147,0,35741,1944,1
823702,18147,0,35741,4210,0
823703,18147,0,35741,6469,0
823704,18147,0,35741,6637,0
823705,18147,0,35741,1689,0
823706,18147,0,35741,3898,0
823707,18147,0,35741,6742,0
823708,18147,0,35741,3660,0
823709,18147,0,35741,6675,0
823710,18147,0,35741,6868,0
823711,18147,0,35741,3362,0
823712,18147,0,35741,5524,0
823713,18147,0,35741,4636,0
823714,18147,0,35741,2932,0
823715,18147,0,35741,331,0
823716,18147,0,35741,5619,0
823717,18147,0,35741,778,0
823718,18147,0,35741,399,0
823719,18147,0,35741,6488,0
823720,18147,0,35741,2723,0
823721,18147,0,35741,3849,0
823722,18147,2,35742,438,1
823723,18147,2,35742,2400,1
