data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
108959,18152,2,35760,6152,1
108960,18152,4,35761,1032,1
108961,18152,4,35761,3912,1
108962,18152,4,35761,2434,1
108963,18152,4,35761,6075,1
108964,18152,4,35761,6152,1
108965,18152,5,35762,3912,1
108966,18152,5,35762,2434,1
108967,18152,5,35762,6075,1
108968,18152,5,35762,6152,1
108969,18152,6,35763,2434,1
108970,18152,6,35763,6075,1
108971,18152,6,35763,6152,1
108972,18152,8,35764,6152,1
108974,18157,0,35766,514,1
108975,18158,0,35767,181,1
108976,18158,0,35767,645,1
108977,18158,0,35767,4828,1
108978,18158,2,35768,4828,1
108979,18159,0,35769,1884,1
108980,18159,0,35769,5335,1
108981,18159,0,35769,430,1
108982,18159,0,35769,4260,1
108983,18159,0,35769,3706,1
108984,18159,0,35769,3801,1
108985,18159,0,35769,2695,1
108986,18159,0,35769,369,1
108987,18159,2,35770,430,1
108988,18159,2,35770,4260,1
108989,18159,2,35770,3706,1
108990,18159,2,35770,3801,1
108991,18159,2,35770,2695,1
108992,18159,2,35770,369,1
108993,18159,4,35771,3706,1
108994,18159,4,35771,3801,1
108995,18159,4,35771,2695,1
108996,18159,4,35771,369,1
108997,18159,5,35772,3801,1
108998,18159,5,35772,2695,1
108999,18159,5,35772,369,1
109000,18159,6,35773,2695,1
109001,18159,6,35773,369,1
109002,18159,7,35774,369,1
109003,18160,0,35775,805,1
109004,18160,0,35775,5357,1
109005,18160,0,35775,257,1
109006,18160,0,35775,1627,1
109007,18160,0,35775,331,1
109008,18160,0,35775,4383,1
109009,18160,2,35776,257,1
109010,18160,2,35776,1627,1
109011,18160,2,35776,331,1
109012,18160,2,35776,4383,1
109013,18160,4,35777,331,1
109014,18160,4,35777,4383,1
109015,18161,0,35778,3965,1
109016,18161,0,35778,213,1
109017,18161,0,35778,3502,1
109018,18161,0,35778,4619,1
109019,18161,1,35779,213,1
109020,18161,1,35779,3502,1
109021,18161,1,35779,4619,1
109022,18161,2,35780,3502,1
109023,18161,2,35780,4619,1
109024,18162,0,35781,386,1
109025,18162,0,35781,1849,1
109026,18162,1,35782,1849,1
109027,18164,0,35783,5549,1
109028,18164,0,35783,3173,1
109029,18164,0,35783,257,1
109030,18164,0,35783,386,1
109031,18164,0,35783,1627,1
109032,18164,2,35784,257,1
109033,18164,2,35784,386,1
109034,18164,2,35784,1627,1
109035,18166,0,35785,2890,1
109036,18166,0,35785,787,1
109037,18166,0,35785,4934,1
109038,18166,0,35785,1752,1
109039,18166,0,35785,4121,1
109040,18166,0,35785,6285,1
109041,18166,0,35785,4615,1
109042,18166,0,35785,346,1
109043,18166,0,35785,1657,1
109044,18166,0,35785,6563,1
109045,18166,1,35786,787,1
109046,18166,1,35786,4934,1
109047,18166,1,35786,1752,1
109048,18166,1,35786,4121,1
109049,18166,1,35786,6285,1
109050,18166,1,35786,4615,1
109051,18166,1,35786,346,1
109052,18166,1,35786,1657,1
109053,18166,1,35786,6563,1
109054,18166,3,35787,1752,1
109055,18166,3,35787,4121,1
109056,18166,3,35787,6285,1
109057,18166,3,35787,4615,1
109058,18166,3,35787,346,1
109059,18166,3,35787,1657,1
109060,18166,3,35787,6563,1
109061,18166,5,35788,6285,1
109062,18166,5,35788,4615,1
109063,18166,5,35788,346,1
109064,18166,5,35788,1657,1
109065,18166,5,35788,6563,1
109066,18166,6,35789,4615,1
109067,18166,6,35789,346,1
109068,18166,6,35789,1657,1
109069,18166,6,35789,6563,1
109070,18166,7,35790,346,1
109071,18166,7,35790,1657,1
109072,18166,7,35790,6563,1
109073,18166,8,35791,1657,1
109074,18166,8,35791,6563,1
109075,18166,9,35792,6563,1
109076,18167,0,35793,5171,1
109077,18167,0,35793,2070,1
109078,18167,0,35793,4828,1
109079,18167,0,35793,4538,1
109080,18167,1,35794,2070,1
109081,18167,1,35794,4828,1
109082,18167,1,35794,4538,1
109083,18167,2,35795,4828,1
109084,18167,2,35795,4538,1
109085,18167,3,35796,4538,1
109086,18168,0,35797,3286,1
109087,18168,0,35797,5674,1
109088,18168,0,35797,5963,1
109089,18168,0,35797,700,1
109090,18168,0,35797,2179,1
109091,18168,0,35797,2983,1
109092,18168,0,35797,5232,1
109093,18168,1,35798,5674,1
109094,18168,1,35798,5963,1
109095,18168,1,35798,700,1
109096,18168,1,35798,2179,1
109097,18168,1,35798,2983,1
109098,18168,1,35798,5232,1
109099,18168,3,35799,700,1
109100,18168,3,35799,2179,1
109101,18168,3,35799,2983,1
109102,18168,3,35799,5232,1
109103,18168,4,35800,2179,1
109104,18168,4,35800,2983,1
109105,18168,4,35800,5232,1
109106,18169,0,35801,257,1
109107,18169,0,35801,386,0
109108,18169,0,35801,1627,1
109109,18169,0,35801,2911,1
109110,18169,0,35801,2138,1
109111,18169,4,35802,2138,1
109112,18170,0,35803,2412,1
109113,18170,0,35803,4397,1
109114,18170,0,35803,2923,1
109115,18170,0,35803,181,1
109116,18170,2,35804,2923,1
109117,18170,2,35804,181,1
109118,18170,3,35805,181,1
109119,18171,0,35806,1576,1
109120,18171,0,35806,3802,1
109121,18171,1,35807,3802,1
109122,18172,0,35808,2138,1
109123,18172,0,35808,4383,1
109124,18172,0,35808,4987,1
109125,18172,0,35808,6212,1
109126,18172,0,35808,916,0
109127,18172,1,35809,4383,1
109128,18172,1,35809,4987,1
109129,18172,1,35809,6212,1
109130,18172,1,35809,916,0
109131,18172,2,35810,4987,1
109132,18172,2,35810,6212,1
109133,18172,2,35810,916,0
109134,18172,3,35811,6212,1
109135,18172,3,35811,916,0
109136,18172,4,35812,916,0
109137,18173,0,35813,1884,1
109138,18173,0,35813,5335,1
109139,18173,0,35813,3910,1
109140,18173,0,35813,1692,1
109141,18173,0,35813,2517,1
109142,18173,0,35813,430,1
109143,18173,0,35813,369,1
109144,18173,0,35813,1436,1
109145,18173,2,35814,3910,1
109146,18173,2,35814,1692,1
109147,18173,2,35814,2517,1
109148,18173,2,35814,430,1
109149,18173,2,35814,369,1
109150,18173,2,35814,1436,1
109151,18173,3,35815,1692,1
109152,18173,3,35815,2517,1
109153,18173,3,35815,430,1
109154,18173,3,35815,369,1
109155,18173,3,35815,1436,1
109156,18173,4,35816,2517,1
109157,18173,4,35816,430,1
109158,18173,4,35816,369,1
109159,18173,4,35816,1436,1
109160,18173,5,35817,430,1
109161,18173,5,35817,369,1
109162,18173,5,35817,1436,1
109163,18173,6,35818,369,1
109164,18173,6,35818,1436,1
109165,18175,0,35819,257,1
109166,18175,0,35819,5101,1
109167,18175,0,35819,2809,1
109168,18175,1,35820,5101,1
109169,18175,1,35820,2809,1
109170,18175,2,35821,2809,1
109171,18176,0,35822,6536,1
109172,18176,0,35822,1841,1
109173,18176,0,35822,416,1
109174,18176,0,35822,6142,1
109175,18176,1,35823,1841,1
109176,18176,1,35823,416,1
109177,18176,1,35823,6142,1
109178,18176,2,35824,416,1
109179,18176,2,35824,6142,1
109180,18176,3,35825,6142,1
109181,18177,0,35826,331,1
109182,18177,0,35826,371,1
109183,18177,0,35826,3173,1
109184,18177,0,35826,4383,1
109185,18177,0,35826,1085,1
109186,18177,3,35827,4383,1
109187,18177,3,35827,1085,1
109188,18177,4,35828,1085,1
109189,18178,0,35829,4849,1
109190,18178,0,35829,4198,1
109191,18178,0,35829,2721,1
109192,18178,0,35829,911,1
109193,18178,0,35829,2985,1
109194,18178,1,35830,4198,1
109195,18178,1,35830,2721,1
109196,18178,1,35830,911,1
109197,18178,1,35830,2985,1
109198,18178,2,35831,2721,1
109199,18178,2,35831,911,1
109200,18178,2,35831,2985,1
109201,18178,3,35832,911,1
109202,18178,3,35832,2985,1
109203,18178,4,35833,2985,1
109204,18179,0,35834,2701,1
109205,18179,0,35834,4285,1
109206,18179,0,35834,2219,1
109207,18179,0,35834,939,1
109208,18179,0,35834,416,1
109209,18179,1,35835,4285,1
109210,18179,1,35835,2219,1
109211,18179,1,35835,939,1
109212,18179,1,35835,416,1
109213,18179,2,35836,2219,1
109214,18179,2,35836,939,1
109215,18179,2,35836,416,1
109216,18179,3,35837,939,1
109217,18179,3,35837,416,1
109218,18179,4,35838,416,1
109219,18180,0,35839,4744,1
109220,18180,0,35839,2144,1
109221,18180,0,35839,622,1
109222,18180,0,35839,3657,1
109223,18180,1,35840,2144,1
109224,18180,1,35840,622,1
109225,18180,1,35840,3657,1
109226,18180,2,35841,622,1
109227,18180,2,35841,3657,1
109228,18180,3,35842,3657,1
109229,18185,0,35843,3470,1
109230,18185,0,35843,4180,1
109231,18185,0,35843,1783,1
109232,18185,2,35844,1783,1
109233,18186,0,35845,1783,1
109234,18186,0,35845,6251,1
109235,18186,0,35845,4310,1
109236,18186,0,35845,4831,1
109237,18186,0,35845,796,1
109238,18186,0,35845,1884,1
109239,18186,2,35846,4310,1
109240,18186,2,35846,4831,1
109241,18186,2,35846,796,1
109242,18186,2,35846,1884,1
109243,18186,4,35847,796,1
109244,18186,4,35847,1884,1
109245,18186,5,35848,1884,1
109246,18188,0,35849,2851,1
109247,18188,0,35849,6058,1
109248,18188,0,35849,6370,1
109249,18188,2,35850,6370,1
109250,18189,0,35851,1783,1
109251,18189,0,35851,6370,1
109252,18189,0,35851,2205,1
109253,18189,0,35851,6534,1
109254,18189,0,35851,2619,1
109255,18189,2,35852,2205,1
109256,18189,2,35852,6534,1
109257,18189,2,35852,2619,1
109258,18189,3,35853,6534,1
109259,18189,3,35853,2619,1
109260,18189,4,35854,2619,1
109261,18190,0,35855,6035,1
109262,18190,0,35855,6098,1
109263,18190,0,35855,2219,1
109264,18190,0,35855,4185,1
109265,18190,0,35855,2923,1
109266,18190,0,35855,4747,1
109267,18190,2,35856,2219,1
109268,18190,2,35856,4185,1
109269,18190,2,35856,2923,1
109270,18190,2,35856,4747,1
109271,18190,3,35857,4185,1
109272,18190,3,35857,2923,1
109273,18190,3,35857,4747,1
109274,18190,4,35858,2923,1
109275,18190,4,35858,4747,1
109276,18190,5,35859,4747,1
109277,18191,0,35860,152,1
109278,18191,0,35860,6098,1
109279,18191,0,35860,2837,1
109280,18191,0,35860,4601,1
109281,18191,0,35860,698,1
109282,18191,2,35861,2837,1
109283,18191,2,35861,4601,1
109284,18191,2,35861,698,1
109285,18191,3,35862,4601,1
109286,18191,3,35862,698,1
109287,18191,4,35863,698,1
109288,18193,0,35864,2280,1
109289,18193,0,35864,6294,1
109290,18193,0,35864,2015,1
109291,18193,0,35864,1190,1
109292,18193,0,35864,5815,1
109293,18193,1,35865,6294,1
109294,18193,1,35865,2015,1
109295,18193,1,35865,1190,1
109296,18193,1,35865,5815,1
109297,18193,2,35866,2015,1
109298,18193,2,35866,1190,1
109299,18193,2,35866,5815,1
109300,18193,3,35867,1190,1
109301,18193,3,35867,5815,1
109302,18193,4,35868,5815,1
109303,18194,0,35869,3732,1
109304,18194,0,35869,6370,1
109305,18194,0,35869,3713,1
109306,18194,0,35869,1783,1
109307,18194,0,35869,1284,1
109308,18194,1,35870,6370,1
109309,18194,1,35870,3713,1
109310,18194,1,35870,1783,1
109311,18194,1,35870,1284,1
109312,18194,2,35871,3713,1
109313,18194,2,35871,1783,1
109314,18194,2,35871,1284,1
109315,18194,3,35872,1783,1
109316,18194,3,35872,1284,1
109317,18194,4,35873,1284,1
109318,18196,0,35874,3713,1
109319,18196,0,35874,4828,1
109320,18196,0,35874,3587,1
109321,18196,0,35874,4654,1
109322,18196,0,35874,5307,1
109323,18196,2,35875,3587,1
109324,18196,2,35875,4654,1
109325,18196,2,35875,5307,1
109326,18196,3,35876,4654,1
109327,18196,3,35876,5307,1
109328,18196,4,35877,5307,1
109329,18198,0,35878,3910,1
109330,18198,0,35878,2651,1
109331,18198,0,35878,2391,1
109332,18198,0,35878,1692,1
109333,18198,0,35878,5126,1
109334,18198,1,35879,2651,1
109335,18198,1,35879,2391,1
109336,18198,1,35879,1692,1
109337,18198,1,35879,5126,1
109338,18198,2,35880,2391,1
109339,18198,2,35880,1692,1
109340,18198,2,35880,5126,1
109341,18198,3,35881,1692,1
109342,18198,3,35881,5126,1
109343,18198,4,35882,5126,1
109344,18199,0,35883,1558,1
109345,18199,0,35883,68,1
109346,18199,0,35883,4673,1
109347,18199,0,35883,5481,1
109348,18199,2,35884,4673,1
109349,18199,2,35884,5481,1
109350,18199,3,35885,5481,1
109351,18200,0,35886,1534,1
109352,18200,0,35886,4747,1
109353,18200,0,35886,6035,1
109354,18200,0,35886,4185,1
109355,18200,0,35886,2219,1
109356,18200,2,35887,6035,1
109357,18200,2,35887,4185,1
109358,18200,2,35887,2219,1
109359,18200,3,35888,4185,1
109360,18200,3,35888,2219,1
109361,18200,4,35889,2219,1
109362,18201,0,35890,2304,1
109363,18201,0,35890,386,1
109364,18201,0,35890,3173,1
109365,18201,0,35890,3595,1
109366,18201,0,35890,4484,1
109367,18201,1,35891,386,1
109368,18201,1,35891,3173,1
109369,18201,1,35891,3595,1
109370,18201,1,35891,4484,1
109371,18201,3,35892,3595,1
109372,18201,3,35892,4484,1
109373,18201,4,35893,4484,1
109374,18203,0,35894,802,1
109375,18203,0,35894,4180,1
109376,18203,0,35894,4674,1
109377,18203,0,35894,2254,1
109378,18203,1,35895,4180,1
109379,18203,1,35895,4674,1
109380,18203,1,35895,2254,1
109381,18203,2,35896,4674,1
109382,18203,2,35896,2254,1
109383,18203,3,35897,2254,1
109384,18204,0,35898,1869,1
109385,18204,0,35898,3910,1
109386,18204,0,35898,4336,1
109387,18204,0,35898,5126,1
109388,18204,1,35899,3910,1
109389,18204,1,35899,4336,1
109390,18204,1,35899,5126,1
109391,18204,3,35900,5126,1
109392,18205,0,35901,3753,1
109393,18205,0,35901,5710,1
109394,18205,0,35901,3258,1
109395,18205,0,35901,2780,1
109396,18205,0,35901,6174,1
109397,18205,2,35902,3258,1
109398,18205,2,35902,2780,1
109399,18205,2,35902,6174,1
109400,18205,3,35903,2780,1
109401,18205,3,35903,6174,1
109402,18205,4,35904,6174,1
109403,18208,0,35905,1941,1
109404,18208,0,35905,2372,1
109405,18208,0,35905,5448,1
109406,18208,0,35905,4074,1
109407,18208,0,35905,2317,1
109408,18208,0,35905,143,1
109409,18208,1,35906,2372,1
109410,18208,1,35906,5448,1
109411,18208,1,35906,4074,1
109412,18208,1,35906,2317,1
109413,18208,1,35906,143,1
109414,18208,3,35907,4074,1
109415,18208,3,35907,2317,1
109416,18208,3,35907,143,1
109417,18208,4,35908,2317,1
109418,18208,4,35908,143,1
109419,18208,5,35909,143,1
109420,18209,0,35910,4568,1
109421,18209,0,35910,1764,1
109422,18209,0,35910,6337,1
109423,18209,0,35910,1558,1
109424,18209,0,35910,5126,1
109425,18209,1,35911,1764,1
109426,18209,1,35911,6337,1
109427,18209,1,35911,1558,1
109428,18209,1,35911,5126,1
109429,18209,2,35912,6337,1
109430,18209,2,35912,1558,1
109431,18209,2,35912,5126,1
109432,18209,3,35913,1558,1
109433,18209,3,35913,5126,1
109434,18209,4,35914,5126,1
109435,18210,0,35915,1926,1
109436,18210,0,35915,4637,1
109437,18210,0,35915,3241,1
109438,18210,0,35915,645,1
109439,18210,0,35915,4197,1
109440,18210,0,35915,5877,1
109441,18210,0,35915,3980,1
109442,18210,1,35916,4637,1
109443,18210,1,35916,3241,1
109444,18210,1,35916,645,1
109445,18210,1,35916,4197,1
109446,18210,1,35916,5877,1
109447,18210,1,35916,3980,1
109448,18210,2,35917,3241,1
109449,18210,2,35917,645,1
109450,18210,2,35917,4197,1
109451,18210,2,35917,5877,1
109452,18210,2,35917,3980,1
109453,18210,3,35918,645,1
109454,18210,3,35918,4197,1
109455,18210,3,35918,5877,1
109456,18210,3,35918,3980,1
109457,18210,4,35919,4197,1
109458,18210,4,35919,5877,1
109459,18210,4,35919,3980,1
109460,18210,5,35920,5877,1
109461,18210,5,35920,3980,1
109462,18210,6,35921,3980,1
109463,18211,0,35922,1169,1
109464,18211,0,35922,1553,1
109465,18211,0,35922,753,1
109466,18211,0,35922,4185,0
109467,18211,1,35923,1553,1
109468,18211,1,35923,753,1
109469,18211,1,35923,4185,0
109470,18211,2,35924,753,1
109471,18211,2,35924,4185,0
109472,18211,3,35925,4185,0
109473,18212,0,35926,2205,1
109474,18212,0,35926,6370,1
109475,18212,0,35926,1431,1
109476,18212,0,35926,5519,1
109477,18212,0,35926,4448,1
109478,18212,2,35927,1431,1
109479,18212,2,35927,5519,1
109480,18212,2,35927,4448,1
109481,18212,3,35928,5519,1
109482,18212,3,35928,4448,1
109483,18212,4,35929,4448,1
109484,18214,0,35930,152,1
109485,18214,0,35930,2923,1
109486,18214,0,35930,5277,1
109487,18214,0,35930,1198,1
109488,18214,2,35931,5277,1
109489,18214,2,35931,1198,1
109490,18214,3,35932,1198,1
109491,18215,0,35933,5763,1
109492,18215,0,35933,6122,1
109493,18215,0,35933,6003,1
109494,18215,0,35933,1297,1
109495,18215,0,35933,373,1
109496,18215,1,35934,6122,1
109497,18215,1,35934,6003,1
109498,18215,1,35934,1297,1
109499,18215,1,35934,373,1
109500,18215,2,35935,6003,1
109501,18215,2,35935,1297,1
109502,18215,2,35935,373,1
109503,18215,3,35936,1297,1
109504,18215,3,35936,373,1
109505,18215,4,35937,373,1
109506,18216,0,35938,766,1
109507,18216,0,35938,2103,1
109508,18216,0,35938,5949,1
109509,18216,0,35938,6035,1
109510,18216,0,35938,4909,1
109511,18216,2,35939,5949,1
109512,18216,2,35939,6035,1
109513,18216,2,35939,4909,1
109514,18216,3,35940,6035,1
109515,18216,3,35940,4909,1
109516,18216,4,35941,4909,1
109517,18220,0,35942,4949,1
109518,18220,0,35942,5280,1
109519,18220,0,35942,2534,1
109520,18220,0,35942,2164,1
109521,18220,0,35942,617,1
109522,18220,1,35943,5280,1
109523,18220,1,35943,2534,1
109524,18220,1,35943,2164,1
109525,18220,1,35943,617,1
109526,18220,2,35944,2534,1
109527,18220,2,35944,2164,1
109528,18220,2,35944,617,1
109529,18220,3,35945,2164,1
109530,18220,3,35945,617,1
109531,18220,4,35946,617,1
109532,18223,0,35947,3732,1
109533,18223,0,35947,5551,1
109534,18223,0,35947,1764,1
109535,18223,0,35947,2074,1
109536,18223,1,35948,5551,1
109537,18223,1,35948,1764,1
109538,18223,1,35948,2074,1
109539,18223,2,35949,1764,1
109540,18223,2,35949,2074,1
109541,18223,3,35950,2074,1
109542,18226,0,35951,5849,1
109543,18226,0,35951,1099,1
109544,18226,0,35951,5796,1
109545,18226,0,35951,5888,1
109546,18226,0,35951,4372,1
109547,18226,0,35951,5304,1
109548,18226,1,35952,1099,1
109549,18226,1,35952,5796,1
109550,18226,1,35952,5888,1
109551,18226,1,35952,4372,1
109552,18226,1,35952,5304,1
109553,18226,4,35953,4372,1
109554,18226,4,35953,5304,1
109555,18226,5,35954,5304,1
109556,18239,0,35955,6098,1
109557,18239,0,35955,2837,1
109558,18239,0,35955,4572,1
109559,18239,1,35956,2837,1
109560,18239,1,35956,4572,1
109561,18239,2,35957,4572,1
109562,18240,0,35958,3278,1
109563,18240,0,35958,475,1
109564,18240,0,35958,5476,1
109565,18240,1,35959,475,1
109566,18240,1,35959,5476,1
109567,18240,2,35960,5476,1
109568,18242,0,35961,152,1
109569,18242,0,35961,6098,1
109570,18242,0,35961,2837,1
109571,18242,0,35961,5963,1
109572,18242,0,35961,4572,1
109573,18242,2,35962,2837,1
109574,18242,2,35962,5963,1
109575,18242,2,35962,4572,1
109576,18242,3,35963,5963,1
109577,18242,3,35963,4572,1
109578,18242,4,35964,4572,1
109579,18243,0,35965,542,1
109580,18243,0,35965,2140,1
109581,18243,0,35965,2317,0
109582,18243,0,35965,5955,1
109583,18243,1,35966,2140,1
109584,18243,1,35966,2317,0
109585,18243,1,35966,5955,1
109586,18243,2,35967,2317,0
109587,18243,2,35967,5955,1
109588,18243,3,35968,5955,1
109589,18245,0,35969,5659,1
109590,18245,0,35969,2654,1
109591,18245,0,35969,1374,1
109592,18245,0,35969,5995,1
109593,18245,1,35970,2654,1
109594,18245,1,35970,1374,1
109595,18245,1,35970,5995,1
109596,18245,2,35971,1374,1
109597,18245,2,35971,5995,1
109598,18245,3,35972,5995,1
109599,18246,0,35973,1553,1
109600,18246,0,35973,1169,1
109601,18246,0,35973,446,1
109602,18246,0,35973,4618,1
109603,18246,1,35974,1169,1
109604,18246,1,35974,446,1
109605,18246,1,35974,4618,1
109606,18246,2,35975,446,1
109607,18246,2,35975,4618,1
109608,18246,3,35976,4618,1
109609,18247,0,35977,1631,1
109610,18247,0,35977,1438,1
109611,18247,0,35977,665,1
109612,18247,1,35978,1438,1
109613,18247,1,35978,665,1
109614,18247,2,35979,665,1
109615,18248,0,35980,1589,1
109616,18248,0,35980,4294,1
109617,18248,0,35980,3173,1
109618,18248,0,35980,386,1
109619,18248,0,35980,2145,1
109620,18248,3,35981,386,1
109621,18248,3,35981,2145,1
109622,18248,4,35982,2145,1
109623,18251,0,35983,2145,1
109624,18251,0,35983,6370,1
109625,18251,0,35983,4941,1
109626,18251,0,35983,3347,1
109627,18251,2,35984,4941,1
109628,18251,2,35984,3347,1
109629,18251,3,35985,3347,1
109630,18252,0,35986,2851,1
109631,18252,0,35986,1783,1
109632,18252,0,35986,1422,1
109633,18252,0,35986,1917,1
109634,18252,0,35986,3520,1
109635,18252,0,35986,2253,1
109636,18252,1,35987,1783,1
109637,18252,1,35987,1422,1
109638,18252,1,35987,1917,1
109639,18252,1,35987,3520,1
109640,18252,1,35987,2253,1
109641,18252,2,35988,1422,1
109642,18252,2,35988,1917,1
109643,18252,2,35988,3520,1
109644,18252,2,35988,2253,1
109645,18252,3,35989,1917,1
