data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
465986,18138,2,35717,3509,0
465987,18138,2,35717,4241,0
465988,18138,2,35717,4115,0
465989,18138,3,35718,3575,1
465990,18138,3,35718,761,0
465991,18138,3,35718,5261,0
465992,18138,3,35718,5780,0
465993,18138,3,35718,2443,0
465994,18138,3,35718,4655,0
465995,18138,3,35718,6063,0
465996,18138,3,35718,4837,0
465997,18138,3,35718,4957,0
465998,18138,3,35718,5286,0
465999,18138,3,35718,3221,0
466000,18139,0,35719,6370,1
466001,18139,0,35719,4021,1
466002,18139,0,35719,5608,1
466003,18139,0,35719,5856,1
466004,18139,0,35719,5887,0
466005,18139,0,35719,5422,0
466006,18139,0,35719,5438,0
466007,18139,0,35719,1792,0
466008,18139,0,35719,4999,0
466009,18139,0,35719,2853,0
466010,18139,0,35719,2971,0
466011,18139,0,35719,6536,0
466012,18139,0,35719,1012,0
466013,18139,0,35719,2097,0
466014,18139,1,35720,4021,1
466015,18139,1,35720,5608,1
466016,18139,1,35720,5856,1
466017,18139,1,35720,6680,0
466018,18139,1,35720,988,0
466019,18139,1,35720,5692,0
466020,18139,1,35720,5723,0
466021,18139,1,35720,5028,0
466022,18139,1,35720,593,0
466023,18139,1,35720,4150,0
466024,18139,1,35720,3121,0
466025,18139,1,35720,6264,0
466026,18139,1,35720,2286,0
466027,18140,0,35721,6355,1
466028,18140,0,35721,416,1
466029,18140,0,35721,1529,1
466030,18140,0,35721,1764,1
466031,18140,0,35721,5196,1
466032,18140,0,35721,1980,0
466033,18140,0,35721,5619,0
466034,18140,0,35721,6901,0
466035,18140,0,35721,4383,0
466036,18140,0,35721,1082,0
466037,18140,0,35721,2575,0
466038,18140,0,35721,4828,0
466039,18140,0,35721,3024,0
466040,18140,0,35721,5527,0
466041,18140,0,35721,4754,0
466042,18140,1,35722,416,1
466043,18140,1,35722,1529,1
466044,18140,1,35722,1764,1
466045,18140,1,35722,5196,1
466046,18140,1,35722,1782,0
466047,18140,1,35722,4293,0
466048,18140,1,35722,1931,0
466049,18140,1,35722,3082,0
466050,18140,1,35722,1522,0
466051,18140,1,35722,1585,0
466052,18140,1,35722,304,0
466053,18140,1,35722,4785,0
466054,18140,1,35722,6843,0
466055,18140,1,35722,4437,0
466056,18140,2,35723,1529,1
466057,18140,2,35723,1764,1
466058,18140,2,35723,5196,1
466059,18140,2,35723,6712,0
466060,18140,2,35723,3964,0
466061,18140,2,35723,1606,0
466062,18140,2,35723,506,0
466063,18140,2,35723,6920,0
466064,18140,2,35723,6329,0
466065,18140,2,35723,3868,0
466066,18140,2,35723,2831,0
466067,18140,2,35723,479,0
466068,18140,2,35723,3940,0
466069,18140,3,35724,1764,1
466070,18140,3,35724,5196,1
466071,18140,3,35724,3343,0
466072,18140,3,35724,1100,0
466073,18140,3,35724,6908,0
466074,18140,3,35724,6275,0
466075,18140,3,35724,5724,0
466076,18140,3,35724,3115,0
466077,18140,3,35724,1034,0
466078,18140,3,35724,5724,0
466079,18140,3,35724,6860,0
466080,18140,3,35724,2496,0
466081,18141,0,35725,247,0
466082,18141,0,35725,5434,1
466083,18141,0,35725,3968,1
466084,18141,0,35725,4388,0
466085,18141,0,35725,206,0
466086,18141,0,35725,2312,0
466087,18141,0,35725,3511,0
466088,18141,0,35725,1293,0
466089,18141,0,35725,6371,0
466090,18141,0,35725,6304,0
466091,18141,0,35725,6250,0
466092,18141,0,35725,5640,0
466093,18141,0,35725,4073,0
466094,18141,1,35726,5434,1
466095,18141,1,35726,3968,1
466096,18141,1,35726,3476,0
466097,18141,1,35726,5650,0
466098,18141,1,35726,4327,0
466099,18141,1,35726,1427,0
466100,18141,1,35726,2281,0
466101,18141,1,35726,2099,0
466102,18141,1,35726,6082,0
466103,18141,1,35726,4276,0
466104,18141,1,35726,4283,0
466105,18141,1,35726,1030,0
466106,18141,2,35727,3968,1
466107,18141,2,35727,6391,0
466108,18141,2,35727,76,0
466109,18141,2,35727,1147,0
466110,18141,2,35727,907,0
466111,18141,2,35727,4687,0
466112,18141,2,35727,4201,0
466113,18141,2,35727,1121,0
466114,18141,2,35727,4845,0
466115,18141,2,35727,1320,0
466116,18141,2,35727,2031,0
466117,18143,0,35728,116,1
466118,18143,0,35728,5674,1
466119,18143,0,35728,4585,1
466120,18143,0,35728,1991,1
466121,18143,0,35728,4397,1
466122,18143,0,35728,3825,0
466123,18143,0,35728,6038,0
466124,18143,0,35728,1295,0
466125,18143,0,35728,294,0
466126,18143,0,35728,5828,0
466127,18143,0,35728,3484,0
466128,18143,0,35728,6871,0
466129,18143,0,35728,2822,0
466130,18143,0,35728,615,0
466131,18143,0,35728,688,0
466132,18143,2,35729,4585,1
466133,18143,2,35729,1991,1
466134,18143,2,35729,4397,1
466135,18143,2,35729,2050,0
466136,18143,2,35729,5968,0
466137,18143,2,35729,5156,0
466138,18143,2,35729,1030,0
466139,18143,2,35729,529,0
466140,18143,2,35729,6010,0
466141,18143,2,35729,2809,0
466142,18143,2,35729,4174,0
466143,18143,2,35729,6501,0
466144,18143,2,35729,3352,0
466145,18143,3,35730,1991,1
466146,18143,3,35730,4397,1
466147,18143,3,35730,6522,0
466148,18143,3,35730,808,0
466149,18143,3,35730,4244,0
466150,18143,3,35730,2752,0
466151,18143,3,35730,3981,0
466152,18143,3,35730,3914,0
466153,18143,3,35730,5792,0
466154,18143,3,35730,6166,0
466155,18143,3,35730,3126,0
466156,18143,3,35730,3642,0
466157,18143,4,35731,4397,1
466158,18143,4,35731,6255,0
466159,18143,4,35731,1436,0
466160,18143,4,35731,4792,0
466161,18143,4,35731,6056,0
466162,18143,4,35731,4371,0
466163,18143,4,35731,315,0
466164,18143,4,35731,1557,0
466165,18143,4,35731,3009,0
466166,18143,4,35731,4590,0
466167,18143,4,35731,2420,0
466168,18144,0,35732,4260,1
466169,18144,0,35732,3830,1
466170,18144,0,35732,2695,1
466171,18144,0,35732,5264,1
466172,18144,0,35732,6031,0
466173,18144,0,35732,1563,0
466174,18144,0,35732,897,0
466175,18144,0,35732,3126,0
466176,18144,0,35732,363,0
466177,18144,0,35732,1766,0
466178,18144,0,35732,98,0
466179,18144,0,35732,6047,0
466180,18144,0,35732,4508,0
466181,18144,0,35732,1881,0
466182,18144,1,35733,3830,1
466183,18144,1,35733,2695,1
466184,18144,1,35733,5264,1
466185,18144,1,35733,1426,0
466186,18144,1,35733,842,0
466187,18144,1,35733,887,0
466188,18144,1,35733,3617,0
466189,18144,1,35733,6509,0
466190,18144,1,35733,564,0
466191,18144,1,35733,4292,0
466192,18144,1,35733,4888,0
466193,18144,1,35733,2169,0
466194,18144,1,35733,225,0
466195,18144,2,35734,2695,1
466196,18144,2,35734,5264,1
466197,18144,2,35734,4768,0
466198,18144,2,35734,2740,0
466199,18144,2,35734,1888,0
466200,18144,2,35734,92,0
466201,18144,2,35734,3844,0
466202,18144,2,35734,943,0
466203,18144,2,35734,6394,0
466204,18144,2,35734,5137,0
466205,18144,2,35734,5711,0
466206,18144,2,35734,2036,0
466207,18144,3,35735,5264,1
466208,18144,3,35735,1871,0
466209,18144,3,35735,6599,0
466210,18144,3,35735,5004,0
466211,18144,3,35735,6296,0
466212,18144,3,35735,674,0
466213,18144,3,35735,1043,0
466214,18144,3,35735,2007,0
466215,18144,3,35735,1106,0
466216,18144,3,35735,1161,0
466217,18144,3,35735,333,0
466218,18145,0,35736,4864,1
466219,18145,0,35736,68,1
466220,18145,0,35736,4180,1
466221,18145,0,35736,4828,0
466222,18145,0,35736,4020,0
466223,18145,0,35736,2621,0
466224,18145,0,35736,6855,0
466225,18145,0,35736,5811,0
466226,18145,0,35736,558,0
466227,18145,0,35736,3473,0
466228,18145,0,35736,1039,0
466229,18145,0,35736,3592,0
466230,18145,0,35736,1250,0
466231,18145,0,35736,1124,0
466232,18145,2,35737,4180,1
466233,18145,2,35737,4828,0
466234,18145,2,35737,725,0
466235,18145,2,35737,5167,0
466236,18145,2,35737,4679,0
466237,18145,2,35737,4455,0
466238,18145,2,35737,2486,0
466239,18145,2,35737,6011,0
466240,18145,2,35737,3640,0
466241,18145,2,35737,613,0
466242,18145,2,35737,3298,0
466243,18145,2,35737,1328,0
466244,18146,0,35738,371,1
466245,18146,0,35738,3286,1
466246,18146,0,35738,4180,1
466247,18146,0,35738,1284,1
466248,18146,0,35738,4106,0
466249,18146,0,35738,6295,0
466250,18146,0,35738,1325,0
466251,18146,0,35738,3460,0
466252,18146,0,35738,2251,0
466253,18146,0,35738,2757,0
466254,18146,0,35738,3479,0
466255,18146,0,35738,1239,0
466256,18146,0,35738,6657,0
466257,18146,0,35738,1808,0
466258,18146,2,35739,4180,1
466259,18146,2,35739,1284,1
466260,18146,2,35739,5677,0
466261,18146,2,35739,6292,0
466262,18146,2,35739,5921,0
466263,18146,2,35739,5465,0
466264,18146,2,35739,1594,0
466265,18146,2,35739,6216,0
466266,18146,2,35739,6306,0
466267,18146,2,35739,2858,0
466268,18146,2,35739,2804,0
466269,18146,2,35739,1876,0
466270,18146,3,35740,1284,1
466271,18146,3,35740,4363,0
466272,18146,3,35740,461,0
466273,18146,3,35740,6338,0
466274,18146,3,35740,3921,0
466275,18146,3,35740,4355,0
466276,18146,3,35740,6363,0
466277,18146,3,35740,5449,0
466278,18146,3,35740,4850,0
466279,18146,3,35740,5803,0
466280,18146,3,35740,2560,0
466281,18147,0,35741,2607,1
466282,18147,0,35741,4924,1
466283,18147,0,35741,438,1
466284,18147,0,35741,2400,1
466285,18147,0,35741,181,1
466286,18147,0,35741,2883,1
466287,18147,0,35741,2222,1
466288,18147,0,35741,3479,1
466289,18147,0,35741,1498,1
466290,18147,0,35741,6247,1
466291,18147,0,35741,1944,1
466292,18147,0,35741,2199,0
466293,18147,0,35741,5412,0
466294,18147,0,35741,6111,0
466295,18147,0,35741,3736,0
466296,18147,0,35741,430,0
466297,18147,0,35741,951,0
466298,18147,0,35741,5514,0
466299,18147,0,35741,468,0
466300,18147,0,35741,6339,0
466301,18147,0,35741,1947,0
466302,18147,2,35742,438,1
466303,18147,2,35742,2400,1
466304,18147,2,35742,181,1
466305,18147,2,35742,2883,1
466306,18147,2,35742,2222,1
466307,18147,2,35742,3479,1
466308,18147,2,35742,1498,1
466309,18147,2,35742,6247,1
466310,18147,2,35742,1944,1
466311,18147,2,35742,3211,0
466312,18147,2,35742,4239,0
466313,18147,2,35742,4436,0
466314,18147,2,35742,3743,0
466315,18147,2,35742,1276,0
466316,18147,2,35742,987,0
466317,18147,2,35742,6747,0
466318,18147,2,35742,4767,0
466319,18147,2,35742,4141,0
466320,18147,2,35742,6492,0
466321,18147,4,35743,181,1
466322,18147,4,35743,2883,1
466323,18147,4,35743,2222,1
466324,18147,4,35743,3479,1
466325,18147,4,35743,1498,1
466326,18147,4,35743,6247,1
466327,18147,4,35743,1944,1
466328,18147,4,35743,573,0
466329,18147,4,35743,3025,0
466330,18147,4,35743,1365,0
466331,18147,4,35743,5161,0
466332,18147,4,35743,6242,0
466333,18147,4,35743,3624,0
466334,18147,4,35743,6350,0
466335,18147,4,35743,2717,0
466336,18147,4,35743,2916,0
466337,18147,4,35743,3820,0
466338,18147,5,35744,2883,1
466339,18147,5,35744,2222,1
466340,18147,5,35744,3479,1
466341,18147,5,35744,1498,1
466342,18147,5,35744,6247,1
466343,18147,5,35744,1944,1
466344,18147,5,35744,3373,0
466345,18147,5,35744,2922,0
466346,18147,5,35744,6973,0
466347,18147,5,35744,4939,0
466348,18147,5,35744,5370,0
466349,18147,5,35744,6444,0
466350,18147,5,35744,4925,0
466351,18147,5,35744,1849,0
466352,18147,5,35744,6527,0
466353,18147,5,35744,316,0
466354,18147,6,35745,2222,1
466355,18147,6,35745,3479,1
466356,18147,6,35745,1498,1
466357,18147,6,35745,6247,1
466358,18147,6,35745,1944,1
466359,18147,6,35745,5575,0
466360,18147,6,35745,1011,0
466361,18147,6,35745,1875,0
466362,18147,6,35745,2861,0
466363,18147,6,35745,704,0
466364,18147,6,35745,4979,0
466365,18147,6,35745,3747,0
466366,18147,6,35745,4112,0
466367,18147,6,35745,1401,0
466368,18147,6,35745,3242,0
466369,18147,7,35746,3479,1
466370,18147,7,35746,1498,1
466371,18147,7,35746,6247,1
466372,18147,7,35746,1944,1
466373,18147,7,35746,4627,0
466374,18147,7,35746,61,0
466375,18147,7,35746,1284,0
466376,18147,7,35746,4380,0
466377,18147,7,35746,3823,0
466378,18147,7,35746,960,0
466379,18147,7,35746,3488,0
466380,18147,7,35746,3459,0
466381,18147,7,35746,6787,0
466382,18147,7,35746,3191,0
466383,18147,8,35747,1498,1
466384,18147,8,35747,6247,1
466385,18147,8,35747,1944,1
466386,18147,8,35747,3825,0
466387,18147,8,35747,2186,0
466388,18147,8,35747,194,0
466389,18147,8,35747,4109,0
466390,18147,8,35747,1340,0
466391,18147,8,35747,3900,0
466392,18147,8,35747,6763,0
466393,18147,8,35747,607,0
466394,18147,8,35747,1131,0
466395,18147,8,35747,3289,0
466396,18147,9,35748,6247,1
466397,18147,9,35748,1944,1
466398,18147,9,35748,4293,0
466399,18147,9,35748,3597,0
466400,18147,9,35748,4316,0
466401,18147,9,35748,6804,0
466402,18147,9,35748,5577,0
466403,18147,9,35748,5772,0
466404,18147,9,35748,2731,0
466405,18147,9,35748,2855,0
466406,18147,9,35748,5605,0
466407,18147,9,35748,3392,0
466408,18147,10,35749,1944,1
466409,18147,10,35749,2252,0
466410,18147,10,35749,5473,0
466411,18147,10,35749,5765,0
466412,18147,10,35749,5423,0
466413,18147,10,35749,3047,0
466414,18147,10,35749,5742,0
466415,18147,10,35749,1812,0
466416,18147,10,35749,1321,0
466417,18147,10,35749,569,0
466418,18147,10,35749,6672,0
466419,18149,0,35750,2979,0
466420,18149,0,35750,6481,1
466421,18149,0,35750,2266,1
466422,18149,0,35750,2725,0
466423,18149,0,35750,2726,0
466424,18149,0,35750,2674,0
466425,18149,0,35750,3074,0
466426,18149,0,35750,1713,0
466427,18149,0,35750,3226,0
466428,18149,0,35750,3179,0
466429,18149,0,35750,1101,0
466430,18149,0,35750,5046,0
466431,18149,0,35750,1494,0
466432,18149,1,35751,6481,1
466433,18149,1,35751,2266,1
466434,18149,1,35751,696,0
466435,18149,1,35751,1980,0
466436,18149,1,35751,4393,0
466437,18149,1,35751,6482,0
466438,18149,1,35751,41,0
466439,18149,1,35751,281,0
466440,18149,1,35751,4460,0
466441,18149,1,35751,704,0
466442,18149,1,35751,5351,0
466443,18149,1,35751,6308,0
466444,18149,2,35752,2266,1
466445,18149,2,35752,4282,0
466446,18149,2,35752,5291,0
466447,18149,2,35752,406,0
466448,18149,2,35752,2447,0
466449,18149,2,35752,3022,0
466450,18149,2,35752,920,0
466451,18149,2,35752,4158,0
466452,18149,2,35752,2176,0
466453,18149,2,35752,473,0
466454,18149,2,35752,5932,0
466455,18150,0,35753,4180,1
466456,18150,0,35753,4602,1
466457,18150,0,35753,1307,1
466458,18150,0,35753,3990,1
466459,18150,0,35753,1493,0
466460,18150,0,35753,4505,0
466461,18150,0,35753,6836,0
466462,18150,0,35753,136,0
466463,18150,0,35753,4748,0
466464,18150,0,35753,5009,0
466465,18150,0,35753,2526,0
466466,18150,0,35753,5182,0
466467,18150,0,35753,5024,0
466468,18150,0,35753,4759,0
466469,18150,2,35754,1307,1
466470,18150,2,35754,3990,1
466471,18150,2,35754,3437,0
466472,18150,2,35754,761,0
466473,18150,2,35754,5865,0
466474,18150,2,35754,6390,0
466475,18150,2,35754,3264,0
466476,18150,2,35754,224,0
466477,18150,2,35754,6727,0
466478,18150,2,35754,3149,0
466479,18150,2,35754,6695,0
466480,18150,2,35754,5120,0
466481,18150,3,35755,3990,1
466482,18150,3,35755,3636,0
466483,18150,3,35755,4902,0
466484,18150,3,35755,1206,0
466485,18150,3,35755,1084,0
466486,18150,3,35755,6767,0
466487,18150,3,35755,1583,0
466488,18150,3,35755,4199,0
466489,18150,3,35755,82,0
466490,18150,3,35755,5706,0
466491,18150,3,35755,1097,0
466492,18151,0,35756,1428,1
466493,18151,0,35756,2923,1
466494,18151,0,35756,2266,1
466495,18151,0,35756,4828,1
466496,18151,0,35756,116,1
466497,18151,0,35756,5674,1
466498,18151,0,35756,5995,0
466499,18151,0,35756,5277,0
466500,18151,0,35756,3716,0
466501,18151,0,35756,6988,0
466502,18151,0,35756,239,0
466503,18151,0,35756,3049,0
466504,18151,0,35756,2806,0
466505,18151,0,35756,2733,0
466506,18151,0,35756,391,0
466507,18151,0,35756,5577,0
466508,18151,2,35757,2266,1
466509,18151,2,35757,4828,1
466510,18151,2,35757,116,1
466511,18151,2,35757,5674,1
466512,18151,2,35757,5374,0
466513,18151,2,35757,1466,0
466514,18151,2,35757,5683,0
466515,18151,2,35757,6628,0
466516,18151,2,35757,4617,0
466517,18151,2,35757,5133,0
466518,18151,2,35757,464,0
466519,18151,2,35757,367,0
466520,18151,2,35757,5860,0
466521,18151,2,35757,2083,0
466522,18151,4,35758,116,1
466523,18151,4,35758,5674,1
466524,18151,4,35758,4248,0
466525,18151,4,35758,3056,0
466526,18151,4,35758,5017,0
466527,18151,4,35758,815,0
466528,18151,4,35758,5558,0
466529,18151,4,35758,3173,0
466530,18151,4,35758,2407,0
466531,18151,4,35758,69,0
466532,18151,4,35758,658,0
466533,18151,4,35758,6884,0
466534,18152,0,35759,645,1
466535,18152,0,35759,5150,1
466536,18152,0,35759,5173,1
466537,18152,0,35759,1764,1
466538,18152,0,35759,1032,1
466539,18152,0,35759,3912,1
466540,18152,0,35759,2434,1
466541,18152,0,35759,6075,1
466542,18152,0,35759,6152,1
466543,18152,0,35759,4433,0
466544,18152,0,35759,6516,0
466545,18152,0,35759,3415,0
466546,18152,0,35759,2340,0
466547,18152,0,35759,163,0
466548,18152,0,35759,2994,0
466549,18152,0,35759,6034,0
466550,18152,0,35759,4708,0
466551,18152,0,35759,2332,0
466552,18152,0,35759,2159,0
466553,18152,2,35760,5173,1
466554,18152,2,35760,1764,1
466555,18152,2,35760,1032,1
466556,18152,2,35760,3912,1
466557,18152,2,35760,2434,1
466558,18152,2,35760,6075,1
466559,18152,2,35760,6152,1
466560,18152,2,35760,6737,0
466561,18152,2,35760,584,0
466562,18152,2,35760,2415,0
466563,18152,2,35760,1683,0
466564,18152,2,35760,2780,0
466565,18152,2,35760,2725,0
466566,18152,2,35760,4122,0
466567,18152,2,35760,3777,0
466568,18152,2,35760,4722,0
466569,18152,2,35760,6676,0
466570,18152,4,35761,1032,1
466571,18152,4,35761,3912,1
466572,18152,4,35761,2434,1
466573,18152,4,35761,6075,1
466574,18152,4,35761,6152,1
466575,18152,4,35761,4918,0
466576,18152,4,35761,5833,0
466577,18152,4,35761,21,0
466578,18152,4,35761,5119,0
466579,18152,4,35761,6614,0
466580,18152,4,35761,5950,0
466581,18152,4,35761,1753,0
466582,18152,4,35761,5436,0
466583,18152,4,35761,5335,0
466584,18152,4,35761,2538,0
466585,18152,5,35762,3912,1
466586,18152,5,35762,2434,1
466587,18152,5,35762,6075,1
466588,18152,5,35762,6152,1
466589,18152,5,35762,2478,0
466590,18152,5,35762,3523,0
466591,18152,5,35762,3513,0
466592,18152,5,35762,107,0
466593,18152,5,35762,3237,0
466594,18152,5,35762,5640,0
466595,18152,5,35762,564,0
466596,18152,5,35762,5762,0
466597,18152,5,35762,3805,0
466598,18152,5,35762,1260,0
466599,18152,6,35763,2434,1
466600,18152,6,35763,6075,1
466601,18152,6,35763,6152,1
466602,18152,6,35763,2672,0
466603,18152,6,35763,5282,0
466604,18152,6,35763,6274,0
466605,18152,6,35763,2909,0
466606,18152,6,35763,2745,0
466607,18152,6,35763,4668,0
466608,18152,6,35763,5352,0
466609,18152,6,35763,3318,0
466610,18152,6,35763,5119,0
466611,18152,6,35763,4324,0
466612,18152,8,35764,6152,1
466613,18152,8,35764,6329,0
466614,18152,8,35764,5309,0
466615,18152,8,35764,3449,0
466616,18152,8,35764,6768,0
466617,18152,8,35764,4257,0
466618,18152,8,35764,6391,0
466619,18152,8,35764,1395,0
466620,18152,8,35764,6837,0
466621,18152,8,35764,3023,0
466622,18152,8,35764,6657,0
466634,18157,0,35766,514,1
466635,18157,0,35766,3022,0
466636,18157,0,35766,4307,0
466637,18157,0,35766,928,0
466638,18157,0,35766,3361,0
466639,18157,0,35766,4794,0
466640,18157,0,35766,1367,0
466641,18157,0,35766,2609,0
466642,18157,0,35766,5662,0
466643,18157,0,35766,6498,0
466644,18157,0,35766,6533,0
466645,18158,0,35767,181,1
466646,18158,0,35767,645,1
466647,18158,0,35767,4828,1
466648,18158,0,35767,1647,0
466649,18158,0,35767,5255,0
466650,18158,0,35767,6545,0
466651,18158,0,35767,6896,0
466652,18158,0,35767,206,0
466653,18158,0,35767,6276,0
466654,18158,0,35767,6318,0
466655,18158,0,35767,4544,0
466656,18158,0,35767,3400,0
466657,18158,0,35767,4281,0
466658,18158,2,35768,4828,1
466659,18158,2,35768,2463,0
466660,18158,2,35768,4011,0
466661,18158,2,35768,1696,0
466662,18158,2,35768,5516,0
466663,18158,2,35768,1361,0
466664,18158,2,35768,326,0
466665,18158,2,35768,6937,0
466666,18158,2,35768,3240,0
466667,18158,2,35768,114,0
466668,18158,2,35768,1274,0
466669,18159,0,35769,1884,1
466670,18159,0,35769,5335,1
466671,18159,0,35769,430,1
466672,18159,0,35769,4260,1
466673,18159,0,35769,3706,1
466674,18159,0,35769,3801,1
466675,18159,0,35769,2695,1
466676,18159,0,35769,369,1
466677,18159,0,35769,1725,0
466678,18159,0,35769,5403,0
466679,18159,0,35769,643,0
466680,18159,0,35769,3325,0
466681,18159,0,35769,3068,0
466682,18159,0,35769,2023,0
466683,18159,0,35769,1222,0
466684,18159,0,35769,1367,0
466685,18159,0,35769,4459,0
466686,18159,0,35769,4054,0
466687,18159,2,35770,430,1
466688,18159,2,35770,4260,1
466689,18159,2,35770,3706,1
466690,18159,2,35770,3801,1
466691,18159,2,35770,2695,1
466692,18159,2,35770,369,1
466693,18159,2,35770,4828,0
