data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
137,20058,0,47,6401,1
138,20058,0,47,188,1
139,20058,0,47,5280,1
140,20058,0,47,1191,1
141,20058,0,47,3219,1
142,20058,1,48,188,1
143,20058,1,48,5280,1
144,20058,1,48,1191,1
145,20058,1,48,3219,1
146,20058,2,49,5280,1
147,20058,2,49,1191,1
148,20058,2,49,3219,1
149,20058,3,50,1191,1
150,20058,3,50,3219,1
151,20058,4,51,3219,1
152,20059,0,52,6401,1
153,20059,0,52,5280,1
154,20059,0,52,1415,1
155,20059,0,52,5467,1
156,20059,0,52,6348,1
157,20059,0,52,188,1
158,20059,0,52,1206,1
159,20059,1,53,5280,1
160,20059,1,53,1415,1
161,20059,1,53,5467,1
162,20059,1,53,6348,1
163,20059,1,53,188,1
164,20059,1,53,1206,1
165,20059,2,54,1415,1
166,20059,2,54,5467,1
167,20059,2,54,6348,1
168,20059,2,54,188,1
169,20059,2,54,1206,1
170,20059,3,55,5467,1
171,20059,3,55,6348,1
172,20059,3,55,188,1
173,20059,3,55,1206,1
174,20059,4,56,6348,1
175,20059,4,56,188,1
176,20059,4,56,1206,1
177,20059,5,57,188,1
178,20059,5,57,1206,1
179,20059,6,58,1206,1
180,20083,0,59,6401,1
181,20083,0,59,12,1
182,20083,0,59,6348,1
183,20083,0,59,5467,1
184,20083,0,59,4986,1
185,20083,1,60,12,1
186,20083,1,60,6348,1
187,20083,1,60,5467,1
188,20083,1,60,4986,1
189,20083,2,61,6348,1
190,20083,2,61,5467,1
191,20083,2,61,4986,1
192,20083,3,62,5467,1
193,20083,3,62,4986,1
194,20083,4,63,4986,1
195,20095,0,64,5389,1
196,20095,0,64,3623,1
197,20095,0,64,2558,0
198,20095,0,64,454,0
199,20095,1,65,3623,1
200,20095,1,65,2558,0
201,20095,1,65,454,0
202,20095,2,66,2558,0
203,20095,2,66,454,0
204,20095,3,67,454,0
205,20098,0,68,188,1
206,20098,0,68,6401,1
207,20098,0,68,1191,1
208,20098,0,68,2967,1
209,20098,0,68,5172,1
210,20098,1,69,6401,1
211,20098,1,69,1191,1
212,20098,1,69,2967,1
213,20098,1,69,5172,1
214,20098,2,70,1191,1
215,20098,2,70,2967,1
216,20098,2,70,5172,1
217,20098,3,71,2967,1
218,20098,3,71,5172,1
219,20098,4,72,5172,1
220,20112,0,73,5389,1
221,20112,0,73,2693,1
222,20112,0,73,78,1
223,20112,0,73,4074,1
224,20112,0,73,2183,1
225,20112,1,74,2693,1
226,20112,1,74,78,1
227,20112,1,74,4074,1
228,20112,1,74,2183,1
229,20112,2,75,78,1
230,20112,2,75,4074,1
231,20112,2,75,2183,1
232,20112,3,76,4074,1
233,20112,3,76,2183,1
234,20112,4,77,2183,1
235,20115,0,78,2087,1
236,20115,0,78,3344,1
237,20115,0,78,2773,1
238,20115,0,78,4069,1
239,20115,0,78,4985,1
240,20115,1,79,3344,1
241,20115,1,79,2773,1
242,20115,1,79,4069,1
243,20115,1,79,4985,1
244,20115,2,80,2773,1
245,20115,2,80,4069,1
246,20115,2,80,4985,1
247,20115,4,81,4985,1
248,20121,0,82,6401,1
249,20121,0,82,5467,1
250,20121,0,82,6348,1
251,20121,0,82,1500,1
252,20121,0,82,188,1
253,20121,1,83,5467,1
254,20121,1,83,6348,1
255,20121,1,83,1500,1
256,20121,1,83,188,1
257,20121,2,84,6348,1
258,20121,2,84,1500,1
259,20121,2,84,188,1
260,20121,3,85,1500,1
261,20121,3,85,188,1
262,20121,4,86,188,1
263,20131,0,87,6672,1
264,20131,0,87,2693,1
265,20131,0,87,6759,1
266,20131,0,87,145,1
267,20131,1,88,2693,1
268,20131,1,88,6759,1
269,20131,1,88,145,1
270,20131,2,89,6759,1
271,20131,2,89,145,1
272,20131,3,90,145,1
273,20133,0,91,6348,1
274,20133,0,91,4606,1
275,20133,0,91,6370,1
276,20133,0,91,1802,1
277,20133,0,91,4180,1
278,20133,1,92,4606,1
279,20133,1,92,6370,1
280,20133,1,92,1802,1
281,20133,1,92,4180,1
282,20133,2,93,6370,1
283,20133,2,93,1802,1
284,20133,2,93,4180,1
285,20133,3,94,1802,1
286,20133,3,94,4180,1
287,20133,4,95,4180,1
288,20137,0,96,2429,1
289,20137,0,96,6796,1
290,20137,0,96,743,1
291,20137,0,96,496,1
292,20137,1,97,6796,1
293,20137,1,97,743,1
294,20137,1,97,496,1
295,20137,2,98,743,1
296,20137,2,98,496,1
297,20137,3,99,496,1
298,20148,0,100,6401,1
299,20148,0,100,5467,1
300,20148,0,100,6348,1
301,20148,0,100,6310,1
302,20148,0,100,2585,1
303,20148,0,100,188,1
304,20148,1,101,5467,1
305,20148,1,101,6348,1
306,20148,1,101,6310,1
307,20148,1,101,2585,1
308,20148,1,101,188,1
309,20148,2,102,6348,1
310,20148,2,102,6310,1
311,20148,2,102,2585,1
312,20148,2,102,188,1
313,20148,3,103,6310,1
314,20148,3,103,2585,1
315,20148,3,103,188,1
316,20148,4,104,2585,1
317,20148,4,104,188,1
318,20148,5,105,188,1
319,20185,0,106,6401,1
320,20185,0,106,438,1
321,20185,0,106,78,1
322,20185,0,106,6977,1
323,20185,0,106,5467,1
324,20185,0,106,6348,1
325,20185,0,106,6471,1
326,20185,1,107,438,1
327,20185,1,107,78,1
328,20185,1,107,6977,1
329,20185,1,107,5467,1
330,20185,1,107,6348,1
331,20185,1,107,6471,1
332,20185,2,108,78,1
333,20185,2,108,6977,1
334,20185,2,108,5467,1
335,20185,2,108,6348,1
336,20185,2,108,6471,1
337,20185,4,109,5467,1
338,20185,4,109,6348,1
339,20185,4,109,6471,1
340,20185,5,110,6348,1
341,20185,5,110,6471,1
342,20186,0,111,5172,1
343,20186,0,111,1632,1
344,20186,0,111,743,1
345,20186,0,111,5014,1
346,20186,1,112,1632,1
347,20186,1,112,743,1
348,20186,1,112,5014,1
349,20186,2,113,743,1
350,20186,2,113,5014,1
351,20191,0,114,188,1
352,20191,0,114,2879,1
353,20191,0,114,4296,1
354,20191,0,114,145,1
355,20191,0,114,1632,1
356,20191,1,115,2879,1
357,20191,1,115,4296,1
358,20191,1,115,145,1
359,20191,1,115,1632,1
360,20191,2,116,4296,1
361,20191,2,116,145,1
362,20191,2,116,1632,1
363,20191,3,117,145,1
364,20191,3,117,1632,1
365,20191,4,118,1632,1
366,20193,0,119,78,1
367,20193,0,119,6977,1
368,20193,0,119,12,1
369,20193,0,119,6348,1
370,20193,0,119,652,1
371,20193,0,119,6733,1
372,20193,0,119,6707,1
373,20193,0,119,5467,1
374,20193,1,120,6977,1
375,20193,1,120,12,1
376,20193,1,120,6348,1
377,20193,1,120,652,1
378,20193,1,120,6733,1
379,20193,1,120,6707,1
380,20193,1,120,5467,1
381,20193,2,121,12,1
382,20193,2,121,6348,1
383,20193,2,121,652,1
384,20193,2,121,6733,1
385,20193,2,121,6707,1
386,20193,2,121,5467,1
387,20193,3,122,6348,1
388,20193,3,122,652,1
389,20193,3,122,6733,1
390,20193,3,122,6707,1
391,20193,3,122,5467,1
392,20193,4,123,652,1
393,20193,4,123,6733,1
394,20193,4,123,6707,1
395,20193,4,123,5467,1
396,20193,7,124,5467,1
397,20194,0,125,3984,1
398,20194,0,125,6401,1
399,20194,0,125,4296,1
400,20194,0,125,2879,1
401,20194,0,125,496,1
402,20194,0,125,5014,1
403,20194,0,125,5172,1
404,20194,0,125,188,1
405,20194,1,126,6401,1
406,20194,1,126,4296,1
407,20194,1,126,2879,1
408,20194,1,126,496,1
409,20194,1,126,5014,1
410,20194,1,126,5172,1
411,20194,1,126,188,1
412,20194,2,127,4296,1
413,20194,2,127,2879,1
414,20194,2,127,496,1
415,20194,2,127,5014,1
416,20194,2,127,5172,1
417,20194,2,127,188,1
418,20194,3,128,2879,1
419,20194,3,128,496,1
420,20194,3,128,5014,1
421,20194,3,128,5172,1
422,20194,3,128,188,1
423,20194,4,129,496,1
424,20194,4,129,5014,1
425,20194,4,129,5172,1
426,20194,4,129,188,1
427,20194,7,130,188,1
428,20195,0,131,438,1
429,20195,0,131,544,1
430,20195,0,131,4985,1
431,20195,0,131,2303,1
432,20195,0,131,2945,1
433,20195,0,131,4603,1
434,20195,1,132,544,1
435,20195,1,132,4985,1
436,20195,1,132,2303,1
437,20195,1,132,2945,1
438,20195,1,132,4603,1
439,20195,3,133,2303,1
440,20195,3,133,2945,1
441,20195,3,133,4603,1
442,20195,4,134,2945,1
443,20195,4,134,4603,1
444,20195,5,135,4603,1
445,20198,0,136,5284,1
446,20198,0,136,3527,1
447,20198,0,136,3156,1
448,20198,1,137,3527,1
449,20198,1,137,3156,1
450,20198,2,138,3156,1
451,20210,1,139,2716,1
452,20210,1,139,4765,1
453,20210,1,139,1778,1
454,20210,1,139,4658,0
455,20210,1,139,2923,1
456,20210,3,140,1778,1
457,20210,3,140,4658,0
458,20210,3,140,2923,1
459,20210,4,141,4658,0
460,20210,4,141,2923,1
461,20210,5,142,2923,1
462,20230,0,143,5284,1
463,20230,0,143,3556,1
464,20230,0,143,1646,1
465,20230,0,143,3457,1
466,20230,0,143,438,1
467,20230,1,144,3556,1
468,20230,1,144,1646,1
469,20230,1,144,3457,1
470,20230,1,144,438,1
471,20230,2,145,1646,1
472,20230,2,145,3457,1
473,20230,2,145,438,1
474,20230,3,146,3457,1
475,20230,3,146,438,1
476,20230,4,147,438,1
477,20277,0,148,4174,1
478,20277,0,148,78,1
479,20277,0,148,2125,1
480,20277,0,148,2445,1
481,20277,0,148,3344,1
482,20277,1,149,78,1
483,20277,1,149,2125,1
484,20277,1,149,2445,1
485,20277,1,149,3344,1
486,20277,2,150,2125,1
487,20277,2,150,2445,1
488,20277,2,150,3344,1
489,20277,3,151,2445,1
490,20277,3,151,3344,1
491,20277,4,152,3344,1
492,20295,0,153,4119,1
493,20295,0,153,94,1
494,20295,0,153,3921,1
495,20295,1,154,94,1
496,20295,1,154,3921,1
497,20295,2,155,3921,1
498,20296,0,156,4998,1
499,20296,0,156,4479,1
500,20296,0,156,5686,1
501,20296,0,156,3984,1
502,20296,1,157,4479,1
503,20296,1,157,5686,1
504,20296,1,157,3984,1
505,20296,2,158,5686,1
506,20296,2,158,3984,1
507,20296,3,159,3984,1
508,20300,0,160,1757,1
509,20300,0,160,5334,1
510,20300,0,160,4362,1
511,20300,0,160,1205,1
512,20300,0,160,4021,1
513,20300,2,161,4362,1
514,20300,2,161,1205,1
515,20300,2,161,4021,1
516,20300,3,162,1205,1
517,20300,3,162,4021,1
518,20300,4,163,4021,1
519,20301,0,164,3286,1
520,20301,0,164,3664,1
521,20301,0,164,514,1
522,20301,0,164,548,1
523,20301,0,164,5921,1
524,20301,2,165,514,1
525,20301,2,165,548,1
526,20301,2,165,5921,1
527,20301,3,166,548,1
528,20301,3,166,5921,1
529,20301,4,167,5921,1
530,20302,0,168,6370,1
531,20302,0,168,6502,1
532,20302,0,168,1278,1
533,20302,0,168,1304,1
534,20302,0,168,6401,1
535,20302,1,169,6502,1
536,20302,1,169,1278,1
537,20302,1,169,1304,1
538,20302,1,169,6401,1
539,20302,2,170,1278,1
540,20302,2,170,1304,1
541,20302,2,170,6401,1
542,20302,3,171,1304,1
543,20302,3,171,6401,1
544,20302,4,172,6401,1
545,20303,0,173,1589,1
546,20303,0,173,1627,1
547,20303,0,173,483,1
548,20303,0,173,1557,1
549,20303,0,173,6668,1
550,20303,2,174,483,1
551,20303,2,174,1557,1
552,20303,2,174,6668,1
553,20303,3,175,1557,1
554,20303,3,175,6668,1
555,20303,4,176,6668,1
556,20377,0,177,78,1
557,20377,0,177,2087,1
558,20377,0,177,3099,1
559,20377,0,177,152,1
560,20377,0,177,3984,1
561,20377,0,177,4603,1
562,20377,0,177,2396,1
563,20377,1,178,2087,1
564,20377,1,178,3099,1
565,20377,1,178,152,1
566,20377,1,178,3984,1
567,20377,1,178,4603,1
568,20377,1,178,2396,1
569,20377,2,179,3099,1
570,20377,2,179,152,1
571,20377,2,179,3984,1
572,20377,2,179,4603,1
573,20377,2,179,2396,1
574,20377,3,180,152,1
575,20377,3,180,3984,1
576,20377,3,180,4603,1
577,20377,3,180,2396,1
578,20377,4,181,3984,1
579,20377,4,181,4603,1
580,20377,4,181,2396,1
581,20377,6,182,2396,1
582,20378,0,183,651,1
583,20378,0,183,2238,1
584,20378,0,183,496,1
585,20378,0,183,438,1
586,20378,1,184,2238,1
587,20378,1,184,496,1
588,20378,1,184,438,1
589,20378,2,185,496,1
590,20378,2,185,438,1
591,20378,3,186,438,1
592,20379,0,187,1558,1
593,20379,0,187,267,0
594,20379,0,187,1769,1
595,20379,0,187,78,0
596,20379,0,187,2693,0
597,20379,0,187,743,1
598,20379,0,187,3632,1
599,20379,0,187,544,1
600,20379,0,187,4603,1
601,20379,1,188,267,0
602,20379,1,188,1769,1
603,20379,1,188,78,0
604,20379,1,188,2693,0
605,20379,1,188,743,1
606,20379,1,188,3632,1
607,20379,1,188,544,1
608,20379,1,188,4603,1
609,20379,2,189,1769,1
610,20379,2,189,78,0
611,20379,2,189,2693,0
612,20379,2,189,743,1
613,20379,2,189,3632,1
614,20379,2,189,544,1
615,20379,2,189,4603,1
616,20379,3,190,78,0
617,20379,3,190,2693,0
618,20379,3,190,743,1
619,20379,3,190,3632,1
620,20379,3,190,544,1
621,20379,3,190,4603,1
622,20379,5,191,743,1
623,20379,5,191,3632,1
624,20379,5,191,544,1
625,20379,5,191,4603,1
626,20379,6,192,3632,1
627,20379,6,192,544,1
628,20379,6,192,4603,1
629,20379,7,193,544,1
630,20379,7,193,4603,1
631,20381,0,194,4985,0
632,20381,0,194,1256,1
633,20381,0,194,2890,1
634,20381,0,194,2115,1
635,20381,0,194,101,1
636,20381,0,194,2808,1
637,20381,1,195,1256,1
638,20381,1,195,2890,1
639,20381,1,195,2115,1
640,20381,1,195,101,1
641,20381,1,195,2808,1
642,20381,3,196,2115,1
643,20381,3,196,101,1
644,20381,3,196,2808,1
645,20381,4,197,101,1
646,20381,4,197,2808,1
647,20381,5,198,2808,1
648,20382,0,199,159,1
649,20382,0,199,1191,1
650,20382,0,199,2967,0
651,20383,0,200,2560,1
652,20383,0,200,2849,1
653,20383,0,200,1919,1
654,20383,0,200,143,1
655,20383,1,201,2849,1
656,20383,1,201,1919,1
657,20383,1,201,143,1
658,20383,2,202,1919,1
659,20383,2,202,143,1
660,20383,3,203,143,1
661,20384,0,204,152,1
662,20387,0,205,1078,1
663,20387,0,205,2087,1
664,20387,0,205,4985,1
665,20387,0,205,2103,1
666,20387,3,206,2103,1
667,20390,0,207,4200,1
668,20390,0,207,5921,1
669,20390,0,207,796,1
670,20390,0,207,3286,1
671,20390,2,208,796,1
672,20390,2,208,3286,1
673,20391,0,209,3505,1
674,20391,0,209,5047,1
675,20391,0,209,132,1
676,20391,0,209,3452,1
677,20391,0,209,5171,1
678,20391,2,210,132,1
679,20391,2,210,3452,1
680,20391,2,210,5171,1
681,20391,4,211,5171,1
682,20392,0,212,5887,1
683,20392,0,212,6481,1
684,20392,0,212,3709,1
685,20392,0,212,4200,1
686,20392,2,213,3709,1
687,20392,2,213,4200,1
688,20399,0,214,5401,1
689,20399,0,214,5261,1
690,20399,0,214,6267,1
691,20399,0,214,3452,1
692,20399,1,215,5261,1
693,20399,1,215,6267,1
694,20399,1,215,3452,1
695,20399,2,216,6267,1
696,20399,2,216,3452,1
697,20399,3,217,3452,1
698,20400,0,218,6481,1
699,20400,0,218,5001,1
700,20400,0,218,2164,1
701,20400,0,218,5171,1
702,20400,0,218,2995,1
703,20400,1,219,5001,1
704,20400,1,219,2164,1
705,20400,1,219,5171,1
706,20400,1,219,2995,1
707,20400,2,220,2164,1
708,20400,2,220,5171,1
709,20400,2,220,2995,1
710,20400,4,221,2995,1
711,20404,0,222,6471,1
712,20404,0,222,1170,1
713,20404,0,222,5374,1
714,20404,0,222,2712,1
715,20404,1,223,1170,1
716,20404,1,223,5374,1
717,20404,1,223,2712,1
718,20404,2,224,5374,1
719,20404,2,224,2712,1
720,20404,3,225,2712,1
721,20411,0,226,6370,1
722,20411,0,226,78,1
723,20411,0,226,6213,1
724,20411,0,226,1260,1
725,20411,0,226,5284,1
726,20411,0,226,5198,1
727,20411,0,226,6401,1
728,20411,1,227,78,1
729,20411,1,227,6213,1
730,20411,1,227,1260,1
731,20411,1,227,5284,1
732,20411,1,227,5198,1
733,20411,1,227,6401,1
734,20411,2,228,6213,1
735,20411,2,228,1260,1
736,20411,2,228,5284,1
737,20411,2,228,5198,1
738,20411,2,228,6401,1
739,20411,3,229,1260,1
740,20411,3,229,5284,1
741,20411,3,229,5198,1
742,20411,3,229,6401,1
743,20411,5,230,5198,1
744,20411,5,230,6401,1
745,20411,6,231,6401,1
746,20412,0,232,3984,1
747,20412,0,232,5172,1
748,20412,0,232,5686,1
749,20412,0,232,2983,1
750,20412,0,232,1971,1
751,20412,1,233,5172,1
752,20412,1,233,5686,1
753,20412,1,233,2983,1
754,20412,1,233,1971,1
755,20412,2,234,5686,1
756,20412,2,234,2983,1
757,20412,2,234,1971,1
758,20412,3,235,2983,1
759,20412,3,235,1971,1
760,20412,4,236,1971,1
761,20413,0,237,1646,1
762,20413,0,237,3457,1
763,20413,0,237,72,1
764,20413,1,238,3457,1
765,20413,1,238,72,1
766,20413,2,239,72,1
767,20414,0,240,5350,0
768,20458,0,241,6267,1
769,20458,0,241,6401,1
770,20458,0,241,6500,1
771,20458,0,241,1676,1
772,20458,0,241,1778,1
773,20458,1,242,6401,1
774,20458,1,242,6500,1
775,20458,1,242,1676,1
776,20458,1,242,1778,1
777,20458,2,243,6500,1
778,20458,2,243,1676,1
779,20458,2,243,1778,1
780,20458,3,244,1676,1
781,20458,3,244,1778,1
782,20459,0,245,6401,1
783,20459,0,245,4021,1
784,20459,0,245,1652,1
785,20459,0,245,3376,1
786,20459,0,245,1757,1
787,20459,1,246,4021,1
788,20459,1,246,1652,1
789,20459,1,246,3376,1
790,20459,1,246,1757,1
791,20459,2,247,1652,1
792,20459,2,247,3376,1
793,20459,2,247,1757,1
794,20459,4,248,1757,1
795,20460,2,249,4568,1
796,20460,2,249,5178,1
797,20460,3,250,5178,1
798,20472,0,251,188,1
799,20472,0,251,1632,1
800,20472,0,251,2879,1
801,20472,0,251,145,1
802,20472,1,252,1632,1
803,20472,1,252,2879,1
804,20472,1,252,145,1
805,20472,2,253,2879,1
806,20472,2,253,145,1
807,20472,3,254,145,1
808,20480,0,255,5761,1
809,20480,0,255,5321,1
810,20480,0,255,7012,1
811,20480,0,255,4430,1
812,20480,0,255,5331,1
813,20480,1,256,5321,1
814,20480,1,256,7012,1
815,20480,1,256,4430,1
816,20480,1,256,5331,1
817,20480,2,257,7012,1
818,20480,2,257,4430,1
819,20480,2,257,5331,1
820,20480,3,258,4430,1
821,20480,3,258,5331,1
822,20480,4,259,5331,1
823,20493,2,260,6489,1
824,20493,2,260,2973,1
825,20493,2,260,6786,1
826,20493,2,260,2103,1
827,20493,2,260,2923,1
828,20493,3,261,2973,1
829,20493,3,261,6786,1
830,20493,3,261,2103,1
831,20493,3,261,2923,1
832,20493,4,262,6786,1
833,20493,4,262,2103,1
834,20493,4,262,2923,1
835,20493,5,263,2103,1
836,20493,5,263,2923,1
837,20494,0,264,4800,1
838,20494,0,264,3230,1
839,20494,0,264,5548,1
840,20494,2,265,5548,1
841,20495,0,266,5467,1
842,20495,0,266,6471,1
843,20495,0,266,3344,1
844,20495,0,266,4673,1
845,20495,0,266,3946,1
846,20495,0,266,1702,1
847,20495,1,267,6471,1
848,20495,1,267,3344,1
849,20495,1,267,4673,1
850,20495,1,267,3946,1
851,20495,1,267,1702,1
852,20495,2,268,3344,1
853,20495,2,268,4673,1
854,20495,2,268,3946,1
855,20495,2,268,1702,1
856,20495,4,269,3946,1
857,20495,4,269,1702,1
858,20495,5,270,1702,1
859,20501,0,271,6370,1
860,20501,0,271,6401,1
861,20501,0,271,5467,1
862,20501,0,271,6348,1
863,20501,1,272,6401,1
864,20501,1,272,5467,1
865,20501,1,272,6348,1
866,20501,2,273,5467,1
867,20501,2,273,6348,1
868,20501,3,274,6348,1
869,20505,0,275,6481,1
870,20505,0,275,5626,1
871,20505,0,275,3286,1
872,20505,0,275,3664,1
873,20505,0,275,3496,1
874,20505,0,275,6771,1
875,20505,1,276,5626,1
876,20505,1,276,3286,1
877,20505,1,276,3664,1
878,20505,1,276,3496,1
879,20505,1,276,6771,1
880,20505,2,277,3286,1
881,20505,2,277,3664,1
882,20505,2,277,3496,1
883,20505,2,277,6771,1
884,20505,3,278,3664,1
885,20505,3,278,3496,1
886,20505,3,278,6771,1
887,20505,4,279,3496,1
888,20505,4,279,6771,1
889,20505,5,280,6771,1
890,20509,0,281,3664,1
891,20526,0,282,2923,1
892,20526,0,282,3230,1
893,20526,0,282,5548,0
894,20526,0,282,2074,1
895,20526,0,282,315,1
896,20526,2,283,5548,0
897,20526,2,283,2074,1
898,20526,2,283,315,1
899,20526,3,284,2074,1
900,20526,3,284,315,1
901,20526,4,285,315,1
902,20543,0,286,159,1
903,20543,0,286,6401,1
904,20543,0,286,5334,1
905,20543,0,286,1304,1
906,20543,0,286,4568,1
907,20543,0,286,1924,1
908,20543,1,287,6401,1
909,20543,1,287,5334,1
910,20543,1,287,1304,1
911,20543,1,287,4568,1
912,20543,1,287,1924,1
913,20543,2,288,5334,1
914,20543,2,288,1304,1
915,20543,2,288,4568,1
916,20543,2,288,1924,1
917,20543,4,289,4568,1
918,20543,4,289,1924,1
919,20543,5,290,1924,1
920,20545,0,291,1971,1
921,20545,0,291,3435,1
922,20545,0,291,4998,1
923,20545,0,291,3984,1
924,20545,0,291,742,1
925,20545,0,291,1278,1
926,20545,0,291,3520,1
927,20545,1,292,3435,1
928,20545,1,292,4998,1
929,20545,1,292,3984,1
930,20545,1,292,742,1
931,20545,1,292,1278,1
932,20545,1,292,3520,1
933,20545,2,293,4998,1
934,20545,2,293,3984,1
935,20545,2,293,742,1
936,20545,2,293,1278,1
937,20545,2,293,3520,1
938,20545,3,294,3984,1
939,20545,3,294,742,1
940,20545,3,294,1278,1
941,20545,3,294,3520,1
942,20545,4,295,742,1
943,20545,4,295,1278,1
944,20545,4,295,3520,1
945,20545,5,296,1278,1
946,20545,5,296,3520,1
947,20545,6,297,3520,1
948,20548,0,298,5171,1
949,20548,0,298,4568,1
950,20548,0,298,5499,1
951,20548,0,298,1430,1
952,20548,0,298,2635,1
953,20548,1,299,4568,1
954,20548,1,299,5499,1
955,20548,1,299,1430,1
956,20548,1,299,2635,1
957,20548,2,300,5499,1
958,20548,2,300,1430,1
959,20548,2,300,2635,1
960,20548,3,301,1430,1
961,20548,3,301,2635,1
962,20548,4,302,2635,1
963,20566,0,303,6401,1
964,20566,0,303,247,0
965,20566,0,303,6360,1
966,20566,0,303,2497,1
967,20566,1,304,247,0
968,20566,1,304,6360,1
969,20566,1,304,2497,1
970,20566,2,305,6360,1
971,20566,2,305,2497,1
972,20566,3,306,2497,1
973,20581,0,307,2923,1
974,20581,0,307,3230,1
975,20581,0,307,5548,1
976,20581,0,307,3217,1
977,20581,0,307,4073,1
978,20581,2,308,5548,1
979,20581,2,308,3217,1
980,20581,2,308,4073,1
981,20581,3,309,3217,1
982,20581,3,309,4073,1
983,20581,4,310,4073,1
984,20587,0,311,6358,1
985,20587,0,311,152,1
986,20587,0,311,6401,1
987,20587,0,311,5334,1
988,20587,0,311,1757,1
989,20587,1,312,152,1
990,20587,1,312,6401,1
991,20587,1,312,5334,1
992,20587,1,312,1757,1
993,20587,2,313,6401,1
994,20587,2,313,5334,1
995,20587,2,313,1757,1
996,20587,3,314,5334,1
997,20587,3,314,1757,1
998,20589,0,315,6358,1
999,20589,0,315,152,1
1000,20589,0,315,6401,1
1001,20589,0,315,3749,1
1002,20589,0,315,6535,1
1003,20589,1,316,152,1
1004,20589,1,316,6401,1
1005,20589,1,316,3749,1
1006,20589,1,316,6535,1
